name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_4,1051,3.2031,0.4174,3.2542,0.4375,-1.0000,-1.0000,0.9173,0.0170
test_iid_J_4,1052,3.3214,0.4032,3.2767,0.4316,-1.0000,-1.0000,0.9244,0.0131
test_iid_J_4,1053,3.2160,0.4126,3.2477,0.4354,-1.0000,-1.0000,0.9100,0.0243
test_iid_J_4,1054,3.2788,0.4136,3.2737,0.4382,-1.0000,-1.0000,0.9198,0.0147
test_iid_J_4,1055,3.1901,0.4144,3.2395,0.4345,-1.0000,-1.0000,0.9164,0.0123
test_iid_J_4,1056,3.2238,0.4008,3.2349,0.4386,-1.0000,-1.0000,0.9227,0.0177
test_iid_J_4,1057,3.3101,0.4158,3.3508,0.4336,-1.0000,-1.0000,0.9240,0.0205
test_iid_J_4,1058,3.2421,0.4204,3.2926,0.4349,-1.0000,-1.0000,0.9278,0.0138
test_iid_J_4,1059,3.2444,0.4182,3.3039,0.4386,-1.0000,-1.0000,0.9151,0.0172
test_iid_J_4,1060,3.2449,0.4144,3.2732,0.4360,-1.0000,-1.0000,0.9280,0.0224
test_iid_J_4,1061,3.2535,0.4104,3.2758,0.4334,-1.0000,-1.0000,0.9231,0.0143
test_iid_J_4,1062,3.2764,0.4108,3.2636,0.4345,-1.0000,-1.0000,0.9160,0.0251
test_iid_J_4,1063,3.2936,0.4190,3.3287,0.4361,-1.0000,-1.0000,0.9207,0.0115
test_iid_J_4,1064,3.3023,0.4120,3.3396,0.4348,-1.0000,-1.0000,0.9249,0.0172
test_iid_J_4,1065,3.3087,0.4244,3.3319,0.4377,-1.0000,-1.0000,0.9256,0.0189
test_iid_J_4,1066,3.2492,0.4116,3.2849,0.4350,-1.0000,-1.0000,0.9171,0.0253
test_iid_J_4,1067,3.2136,0.4164,3.2520,0.4409,-1.0000,-1.0000,0.9096,0.0208
test_iid_J_4,1068,3.2240,0.4072,3.2924,0.4384,-1.0000,-1.0000,0.9236,0.0183
test_iid_J_4,1069,3.2604,0.4176,3.3006,0.4393,-1.0000,-1.0000,0.9156,0.0190
test_iid_J_4,1070,3.2479,0.4162,3.2832,0.4393,-1.0000,-1.0000,0.9287,0.0191
test_iid_J_4,1071,3.3026,0.4138,3.3547,0.4349,-1.0000,-1.0000,0.9258,0.0189
test_iid_J_4,1072,3.3172,0.4118,3.3486,0.4373,-1.0000,-1.0000,0.9242,0.0215
test_iid_J_4,1073,3.2447,0.4182,3.3208,0.4404,-1.0000,-1.0000,0.9240,0.0196
test_iid_J_4,1074,3.3030,0.4144,3.3130,0.4344,-1.0000,-1.0000,0.9129,0.0249
test_iid_J_4,1075,3.2422,0.4144,3.2781,0.4426,-1.0000,-1.0000,0.9091,0.0166
test_iid_J_4,1076,3.3110,0.4118,3.3116,0.4348,-1.0000,-1.0000,0.9136,0.0201
test_iid_J_4,1077,3.2674,0.4122,3.2884,0.4401,-1.0000,-1.0000,0.9127,0.0196
test_iid_J_4,1078,3.2904,0.4146,3.3201,0.4440,-1.0000,-1.0000,0.9200,0.0200
test_iid_J_4,1079,3.2742,0.4192,3.3108,0.4424,-1.0000,-1.0000,0.9153,0.0211
test_iid_J_4,1080,3.3119,0.4144,3.3183,0.4424,-1.0000,-1.0000,0.9262,0.0243
test_iid_J_4,1081,3.3099,0.4156,3.3840,0.4411,-1.0000,-1.0000,0.9204,0.0147
test_iid_J_4,1082,3.2633,0.4192,3.3265,0.4368,-1.0000,-1.0000,0.9258,0.0229
test_iid_J_4,1083,3.3349,0.4140,3.3892,0.4383,-1.0000,-1.0000,0.9200,0.0186
test_iid_J_4,1084,3.2844,0.4170,3.3248,0.4384,-1.0000,-1.0000,0.9169,0.0193
test_iid_J_4,1085,3.2260,0.4156,3.2826,0.4414,-1.0000,-1.0000,0.9111,0.0189
test_iid_J_4,1086,3.2407,0.4116,3.3368,0.4383,-1.0000,-1.0000,0.9244,0.0156
test_iid_J_4,1087,3.3142,0.4124,3.3450,0.4391,-1.0000,-1.0000,0.9260,0.0186
test_iid_J_4,1088,3.2594,0.4152,3.3177,0.4363,-1.0000,-1.0000,0.9211,0.0137
test_iid_J_4,1089,3.2782,0.4124,3.3400,0.4391,-1.0000,-1.0000,0.9233,0.0216
test_iid_J_4,1090,3.2828,0.4118,3.3336,0.4398,-1.0000,-1.0000,0.9207,0.0162
test_iid_J_4,1091,3.2801,0.4110,3.3149,0.4390,-1.0000,-1.0000,0.9176,0.0264
test_iid_J_4,1092,3.2997,0.4158,3.3192,0.4391,-1.0000,-1.0000,0.9240,0.0266
test_iid_J_4,1093,3.3038,0.4086,3.2822,0.4365,-1.0000,-1.0000,0.9080,0.0224
test_iid_J_4,1094,3.3006,0.4052,3.3175,0.4380,-1.0000,-1.0000,0.9167,0.0250
test_iid_J_4,1095,3.3887,0.4104,3.3499,0.4435,-1.0000,-1.0000,0.9313,0.0099
test_iid_J_4,1096,3.2300,0.4056,3.2537,0.4358,-1.0000,-1.0000,0.9156,0.0134
test_iid_J_4,1097,3.3631,0.4166,3.3759,0.4379,-1.0000,-1.0000,0.9291,0.0172
test_iid_J_4,1098,3.3182,0.4036,3.3540,0.4364,-1.0000,-1.0000,0.9173,0.0176
test_iid_J_4,1099,3.2887,0.4156,3.3486,0.4355,-1.0000,-1.0000,0.9151,0.0172
test_iid_J_4,1100,3.3188,0.4114,3.3816,0.4405,-1.0000,-1.0000,0.9240,0.0167
test_iid_J_4,1101,3.3052,0.4052,3.3272,0.4351,-1.0000,-1.0000,0.9111,0.0191
test_iid_J_4,1102,3.3095,0.4052,3.2901,0.4363,-1.0000,-1.0000,0.9107,0.0189
test_iid_J_4,1103,3.2473,0.4124,3.3090,0.4442,-1.0000,-1.0000,0.9196,0.0111
test_iid_J_4,1104,3.3089,0.4150,3.3477,0.4397,-1.0000,-1.0000,0.9220,0.0103
test_iid_J_4,1105,3.2534,0.4202,3.3296,0.4372,-1.0000,-1.0000,0.9227,0.0231
test_iid_J_4,1106,3.2705,0.4130,3.3567,0.4339,-1.0000,-1.0000,0.9271,0.0083
test_iid_J_4,1107,3.2920,0.4152,3.4055,0.4377,-1.0000,-1.0000,0.9211,0.0147
test_iid_J_4,1108,3.2985,0.4152,3.3310,0.4390,-1.0000,-1.0000,0.9289,0.0158
test_iid_J_4,1109,3.3011,0.4240,3.4115,0.4379,-1.0000,-1.0000,0.9244,0.0244
test_iid_J_4,1110,3.3618,0.4152,3.4299,0.4396,-1.0000,-1.0000,0.9240,0.0206
test_iid_J_4,1111,3.2831,0.4152,3.3319,0.4389,-1.0000,-1.0000,0.9153,0.0194
test_iid_J_4,1112,3.2577,0.4274,3.3369,0.4406,-1.0000,-1.0000,0.9176,0.0115
test_iid_J_4,1113,3.3168,0.4060,3.3548,0.4374,-1.0000,-1.0000,0.9213,0.0194
test_iid_J_4,1114,3.3558,0.4102,3.3784,0.4383,-1.0000,-1.0000,0.9262,0.0229
test_iid_J_4,1115,3.3217,0.4134,3.3835,0.4398,-1.0000,-1.0000,0.9218,0.0153
test_iid_J_4,1116,3.2751,0.4134,3.3448,0.4378,-1.0000,-1.0000,0.9147,0.0201
test_iid_J_4,1117,3.3012,0.4124,3.3472,0.4410,-1.0000,-1.0000,0.9156,0.0154
test_iid_J_4,1118,3.2859,0.4110,3.3410,0.4448,-1.0000,-1.0000,0.9171,0.0126
test_iid_J_4,1119,3.3103,0.4106,3.3430,0.4358,-1.0000,-1.0000,0.9251,0.0166
test_iid_J_4,1120,3.2652,0.4178,3.3295,0.4361,-1.0000,-1.0000,0.9278,0.0174
test_iid_J_4,1121,3.2593,0.4180,3.3575,0.4358,-1.0000,-1.0000,0.9211,0.0128
test_iid_J_4,1122,3.3539,0.4044,3.3736,0.4380,-1.0000,-1.0000,0.9280,0.0141
test_iid_J_4,1123,3.3099,0.4142,3.3739,0.4362,-1.0000,-1.0000,0.9158,0.0171
test_iid_J_4,1124,3.2226,0.4194,3.3374,0.4387,-1.0000,-1.0000,0.9151,0.0141
test_iid_J_4,1125,3.2956,0.4152,3.3855,0.4365,-1.0000,-1.0000,0.9251,0.0178
test_iid_J_4,1126,3.3103,0.4176,3.3554,0.4360,-1.0000,-1.0000,0.9189,0.0257
test_iid_J_4,1127,3.3413,0.4072,3.3975,0.4375,-1.0000,-1.0000,0.9138,0.0156
test_iid_J_4,1128,3.3821,0.4128,3.3945,0.4414,-1.0000,-1.0000,0.9236,0.0185
test_iid_J_4,1129,3.3554,0.4214,3.4443,0.4389,-1.0000,-1.0000,0.9158,0.0163
test_iid_J_4,1130,3.3324,0.4150,3.3745,0.4365,-1.0000,-1.0000,0.9176,0.0152
test_iid_J_4,1131,3.3013,0.4194,3.3588,0.4385,-1.0000,-1.0000,0.9142,0.0251
test_iid_J_4,1132,3.3185,0.4136,3.3905,0.4378,-1.0000,-1.0000,0.9229,0.0197
test_iid_J_4,1133,3.3756,0.4136,3.4107,0.4463,-1.0000,-1.0000,0.9269,0.0147
test_iid_J_4,1134,3.3259,0.4218,3.3928,0.4357,-1.0000,-1.0000,0.9258,0.0182
test_iid_J_4,1135,3.2690,0.4170,3.3346,0.4352,-1.0000,-1.0000,0.9178,0.0204
test_iid_J_4,1136,3.3421,0.4148,3.3989,0.4393,-1.0000,-1.0000,0.9193,0.0133
test_iid_J_4,1137,3.3273,0.4066,3.4065,0.4393,-1.0000,-1.0000,0.9131,0.0262
test_iid_J_4,1138,3.2807,0.4210,3.3843,0.4359,-1.0000,-1.0000,0.9249,0.0145
test_iid_J_4,1139,3.3543,0.4162,3.4246,0.4372,-1.0000,-1.0000,0.9207,0.0128
test_iid_J_4,1140,3.3715,0.4098,3.4099,0.4373,-1.0000,-1.0000,0.9251,0.0161
test_iid_J_4,1141,3.3921,0.4140,3.4616,0.4335,-1.0000,-1.0000,0.9320,0.0176
test_iid_J_4,1142,3.3320,0.4106,3.3794,0.4416,-1.0000,-1.0000,0.9229,0.0159
test_iid_J_4,1143,3.3527,0.4156,3.4059,0.4367,-1.0000,-1.0000,0.9142,0.0170
test_iid_J_4,1144,3.3174,0.4168,3.3648,0.4390,-1.0000,-1.0000,0.9118,0.0212
test_iid_J_4,1145,3.2821,0.4252,3.3717,0.4422,-1.0000,-1.0000,0.9191,0.0176
test_iid_J_4,1146,3.2681,0.4180,3.3268,0.4403,-1.0000,-1.0000,0.9216,0.0124
test_iid_J_4,1147,3.2448,0.4108,3.3349,0.4373,-1.0000,-1.0000,0.9153,0.0187
test_iid_J_4,1148,3.3248,0.4244,3.4114,0.4411,-1.0000,-1.0000,0.9287,0.0161
test_iid_J_4,1149,3.3059,0.4186,3.3748,0.4381,-1.0000,-1.0000,0.9202,0.0212
test_iid_J_4,1150,3.3145,0.4140,3.3671,0.4450,-1.0000,-1.0000,0.9187,0.0169
test_iid_J_4,1151,3.3471,0.4108,3.3803,0.4373,-1.0000,-1.0000,0.9256,0.0238
test_iid_J_4,1152,3.3748,0.4188,3.4532,0.4375,-1.0000,-1.0000,0.9264,0.0159
test_iid_J_4,1153,3.3135,0.4202,3.4174,0.4371,-1.0000,-1.0000,0.9233,0.0266
test_iid_J_4,1154,3.3396,0.4074,3.4023,0.4394,-1.0000,-1.0000,0.9131,0.0279
test_iid_J_4,1155,3.2960,0.4238,3.3666,0.4431,-1.0000,-1.0000,0.9158,0.0179
test_iid_J_4,1156,3.2967,0.4106,3.3880,0.4406,-1.0000,-1.0000,0.9204,0.0189
test_iid_J_4,1157,3.3632,0.4122,3.4070,0.4401,-1.0000,-1.0000,0.9196,0.0186
test_iid_J_4,1158,3.3507,0.4184,3.3765,0.4430,-1.0000,-1.0000,0.9253,0.0094
test_iid_J_4,1159,3.3591,0.4212,3.4181,0.4409,-1.0000,-1.0000,0.9198,0.0155
test_iid_J_4,1160,3.4188,0.4058,3.3683,0.4398,-1.0000,-1.0000,0.9078,0.0175
test_iid_J_4,1161,3.3700,0.4178,3.4381,0.4362,-1.0000,-1.0000,0.9240,0.0135
test_iid_J_4,1162,3.2960,0.4162,3.3852,0.4420,-1.0000,-1.0000,0.9164,0.0170
test_iid_J_4,1163,3.3023,0.4202,3.4012,0.4445,-1.0000,-1.0000,0.9184,0.0180
test_iid_J_4,1164,3.4003,0.4126,3.4164,0.4438,-1.0000,-1.0000,0.9307,0.0171
test_iid_J_4,1165,3.2997,0.4120,3.3635,0.4340,-1.0000,-1.0000,0.9200,0.0184
test_iid_J_4,1166,3.3815,0.4172,3.4422,0.4409,-1.0000,-1.0000,0.9322,0.0086
test_iid_J_4,1167,3.4110,0.4144,3.3998,0.4376,-1.0000,-1.0000,0.9147,0.0156
test_iid_J_4,1168,3.3339,0.4176,3.3909,0.4377,-1.0000,-1.0000,0.9187,0.0168
test_iid_J_4,1169,3.3659,0.4160,3.4149,0.4353,-1.0000,-1.0000,0.9207,0.0133
test_iid_J_4,1170,3.3123,0.4088,3.3941,0.4369,-1.0000,-1.0000,0.9102,0.0142
test_iid_J_4,1171,3.3459,0.4168,3.3904,0.4385,-1.0000,-1.0000,0.9247,0.0136
test_iid_J_4,1172,3.3334,0.4220,3.3972,0.4340,-1.0000,-1.0000,0.9162,0.0145
test_iid_J_4,1173,3.3481,0.4134,3.4374,0.4375,-1.0000,-1.0000,0.9133,0.0170
test_iid_J_4,1174,3.3218,0.4156,3.3908,0.4394,-1.0000,-1.0000,0.9229,0.0131
test_iid_J_4,1175,3.3171,0.4084,3.4260,0.4344,-1.0000,-1.0000,0.9196,0.0122
test_iid_J_4,1176,3.3358,0.4104,3.4136,0.4346,-1.0000,-1.0000,0.9209,0.0172
test_iid_J_4,1177,3.3490,0.4198,3.4328,0.4425,-1.0000,-1.0000,0.9329,0.0178
test_iid_J_4,1178,3.3444,0.4178,3.4170,0.4383,-1.0000,-1.0000,0.9182,0.0155
test_iid_J_4,1179,3.3085,0.4168,3.3905,0.4364,-1.0000,-1.0000,0.9136,0.0159
test_iid_J_4,1180,3.3074,0.4134,3.3563,0.4435,-1.0000,-1.0000,0.9187,0.0186
test_iid_J_4,1181,3.3890,0.4148,3.4265,0.4420,-1.0000,-1.0000,0.9378,0.0130
test_iid_J_4,1182,3.4409,0.4238,3.4773,0.4446,-1.0000,-1.0000,0.9404,0.0134
test_iid_J_4,1183,3.3455,0.4134,3.4144,0.4357,-1.0000,-1.0000,0.9260,0.0151
test_iid_J_4,1184,3.3519,0.4236,3.4373,0.4357,-1.0000,-1.0000,0.9222,0.0181
test_iid_J_4,1185,3.4271,0.4140,3.4587,0.4381,-1.0000,-1.0000,0.9340,0.0151
test_iid_J_4,1186,3.3922,0.4214,3.4406,0.4444,-1.0000,-1.0000,0.9231,0.0149
test_iid_J_4,1187,3.3642,0.4126,3.3997,0.4412,-1.0000,-1.0000,0.9158,0.0115
test_iid_J_4,1188,3.3501,0.4208,3.4220,0.4396,-1.0000,-1.0000,0.9216,0.0173
test_iid_J_4,1189,3.3822,0.4118,3.4203,0.4452,-1.0000,-1.0000,0.9251,0.0082
test_iid_J_4,1190,3.3542,0.4130,3.3868,0.4396,-1.0000,-1.0000,0.9224,0.0136
test_iid_J_4,1191,3.3755,0.4198,3.4380,0.4427,-1.0000,-1.0000,0.9216,0.0166
test_iid_J_4,1192,3.3483,0.4184,3.4164,0.4440,-1.0000,-1.0000,0.9151,0.0201
test_iid_J_4,1193,3.3595,0.4236,3.4087,0.4423,-1.0000,-1.0000,0.9216,0.0263
test_iid_J_4,1194,3.3591,0.4184,3.4536,0.4381,-1.0000,-1.0000,0.9204,0.0113
test_iid_J_4,1195,3.3598,0.4298,3.4756,0.4375,-1.0000,-1.0000,0.9364,0.0129
test_iid_J_4,1196,3.4153,0.4122,3.4673,0.4382,-1.0000,-1.0000,0.9093,0.0175
test_iid_J_4,1197,3.4040,0.4142,3.4611,0.4374,-1.0000,-1.0000,0.9251,0.0212
test_iid_J_4,1198,3.3921,0.4248,3.4456,0.4424,-1.0000,-1.0000,0.9276,0.0138
test_iid_J_4,1199,3.4124,0.4188,3.4750,0.4417,-1.0000,-1.0000,0.9196,0.0165
test_iid_J_4,1200,3.3397,0.4140,3.3928,0.4396,-1.0000,-1.0000,0.9216,0.0168
test_iid_J_4,1201,3.4658,0.4152,3.4633,0.4450,-1.0000,-1.0000,0.9296,0.0203
test_iid_J_4,1202,3.3779,0.4188,3.4202,0.4408,-1.0000,-1.0000,0.9138,0.0230
test_iid_J_4,1203,3.4353,0.4138,3.4399,0.4387,-1.0000,-1.0000,0.9144,0.0256
test_iid_J_4,1204,3.3702,0.4132,3.4629,0.4392,-1.0000,-1.0000,0.9213,0.0159
test_iid_J_4,1205,3.3872,0.4268,3.4516,0.4389,-1.0000,-1.0000,0.9182,0.0222
test_iid_J_4,1206,3.2883,0.4234,3.3853,0.4446,-1.0000,-1.0000,0.9202,0.0188
test_iid_J_4,1207,3.3511,0.4224,3.4266,0.4455,-1.0000,-1.0000,0.9329,0.0202
test_iid_J_4,1208,3.4233,0.4182,3.5140,0.4402,-1.0000,-1.0000,0.9276,0.0149
test_iid_J_4,1209,3.3312,0.4192,3.4207,0.4441,-1.0000,-1.0000,0.9156,0.0130
test_iid_J_4,1210,3.3364,0.4230,3.4247,0.4463,-1.0000,-1.0000,0.9220,0.0157
test_iid_J_4,1211,3.3792,0.4240,3.4663,0.4429,-1.0000,-1.0000,0.9218,0.0164
test_iid_J_4,1212,3.4500,0.4202,3.4702,0.4446,-1.0000,-1.0000,0.9193,0.0165
test_iid_J_4,1213,3.3576,0.4204,3.4347,0.4445,-1.0000,-1.0000,0.9109,0.0345
test_iid_J_4,1214,3.3870,0.4200,3.4561,0.4476,-1.0000,-1.0000,0.9171,0.0153
test_iid_J_4,1215,3.3692,0.4156,3.4525,0.4429,-1.0000,-1.0000,0.9149,0.0183
test_iid_J_4,1216,3.4203,0.4172,3.4944,0.4400,-1.0000,-1.0000,0.9298,0.0167
test_iid_J_4,1217,3.3569,0.4144,3.4586,0.4469,-1.0000,-1.0000,0.9162,0.0240
test_iid_J_4,1218,3.4194,0.4112,3.4906,0.4410,-1.0000,-1.0000,0.9169,0.0164
test_iid_J_4,1219,3.3576,0.4158,3.4294,0.4465,-1.0000,-1.0000,0.9180,0.0267
test_iid_J_4,1220,3.3532,0.4168,3.4432,0.4485,-1.0000,-1.0000,0.9240,0.0130
test_iid_J_4,1221,3.4005,0.4106,3.4335,0.4440,-1.0000,-1.0000,0.9264,0.0137
test_iid_J_4,1222,3.4023,0.4236,3.4959,0.4413,-1.0000,-1.0000,0.9247,0.0155
test_iid_J_4,1223,3.3785,0.4220,3.4704,0.4440,-1.0000,-1.0000,0.9184,0.0148
test_iid_J_4,1224,3.4531,0.4132,3.5092,0.4418,-1.0000,-1.0000,0.9238,0.0239
test_iid_J_4,1225,3.3645,0.4212,3.4329,0.4428,-1.0000,-1.0000,0.9178,0.0224
test_iid_J_4,1226,3.4285,0.4136,3.4666,0.4444,-1.0000,-1.0000,0.9284,0.0175
test_iid_J_4,1227,3.3366,0.4250,3.4925,0.4455,-1.0000,-1.0000,0.9256,0.0143
test_iid_J_4,1228,3.3625,0.4156,3.4245,0.4439,-1.0000,-1.0000,0.9247,0.0158
test_iid_J_4,1229,3.3312,0.4162,3.4404,0.4411,-1.0000,-1.0000,0.9193,0.0192
test_iid_J_4,1230,3.3991,0.4184,3.5153,0.4444,-1.0000,-1.0000,0.9327,0.0118
test_iid_J_4,1231,3.4106,0.4180,3.5000,0.4420,-1.0000,-1.0000,0.9269,0.0139
test_iid_J_4,1232,3.3392,0.4206,3.4636,0.4397,-1.0000,-1.0000,0.9220,0.0167
test_iid_J_4,1233,3.4812,0.4088,3.4923,0.4393,-1.0000,-1.0000,0.9240,0.0187
test_iid_J_4,1234,3.3892,0.4072,3.4020,0.4433,-1.0000,-1.0000,0.9173,0.0108
test_iid_J_4,1235,3.4387,0.4156,3.5069,0.4415,-1.0000,-1.0000,0.9273,0.0167
test_iid_J_4,1236,3.4101,0.4254,3.4954,0.4461,-1.0000,-1.0000,0.9324,0.0211
test_iid_J_4,1237,3.4294,0.4134,3.4690,0.4446,-1.0000,-1.0000,0.9282,0.0191
test_iid_J_4,1238,3.4906,0.4134,3.5212,0.4471,-1.0000,-1.0000,0.9240,0.0149
test_iid_J_4,1239,3.3934,0.4216,3.5181,0.4456,-1.0000,-1.0000,0.9249,0.0125
test_iid_J_4,1240,3.3320,0.4264,3.4744,0.4463,-1.0000,-1.0000,0.9158,0.0256
test_iid_J_4,1241,3.3790,0.4150,3.4493,0.4442,-1.0000,-1.0000,0.9211,0.0102
test_iid_J_4,1242,3.3971,0.4204,3.4780,0.4458,-1.0000,-1.0000,0.9298,0.0223
test_iid_J_4,1243,3.3410,0.4228,3.4953,0.4409,-1.0000,-1.0000,0.9160,0.0246
test_iid_J_4,1244,3.4190,0.4202,3.4740,0.4476,-1.0000,-1.0000,0.9280,0.0190
test_iid_J_4,1245,3.4047,0.4172,3.4920,0.4427,-1.0000,-1.0000,0.9178,0.0221
test_iid_J_4,1246,3.4052,0.4128,3.5037,0.4422,-1.0000,-1.0000,0.9204,0.0134
test_iid_J_4,1247,3.4257,0.4166,3.5201,0.4405,-1.0000,-1.0000,0.9164,0.0167
test_iid_J_4,1248,3.4078,0.4186,3.4799,0.4463,-1.0000,-1.0000,0.9289,0.0199
test_iid_J_4,1249,3.4230,0.4206,3.5204,0.4418,-1.0000,-1.0000,0.9220,0.0197
test_iid_J_4,1250,3.4335,0.4206,3.5128,0.4408,-1.0000,-1.0000,0.9209,0.0196
test_iid_J_4,1251,3.3608,0.4234,3.4761,0.4421,-1.0000,-1.0000,0.9193,0.0207
test_iid_J_4,1252,3.4329,0.4164,3.4802,0.4435,-1.0000,-1.0000,0.9209,0.0232
test_iid_J_4,1253,3.4487,0.4168,3.5149,0.4447,-1.0000,-1.0000,0.9164,0.0108
test_iid_J_4,1254,3.4616,0.4250,3.4942,0.4472,-1.0000,-1.0000,0.9309,0.0105
test_iid_J_4,1255,3.4304,0.4184,3.5048,0.4444,-1.0000,-1.0000,0.9233,0.0186
test_iid_J_4,1256,3.5036,0.4188,3.5467,0.4415,-1.0000,-1.0000,0.9242,0.0173
test_iid_J_4,1257,3.4928,0.4098,3.5423,0.4404,-1.0000,-1.0000,0.9262,0.0181
test_iid_J_4,1258,3.4168,0.4214,3.5177,0.4410,-1.0000,-1.0000,0.9098,0.0210
test_iid_J_4,1259,3.3947,0.4132,3.4917,0.4402,-1.0000,-1.0000,0.9136,0.0212
test_iid_J_4,1260,3.4543,0.4180,3.4898,0.4442,-1.0000,-1.0000,0.9224,0.0116
test_iid_J_4,1261,3.4234,0.4132,3.5078,0.4433,-1.0000,-1.0000,0.9169,0.0208
test_iid_J_4,1262,3.4862,0.4126,3.5594,0.4417,-1.0000,-1.0000,0.9284,0.0179
test_iid_J_4,1263,3.4399,0.4116,3.5422,0.4401,-1.0000,-1.0000,0.9276,0.0229
test_iid_J_4,1264,3.4310,0.4148,3.5103,0.4458,-1.0000,-1.0000,0.9258,0.0244
test_iid_J_4,1265,3.4571,0.4220,3.5329,0.4411,-1.0000,-1.0000,0.9293,0.0149
test_iid_J_4,1266,3.4941,0.4144,3.5366,0.4443,-1.0000,-1.0000,0.9213,0.0159
test_iid_J_4,1267,3.5123,0.4162,3.5810,0.4406,-1.0000,-1.0000,0.9322,0.0143
test_iid_J_4,1268,3.4541,0.4050,3.4910,0.4397,-1.0000,-1.0000,0.9113,0.0147
test_iid_J_4,1269,3.4348,0.4202,3.5551,0.4443,-1.0000,-1.0000,0.9244,0.0137
test_iid_J_4,1270,3.4319,0.4152,3.5148,0.4490,-1.0000,-1.0000,0.9291,0.0155
test_iid_J_4,1271,3.4346,0.4124,3.5231,0.4421,-1.0000,-1.0000,0.9280,0.0130
test_iid_J_4,1272,3.4516,0.4102,3.4580,0.4457,-1.0000,-1.0000,0.9216,0.0121
test_iid_J_4,1273,3.5236,0.4136,3.5624,0.4446,-1.0000,-1.0000,0.9356,0.0224
test_iid_J_4,1274,3.4956,0.4132,3.5364,0.4467,-1.0000,-1.0000,0.9300,0.0123
test_iid_J_4,1275,3.4979,0.4134,3.5315,0.4442,-1.0000,-1.0000,0.9207,0.0182
test_iid_J_4,1276,3.4637,0.4226,3.5200,0.4465,-1.0000,-1.0000,0.9184,0.0246
test_iid_J_4,1277,3.5424,0.4088,3.5545,0.4445,-1.0000,-1.0000,0.9373,0.0209
test_iid_J_4,1278,3.4218,0.4162,3.4957,0.4467,-1.0000,-1.0000,0.9220,0.0208
test_iid_J_4,1279,3.4677,0.4162,3.5275,0.4453,-1.0000,-1.0000,0.9227,0.0211
test_iid_J_4,1280,3.5039,0.4192,3.5649,0.4440,-1.0000,-1.0000,0.9287,0.0132
test_iid_J_4,1281,3.5347,0.4072,3.5778,0.4432,-1.0000,-1.0000,0.9318,0.0113
test_iid_J_4,1282,3.4462,0.4164,3.5024,0.4476,-1.0000,-1.0000,0.9173,0.0220
test_iid_J_4,1283,3.4922,0.4162,3.5629,0.4420,-1.0000,-1.0000,0.9244,0.0173
test_iid_J_4,1284,3.4605,0.4152,3.5164,0.4445,-1.0000,-1.0000,0.9191,0.0162
test_iid_J_4,1285,3.4354,0.4142,3.5020,0.4436,-1.0000,-1.0000,0.9167,0.0123
test_iid_J_4,1286,3.4556,0.4224,3.5231,0.4443,-1.0000,-1.0000,0.9151,0.0150
test_iid_J_4,1287,3.5024,0.4220,3.5210,0.4437,-1.0000,-1.0000,0.9178,0.0170
test_iid_J_4,1288,3.3951,0.4186,3.4546,0.4485,-1.0000,-1.0000,0.9249,0.0209
test_iid_J_4,1289,3.4838,0.4180,3.5366,0.4491,-1.0000,-1.0000,0.9202,0.0115
test_iid_J_4,1290,3.4321,0.4282,3.4760,0.4457,-1.0000,-1.0000,0.9198,0.0171
test_iid_J_4,1291,3.4202,0.4192,3.5112,0.4428,-1.0000,-1.0000,0.9238,0.0202
test_iid_J_4,1292,3.4416,0.4126,3.5527,0.4411,-1.0000,-1.0000,0.9291,0.0149
test_iid_J_4,1293,3.4649,0.4218,3.5105,0.4448,-1.0000,-1.0000,0.9242,0.0101
test_iid_J_4,1294,3.4769,0.4110,3.4998,0.4443,-1.0000,-1.0000,0.9293,0.0125
test_iid_J_4,1295,3.5250,0.4130,3.5325,0.4441,-1.0000,-1.0000,0.9164,0.0168
test_iid_J_4,1296,3.4882,0.4126,3.5533,0.4469,-1.0000,-1.0000,0.9276,0.0222
test_iid_J_4,1297,3.4314,0.4228,3.5568,0.4506,-1.0000,-1.0000,0.9176,0.0158
test_iid_J_4,1298,3.4419,0.4228,3.5227,0.4470,-1.0000,-1.0000,0.9220,0.0178
test_iid_J_4,1299,3.5970,0.4194,3.6346,0.4446,-1.0000,-1.0000,0.9302,0.0186
test_iid_J_4,1300,3.4682,0.4132,3.5639,0.4413,-1.0000,-1.0000,0.9216,0.0161
test_iid_J_4,1301,3.4460,0.4232,3.5544,0.4441,-1.0000,-1.0000,0.9213,0.0183
test_iid_J_4,1302,3.4462,0.4138,3.5374,0.4415,-1.0000,-1.0000,0.9236,0.0204
test_iid_J_4,1303,3.4750,0.4182,3.5656,0.4404,-1.0000,-1.0000,0.9253,0.0152
test_iid_J_4,1304,3.4540,0.4170,3.4937,0.4431,-1.0000,-1.0000,0.9180,0.0206
test_iid_J_4,1305,3.4976,0.4192,3.5794,0.4426,-1.0000,-1.0000,0.9262,0.0179
test_iid_J_4,1306,3.4006,0.4128,3.4844,0.4423,-1.0000,-1.0000,0.9158,0.0242
test_iid_J_4,1307,3.5256,0.4218,3.5237,0.4461,-1.0000,-1.0000,0.9218,0.0131
test_iid_J_4,1308,3.4709,0.4218,3.5582,0.4434,-1.0000,-1.0000,0.9287,0.0181
