name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,232,3.0846,0.2352,2.9444,0.2603,-1.0000,-1.0000,0.6651,0.0657
test_sampled_uniform_10_J_4,233,3.2562,0.1976,3.0431,0.2394,-1.0000,-1.0000,0.6542,0.0611
test_sampled_uniform_10_J_4,234,3.1572,0.2300,3.0494,0.2462,-1.0000,-1.0000,0.6716,0.0311
test_sampled_uniform_10_J_4,235,3.2915,0.1968,3.0982,0.2262,-1.0000,-1.0000,0.6736,0.0475
test_sampled_uniform_10_J_4,236,3.3323,0.2040,3.1418,0.2287,-1.0000,-1.0000,0.6762,0.0413
test_sampled_uniform_10_J_4,237,3.0755,0.2394,2.9445,0.2670,-1.0000,-1.0000,0.6702,0.0480
test_sampled_uniform_10_J_4,238,3.1495,0.2180,3.0115,0.2454,-1.0000,-1.0000,0.6362,0.0498
test_sampled_uniform_10_J_4,239,3.2664,0.2026,3.0648,0.2422,-1.0000,-1.0000,0.6569,0.0461
test_sampled_uniform_10_J_4,240,3.6158,0.1662,3.3346,0.1891,-1.0000,-1.0000,0.6787,0.0431
test_sampled_uniform_10_J_4,241,3.0475,0.2378,2.9634,0.2602,-1.0000,-1.0000,0.6602,0.0422
test_sampled_uniform_10_J_4,242,3.4065,0.1974,3.1689,0.2167,-1.0000,-1.0000,0.6667,0.0332
test_sampled_uniform_10_J_4,243,3.2435,0.2162,3.1086,0.2359,-1.0000,-1.0000,0.6607,0.0399
test_sampled_uniform_10_J_4,244,3.3335,0.1978,3.1703,0.2144,-1.0000,-1.0000,0.6469,0.0336
test_sampled_uniform_10_J_4,245,3.5268,0.1808,3.3052,0.2067,-1.0000,-1.0000,0.6667,0.0292
test_sampled_uniform_10_J_4,246,3.2946,0.2078,3.1194,0.2332,-1.0000,-1.0000,0.6804,0.0555
test_sampled_uniform_10_J_4,247,3.4874,0.1912,3.2146,0.2272,-1.0000,-1.0000,0.6669,0.0293
test_sampled_uniform_10_J_4,248,3.1591,0.2236,3.0513,0.2468,-1.0000,-1.0000,0.6749,0.0442
test_sampled_uniform_10_J_4,249,3.2683,0.2120,3.0687,0.2335,-1.0000,-1.0000,0.6840,0.0452
test_sampled_uniform_10_J_4,250,3.3816,0.1898,3.1613,0.2220,-1.0000,-1.0000,0.6889,0.0469
test_sampled_uniform_10_J_4,251,3.1131,0.2310,2.9487,0.2636,-1.0000,-1.0000,0.6691,0.0293
test_sampled_uniform_10_J_4,252,3.2136,0.2212,3.0727,0.2490,-1.0000,-1.0000,0.6684,0.0453
test_sampled_uniform_10_J_4,253,3.2504,0.2200,3.0426,0.2422,-1.0000,-1.0000,0.6911,0.0418
test_sampled_uniform_10_J_4,254,3.3806,0.1734,3.1406,0.2186,-1.0000,-1.0000,0.6573,0.0451
test_sampled_uniform_10_J_4,255,3.3003,0.2090,3.1607,0.2282,-1.0000,-1.0000,0.6896,0.0272
test_sampled_uniform_10_J_4,256,3.0637,0.2402,2.9580,0.2642,-1.0000,-1.0000,0.6913,0.0313
test_sampled_uniform_10_J_4,257,3.2507,0.2082,3.0517,0.2446,-1.0000,-1.0000,0.6944,0.0452
test_sampled_uniform_10_J_4,258,3.2030,0.2114,2.9989,0.2435,-1.0000,-1.0000,0.6620,0.0364
test_sampled_uniform_10_J_4,259,3.0242,0.2626,2.9067,0.2743,-1.0000,-1.0000,0.6878,0.0370
test_sampled_uniform_10_J_4,260,3.0776,0.2506,2.9194,0.2658,-1.0000,-1.0000,0.7040,0.0408
test_sampled_uniform_10_J_4,261,3.0312,0.2486,2.9015,0.2674,-1.0000,-1.0000,0.6836,0.0461
test_sampled_uniform_10_J_4,262,3.3481,0.1950,3.1271,0.2267,-1.0000,-1.0000,0.6756,0.0522
test_sampled_uniform_10_J_4,263,3.2442,0.2154,3.0748,0.2409,-1.0000,-1.0000,0.6813,0.0502
test_sampled_uniform_10_J_4,264,3.2537,0.2112,2.9832,0.2579,-1.0000,-1.0000,0.6762,0.0398
test_sampled_uniform_10_J_4,265,3.1323,0.2304,2.9702,0.2574,-1.0000,-1.0000,0.7042,0.0348
test_sampled_uniform_10_J_4,266,3.0007,0.2502,2.8633,0.2738,-1.0000,-1.0000,0.6793,0.0496
test_sampled_uniform_10_J_4,267,3.2124,0.2282,3.0372,0.2463,-1.0000,-1.0000,0.6822,0.0397
test_sampled_uniform_10_J_4,268,3.0993,0.2378,2.9497,0.2633,-1.0000,-1.0000,0.6824,0.0597
test_sampled_uniform_10_J_4,269,3.0280,0.2436,2.8622,0.2779,-1.0000,-1.0000,0.6764,0.0385
test_sampled_uniform_10_J_4,270,3.3860,0.1926,3.1070,0.2318,-1.0000,-1.0000,0.6911,0.0494
test_sampled_uniform_10_J_4,271,3.1949,0.2360,3.0190,0.2602,-1.0000,-1.0000,0.6873,0.0510
test_sampled_uniform_10_J_4,272,3.2115,0.2032,3.0445,0.2377,-1.0000,-1.0000,0.6684,0.0301
test_sampled_uniform_10_J_4,273,3.4210,0.1970,3.1720,0.2327,-1.0000,-1.0000,0.6904,0.0568
test_sampled_uniform_10_J_4,274,3.1269,0.2312,2.9507,0.2648,-1.0000,-1.0000,0.7009,0.0380
test_sampled_uniform_10_J_4,275,3.5361,0.1972,3.2545,0.2234,-1.0000,-1.0000,0.7071,0.0516
test_sampled_uniform_10_J_4,276,3.4776,0.1878,3.2395,0.2145,-1.0000,-1.0000,0.6982,0.0585
test_sampled_uniform_10_J_4,277,3.2670,0.2058,3.0551,0.2401,-1.0000,-1.0000,0.7031,0.0282
test_sampled_uniform_10_J_4,278,3.1935,0.2234,2.9771,0.2566,-1.0000,-1.0000,0.7036,0.0414
test_sampled_uniform_10_J_4,279,3.0690,0.2474,2.9053,0.2751,-1.0000,-1.0000,0.6998,0.0344
test_sampled_uniform_10_J_4,280,3.1528,0.2260,2.9268,0.2532,-1.0000,-1.0000,0.6689,0.0407
test_sampled_uniform_10_J_4,281,3.1429,0.2402,2.9459,0.2680,-1.0000,-1.0000,0.6982,0.0447
test_sampled_uniform_10_J_4,282,3.1614,0.2160,2.9828,0.2500,-1.0000,-1.0000,0.6733,0.0510
test_sampled_uniform_10_J_4,283,3.0798,0.2552,2.9279,0.2677,-1.0000,-1.0000,0.7140,0.0282
test_sampled_uniform_10_J_4,284,3.1490,0.2210,3.0356,0.2451,-1.0000,-1.0000,0.6920,0.0495
test_sampled_uniform_10_J_4,285,3.0474,0.2388,2.9174,0.2644,-1.0000,-1.0000,0.7049,0.0325
test_sampled_uniform_10_J_4,286,3.2108,0.2238,3.0797,0.2387,-1.0000,-1.0000,0.7287,0.0331
test_sampled_uniform_10_J_4,287,3.2647,0.2238,3.0523,0.2480,-1.0000,-1.0000,0.7173,0.0399
test_sampled_uniform_10_J_4,288,3.1399,0.2440,2.9894,0.2579,-1.0000,-1.0000,0.7209,0.0421
test_sampled_uniform_10_J_4,289,3.2973,0.2178,3.0293,0.2482,-1.0000,-1.0000,0.7067,0.0511
test_sampled_uniform_10_J_4,290,3.1765,0.2174,3.0829,0.2425,-1.0000,-1.0000,0.7140,0.0398
test_sampled_uniform_10_J_4,291,3.0281,0.2416,2.8229,0.2905,-1.0000,-1.0000,0.6942,0.0524
test_sampled_uniform_10_J_4,292,3.3428,0.2022,3.1455,0.2348,-1.0000,-1.0000,0.7236,0.0345
test_sampled_uniform_10_J_4,293,3.1004,0.2420,2.9941,0.2557,-1.0000,-1.0000,0.7249,0.0457
test_sampled_uniform_10_J_4,294,3.0820,0.2468,2.8809,0.2735,-1.0000,-1.0000,0.7278,0.0264
test_sampled_uniform_10_J_4,295,3.0393,0.2370,2.9210,0.2686,-1.0000,-1.0000,0.7169,0.0379
test_sampled_uniform_10_J_4,296,3.1813,0.2246,2.9671,0.2576,-1.0000,-1.0000,0.7140,0.0413
test_sampled_uniform_10_J_4,297,3.1726,0.2280,3.0063,0.2597,-1.0000,-1.0000,0.6976,0.0430
test_sampled_uniform_10_J_4,298,3.0723,0.2446,2.9192,0.2719,-1.0000,-1.0000,0.7196,0.0648
test_sampled_uniform_10_J_4,299,3.0555,0.2552,2.8834,0.2820,-1.0000,-1.0000,0.7342,0.0293
test_sampled_uniform_10_J_4,300,3.1259,0.2440,2.9173,0.2720,-1.0000,-1.0000,0.7171,0.0476
test_sampled_uniform_10_J_4,301,3.2542,0.2344,3.0679,0.2496,-1.0000,-1.0000,0.7056,0.0505
test_sampled_uniform_10_J_4,302,3.0796,0.2358,2.8930,0.2723,-1.0000,-1.0000,0.7060,0.0477
test_sampled_uniform_10_J_4,303,3.1977,0.2262,2.9317,0.2763,-1.0000,-1.0000,0.7133,0.0387
test_sampled_uniform_10_J_4,304,3.4521,0.1964,3.2425,0.2215,-1.0000,-1.0000,0.7127,0.0400
test_sampled_uniform_10_J_4,305,2.9344,0.2612,2.8188,0.2803,-1.0000,-1.0000,0.7047,0.0656
test_sampled_uniform_10_J_4,306,3.0093,0.2608,2.8695,0.2909,-1.0000,-1.0000,0.7476,0.0376
test_sampled_uniform_10_J_4,307,3.0043,0.2558,2.8393,0.2840,-1.0000,-1.0000,0.7427,0.0387
test_sampled_uniform_10_J_4,308,3.1494,0.2398,2.9920,0.2702,-1.0000,-1.0000,0.7238,0.0609
test_sampled_uniform_10_J_4,309,3.1034,0.2358,2.9238,0.2699,-1.0000,-1.0000,0.7482,0.0365
test_sampled_uniform_10_J_4,310,3.2651,0.2182,3.0096,0.2479,-1.0000,-1.0000,0.7200,0.0417
test_sampled_uniform_10_J_4,311,3.1750,0.2286,2.9119,0.2688,-1.0000,-1.0000,0.7340,0.0486
test_sampled_uniform_10_J_4,312,3.0498,0.2590,2.8892,0.2834,-1.0000,-1.0000,0.7120,0.0399
test_sampled_uniform_10_J_4,313,3.2412,0.2114,3.0595,0.2415,-1.0000,-1.0000,0.7500,0.0415
test_sampled_uniform_10_J_4,314,3.0237,0.2388,2.8494,0.2796,-1.0000,-1.0000,0.7276,0.0573
test_sampled_uniform_10_J_4,315,3.1361,0.2512,3.0085,0.2632,-1.0000,-1.0000,0.7540,0.0468
test_sampled_uniform_10_J_4,316,3.1896,0.2226,3.0064,0.2528,-1.0000,-1.0000,0.7169,0.0365
test_sampled_uniform_10_J_4,317,3.1631,0.2338,2.9599,0.2637,-1.0000,-1.0000,0.7620,0.0429
test_sampled_uniform_10_J_4,318,3.2735,0.2224,3.0588,0.2528,-1.0000,-1.0000,0.7451,0.0355
test_sampled_uniform_10_J_4,319,3.0308,0.2494,2.8729,0.2787,-1.0000,-1.0000,0.7176,0.0630
test_sampled_uniform_10_J_4,320,3.0401,0.2578,2.8140,0.2904,-1.0000,-1.0000,0.7024,0.0446
test_sampled_uniform_10_J_4,321,3.2013,0.2444,2.9371,0.2687,-1.0000,-1.0000,0.7416,0.0361
test_sampled_uniform_10_J_4,322,3.1001,0.2366,2.9427,0.2619,-1.0000,-1.0000,0.7391,0.0303
test_sampled_uniform_10_J_4,323,3.2580,0.2172,2.9808,0.2592,-1.0000,-1.0000,0.7169,0.0453
test_sampled_uniform_10_J_4,324,3.0399,0.2500,2.9015,0.2682,-1.0000,-1.0000,0.7307,0.0496
test_sampled_uniform_10_J_4,325,3.0339,0.2556,2.8251,0.2871,-1.0000,-1.0000,0.7338,0.0415
test_sampled_uniform_10_J_4,326,3.0273,0.2584,2.9494,0.2707,-1.0000,-1.0000,0.7498,0.0416
test_sampled_uniform_10_J_4,327,2.9546,0.2638,2.7385,0.3038,-1.0000,-1.0000,0.7302,0.0416
test_sampled_uniform_10_J_4,328,2.9341,0.2642,2.7424,0.3052,-1.0000,-1.0000,0.7298,0.0444
test_sampled_uniform_10_J_4,329,3.2110,0.2308,2.9649,0.2591,-1.0000,-1.0000,0.7271,0.0455
test_sampled_uniform_10_J_4,330,2.9598,0.2738,2.7216,0.3157,-1.0000,-1.0000,0.7304,0.0473
test_sampled_uniform_10_J_4,331,3.1162,0.2562,2.9338,0.2798,-1.0000,-1.0000,0.7596,0.0465
test_sampled_uniform_10_J_4,332,2.9197,0.2724,2.7610,0.2980,-1.0000,-1.0000,0.7589,0.0286
test_sampled_uniform_10_J_4,333,3.1375,0.2420,2.8672,0.2863,-1.0000,-1.0000,0.7342,0.0375
test_sampled_uniform_10_J_4,334,3.0947,0.2568,2.9824,0.2803,-1.0000,-1.0000,0.7518,0.0411
test_sampled_uniform_10_J_4,335,3.2559,0.2258,2.9010,0.2786,-1.0000,-1.0000,0.7309,0.0496
test_sampled_uniform_10_J_4,336,2.9432,0.2718,2.8544,0.2937,-1.0000,-1.0000,0.7293,0.0511
test_sampled_uniform_10_J_4,337,2.9567,0.2654,2.7767,0.2920,-1.0000,-1.0000,0.7384,0.0341
test_sampled_uniform_10_J_4,338,3.1910,0.2362,3.0216,0.2641,-1.0000,-1.0000,0.7604,0.0340
test_sampled_uniform_10_J_4,339,3.0711,0.2508,2.8875,0.2766,-1.0000,-1.0000,0.7564,0.0241
test_sampled_uniform_10_J_4,340,3.0219,0.2642,2.8202,0.2959,-1.0000,-1.0000,0.7491,0.0341
test_sampled_uniform_10_J_4,341,3.2188,0.2216,3.0087,0.2513,-1.0000,-1.0000,0.7640,0.0326
test_sampled_uniform_10_J_4,342,3.1727,0.2440,2.9622,0.2682,-1.0000,-1.0000,0.7562,0.0273
test_sampled_uniform_10_J_4,343,3.1178,0.2442,2.9095,0.2796,-1.0000,-1.0000,0.7167,0.0461
test_sampled_uniform_10_J_4,344,3.1198,0.2442,2.9502,0.2689,-1.0000,-1.0000,0.7522,0.0331
test_sampled_uniform_10_J_4,345,3.1064,0.2300,2.9735,0.2599,-1.0000,-1.0000,0.7300,0.0546
test_sampled_uniform_10_J_4,346,2.8761,0.2914,2.6949,0.3199,-1.0000,-1.0000,0.7576,0.0432
test_sampled_uniform_10_J_4,347,3.1203,0.2366,2.9582,0.2573,-1.0000,-1.0000,0.7438,0.0408
test_sampled_uniform_10_J_4,348,2.9651,0.2686,2.8208,0.2962,-1.0000,-1.0000,0.7553,0.0219
test_sampled_uniform_10_J_4,349,2.9210,0.2690,2.8114,0.2931,-1.0000,-1.0000,0.7689,0.0399
test_sampled_uniform_10_J_4,350,2.9424,0.2704,2.7665,0.2981,-1.0000,-1.0000,0.7558,0.0391
test_sampled_uniform_10_J_4,351,3.1797,0.2512,2.9263,0.2824,-1.0000,-1.0000,0.7738,0.0318
test_sampled_uniform_10_J_4,352,2.9955,0.2676,2.8256,0.2908,-1.0000,-1.0000,0.7451,0.0402
test_sampled_uniform_10_J_4,353,3.1418,0.2470,2.9577,0.2767,-1.0000,-1.0000,0.7716,0.0387
test_sampled_uniform_10_J_4,354,2.9646,0.2760,2.7894,0.2996,-1.0000,-1.0000,0.7747,0.0292
test_sampled_uniform_10_J_4,355,3.3499,0.2136,3.0838,0.2396,-1.0000,-1.0000,0.7564,0.0437
test_sampled_uniform_10_J_4,356,3.0580,0.2602,2.8968,0.2906,-1.0000,-1.0000,0.7702,0.0304
test_sampled_uniform_10_J_4,357,3.0731,0.2562,2.8726,0.2855,-1.0000,-1.0000,0.7718,0.0429
test_sampled_uniform_10_J_4,358,3.1195,0.2554,2.9344,0.2811,-1.0000,-1.0000,0.7582,0.0638
test_sampled_uniform_10_J_4,359,3.0465,0.2482,2.8167,0.2831,-1.0000,-1.0000,0.7358,0.0729
test_sampled_uniform_10_J_4,360,2.9380,0.2806,2.7386,0.2998,-1.0000,-1.0000,0.7487,0.0364
test_sampled_uniform_10_J_4,361,2.8808,0.2898,2.7099,0.3119,-1.0000,-1.0000,0.7713,0.0424
test_sampled_uniform_10_J_4,362,2.9377,0.2784,2.7087,0.3076,-1.0000,-1.0000,0.7513,0.0595
test_sampled_uniform_10_J_4,363,2.8955,0.2820,2.7451,0.3055,-1.0000,-1.0000,0.7511,0.0428
test_sampled_uniform_10_J_4,364,2.9764,0.2712,2.8034,0.3006,-1.0000,-1.0000,0.7771,0.0389
test_sampled_uniform_10_J_4,365,3.0885,0.2412,2.8628,0.2829,-1.0000,-1.0000,0.7591,0.0424
test_sampled_uniform_10_J_4,366,3.1380,0.2474,2.9393,0.2769,-1.0000,-1.0000,0.7653,0.0525
test_sampled_uniform_10_J_4,367,2.9561,0.2616,2.8195,0.2945,-1.0000,-1.0000,0.7556,0.0397
test_sampled_uniform_10_J_4,368,3.0652,0.2576,2.7839,0.2953,-1.0000,-1.0000,0.7716,0.0385
test_sampled_uniform_10_J_4,369,3.1153,0.2492,2.8734,0.2807,-1.0000,-1.0000,0.7753,0.0449
test_sampled_uniform_10_J_4,370,3.0396,0.2520,2.8377,0.2894,-1.0000,-1.0000,0.7584,0.0516
test_sampled_uniform_10_J_4,371,2.9332,0.2674,2.7325,0.3030,-1.0000,-1.0000,0.7458,0.0347
test_sampled_uniform_10_J_4,372,3.0422,0.2632,2.8485,0.2948,-1.0000,-1.0000,0.7696,0.0480
test_sampled_uniform_10_J_4,373,3.0817,0.2490,2.8284,0.2866,-1.0000,-1.0000,0.7789,0.0285
test_sampled_uniform_10_J_4,374,2.9535,0.2790,2.7807,0.3062,-1.0000,-1.0000,0.7907,0.0473
test_sampled_uniform_10_J_4,375,3.0692,0.2600,2.7817,0.3045,-1.0000,-1.0000,0.7811,0.0354
test_sampled_uniform_10_J_4,376,3.1538,0.2406,2.9623,0.2660,-1.0000,-1.0000,0.7751,0.0502
test_sampled_uniform_10_J_4,377,2.9353,0.2724,2.7336,0.3060,-1.0000,-1.0000,0.7751,0.0452
test_sampled_uniform_10_J_4,378,2.9563,0.2740,2.7930,0.2935,-1.0000,-1.0000,0.7562,0.0539
test_sampled_uniform_10_J_4,379,3.3543,0.2176,3.0684,0.2596,-1.0000,-1.0000,0.7727,0.0658
test_sampled_uniform_10_J_4,380,3.1920,0.2326,3.0149,0.2568,-1.0000,-1.0000,0.7604,0.0226
test_sampled_uniform_10_J_4,381,2.8263,0.2914,2.6711,0.3167,-1.0000,-1.0000,0.7580,0.0385
test_sampled_uniform_10_J_4,382,3.1003,0.2610,2.9280,0.2799,-1.0000,-1.0000,0.7564,0.0443
test_sampled_uniform_10_J_4,383,2.8614,0.2932,2.6905,0.3189,-1.0000,-1.0000,0.7740,0.0313
test_sampled_uniform_10_J_4,384,2.8559,0.2930,2.7003,0.3249,-1.0000,-1.0000,0.7973,0.0289
test_sampled_uniform_10_J_4,385,2.8331,0.2934,2.6472,0.3238,-1.0000,-1.0000,0.7842,0.0341
test_sampled_uniform_10_J_4,386,2.9971,0.2630,2.8055,0.3039,-1.0000,-1.0000,0.7689,0.0408
test_sampled_uniform_10_J_4,387,3.0773,0.2606,2.8336,0.2952,-1.0000,-1.0000,0.7616,0.0611
test_sampled_uniform_10_J_4,388,3.0856,0.2474,2.8805,0.2770,-1.0000,-1.0000,0.7736,0.0407
test_sampled_uniform_10_J_4,389,2.8841,0.2854,2.7334,0.3086,-1.0000,-1.0000,0.7509,0.0283
test_sampled_uniform_10_J_4,390,2.9772,0.2764,2.8224,0.3013,-1.0000,-1.0000,0.7900,0.0443
test_sampled_uniform_10_J_4,391,3.2118,0.2240,2.9674,0.2633,-1.0000,-1.0000,0.7758,0.0446
test_sampled_uniform_10_J_4,392,2.8378,0.3088,2.7173,0.3248,-1.0000,-1.0000,0.7636,0.0454
test_sampled_uniform_10_J_4,393,2.8531,0.2892,2.7019,0.3197,-1.0000,-1.0000,0.7587,0.0634
test_sampled_uniform_10_J_4,394,3.0591,0.2602,2.8607,0.2894,-1.0000,-1.0000,0.7776,0.0396
test_sampled_uniform_10_J_4,395,2.9379,0.2676,2.7878,0.2980,-1.0000,-1.0000,0.7871,0.0220
test_sampled_uniform_10_J_4,396,3.0257,0.2670,2.8219,0.3006,-1.0000,-1.0000,0.7669,0.0475
test_sampled_uniform_10_J_4,397,2.7488,0.3114,2.5819,0.3390,-1.0000,-1.0000,0.7851,0.0317
test_sampled_uniform_10_J_4,398,2.8019,0.2912,2.6617,0.3243,-1.0000,-1.0000,0.7693,0.0475
test_sampled_uniform_10_J_4,399,2.9035,0.2932,2.7299,0.3147,-1.0000,-1.0000,0.7871,0.0488
test_sampled_uniform_10_J_4,400,2.9287,0.2892,2.8276,0.2975,-1.0000,-1.0000,0.7691,0.0379
test_sampled_uniform_10_J_4,401,3.1937,0.2530,2.9140,0.2835,-1.0000,-1.0000,0.8078,0.0382
test_sampled_uniform_10_J_4,402,3.0919,0.2492,2.9075,0.2742,-1.0000,-1.0000,0.7820,0.0423
test_sampled_uniform_10_J_4,403,2.8132,0.2938,2.6575,0.3274,-1.0000,-1.0000,0.7473,0.0378
test_sampled_uniform_10_J_4,404,3.0386,0.2744,2.8934,0.2970,-1.0000,-1.0000,0.8058,0.0354
test_sampled_uniform_10_J_4,405,2.9652,0.2596,2.8378,0.2838,-1.0000,-1.0000,0.7831,0.0546
test_sampled_uniform_10_J_4,406,3.0097,0.2746,2.8197,0.2880,-1.0000,-1.0000,0.7684,0.0412
test_sampled_uniform_10_J_4,407,2.7658,0.2994,2.5952,0.3369,-1.0000,-1.0000,0.7727,0.0454
test_sampled_uniform_10_J_4,408,3.2743,0.2428,2.9943,0.2810,-1.0000,-1.0000,0.7889,0.0403
test_sampled_uniform_10_J_4,409,3.1688,0.2488,2.9734,0.2823,-1.0000,-1.0000,0.7896,0.0240
test_sampled_uniform_10_J_4,410,3.1656,0.2484,2.9337,0.2791,-1.0000,-1.0000,0.7909,0.0328
test_sampled_uniform_10_J_4,411,2.8909,0.2788,2.7044,0.3159,-1.0000,-1.0000,0.7853,0.0397
test_sampled_uniform_10_J_4,412,3.1585,0.2580,2.8195,0.3027,-1.0000,-1.0000,0.7820,0.0445
test_sampled_uniform_10_J_4,413,3.0596,0.2642,2.8756,0.2973,-1.0000,-1.0000,0.8004,0.0313
test_sampled_uniform_10_J_4,414,2.8158,0.2978,2.5832,0.3409,-1.0000,-1.0000,0.7660,0.0464
test_sampled_uniform_10_J_4,415,2.9363,0.2860,2.8290,0.3022,-1.0000,-1.0000,0.7984,0.0274
test_sampled_uniform_10_J_4,416,2.9892,0.2732,2.7468,0.3112,-1.0000,-1.0000,0.7971,0.0431
test_sampled_uniform_10_J_4,417,2.9335,0.2752,2.7823,0.2946,-1.0000,-1.0000,0.7729,0.0235
test_sampled_uniform_10_J_4,418,3.0866,0.2574,2.8900,0.2909,-1.0000,-1.0000,0.7784,0.0405
test_sampled_uniform_10_J_4,419,3.1510,0.2496,2.9476,0.2804,-1.0000,-1.0000,0.7638,0.0558
test_sampled_uniform_10_J_4,420,2.9926,0.2730,2.8762,0.2969,-1.0000,-1.0000,0.8078,0.0472
test_sampled_uniform_10_J_4,421,2.9240,0.2742,2.7511,0.3101,-1.0000,-1.0000,0.8020,0.0429
test_sampled_uniform_10_J_4,422,2.8029,0.3062,2.6703,0.3278,-1.0000,-1.0000,0.7784,0.0414
test_sampled_uniform_10_J_4,423,3.4088,0.2376,3.2001,0.2474,-1.0000,-1.0000,0.8144,0.0377
test_sampled_uniform_10_J_4,424,2.8012,0.3112,2.6808,0.3326,-1.0000,-1.0000,0.7953,0.0409
test_sampled_uniform_10_J_4,425,3.0459,0.2822,2.7725,0.3159,-1.0000,-1.0000,0.7856,0.0401
test_sampled_uniform_10_J_4,426,2.9153,0.2916,2.7362,0.3205,-1.0000,-1.0000,0.7807,0.0403
test_sampled_uniform_10_J_4,427,2.8431,0.2924,2.6701,0.3310,-1.0000,-1.0000,0.7660,0.0371
test_sampled_uniform_10_J_4,428,3.1251,0.2594,2.8760,0.2927,-1.0000,-1.0000,0.7993,0.0397
test_sampled_uniform_10_J_4,429,2.7545,0.3018,2.6250,0.3300,-1.0000,-1.0000,0.7833,0.0380
test_sampled_uniform_10_J_4,430,3.0812,0.2672,2.8206,0.3027,-1.0000,-1.0000,0.7949,0.0431
test_sampled_uniform_10_J_4,431,2.7574,0.3108,2.6794,0.3223,-1.0000,-1.0000,0.7887,0.0385
test_sampled_uniform_10_J_4,432,2.9478,0.2806,2.7423,0.3133,-1.0000,-1.0000,0.8029,0.0577
test_sampled_uniform_10_J_4,433,2.8616,0.2986,2.7230,0.3229,-1.0000,-1.0000,0.8093,0.0506
test_sampled_uniform_10_J_4,434,2.7411,0.3172,2.5656,0.3485,-1.0000,-1.0000,0.7833,0.0457
test_sampled_uniform_10_J_4,435,2.7516,0.3206,2.5649,0.3448,-1.0000,-1.0000,0.7936,0.0451
test_sampled_uniform_10_J_4,436,2.8271,0.2944,2.6550,0.3308,-1.0000,-1.0000,0.7976,0.0460
test_sampled_uniform_10_J_4,437,2.9016,0.3006,2.6791,0.3362,-1.0000,-1.0000,0.8222,0.0447
test_sampled_uniform_10_J_4,438,2.9254,0.2898,2.7733,0.3109,-1.0000,-1.0000,0.8029,0.0385
test_sampled_uniform_10_J_4,439,3.0091,0.2802,2.7881,0.3111,-1.0000,-1.0000,0.7829,0.0379
test_sampled_uniform_10_J_4,440,3.1030,0.2676,2.9498,0.2966,-1.0000,-1.0000,0.8044,0.0366
test_sampled_uniform_10_J_4,441,2.8041,0.2928,2.6259,0.3244,-1.0000,-1.0000,0.7720,0.0431
test_sampled_uniform_10_J_4,442,2.6679,0.3256,2.5183,0.3521,-1.0000,-1.0000,0.8013,0.0464
test_sampled_uniform_10_J_4,443,2.7571,0.3058,2.6358,0.3324,-1.0000,-1.0000,0.7800,0.0355
test_sampled_uniform_10_J_4,444,3.0633,0.2660,2.7841,0.2984,-1.0000,-1.0000,0.7951,0.0561
test_sampled_uniform_10_J_4,445,2.7495,0.3064,2.6395,0.3266,-1.0000,-1.0000,0.7987,0.0466
test_sampled_uniform_10_J_4,446,2.9027,0.2962,2.6886,0.3283,-1.0000,-1.0000,0.7984,0.0428
test_sampled_uniform_10_J_4,447,2.9907,0.2898,2.8132,0.3189,-1.0000,-1.0000,0.8396,0.0299
test_sampled_uniform_10_J_4,448,2.9637,0.2844,2.6728,0.3269,-1.0000,-1.0000,0.7978,0.0368
test_sampled_uniform_10_J_4,449,3.0260,0.2774,2.8637,0.3051,-1.0000,-1.0000,0.8133,0.0374
test_sampled_uniform_10_J_4,450,2.8920,0.2934,2.6399,0.3365,-1.0000,-1.0000,0.7947,0.0474
test_sampled_uniform_10_J_4,451,2.8062,0.3158,2.6514,0.3403,-1.0000,-1.0000,0.8118,0.0307
test_sampled_uniform_10_J_4,452,2.9963,0.2736,2.8162,0.3021,-1.0000,-1.0000,0.8036,0.0231
test_sampled_uniform_10_J_4,453,2.8258,0.3034,2.6748,0.3244,-1.0000,-1.0000,0.8129,0.0238
test_sampled_uniform_10_J_4,454,3.0027,0.2798,2.7644,0.3156,-1.0000,-1.0000,0.7929,0.0434
test_sampled_uniform_10_J_4,455,2.9579,0.2796,2.8131,0.3089,-1.0000,-1.0000,0.7956,0.0417
test_sampled_uniform_10_J_4,456,2.9663,0.2832,2.8579,0.2974,-1.0000,-1.0000,0.7853,0.0292
test_sampled_uniform_10_J_4,457,3.1949,0.2606,2.9480,0.2990,-1.0000,-1.0000,0.8229,0.0253
test_sampled_uniform_10_J_4,458,2.9514,0.2756,2.8171,0.2988,-1.0000,-1.0000,0.8238,0.0317
test_sampled_uniform_10_J_4,459,2.9539,0.2882,2.7397,0.3242,-1.0000,-1.0000,0.7880,0.0301
test_sampled_uniform_10_J_4,460,2.8753,0.2936,2.7181,0.3227,-1.0000,-1.0000,0.8189,0.0241
test_sampled_uniform_10_J_4,461,2.9098,0.2972,2.7856,0.3108,-1.0000,-1.0000,0.8113,0.0429
test_sampled_uniform_10_J_4,462,3.0146,0.2908,2.8017,0.3146,-1.0000,-1.0000,0.8253,0.0376
test_sampled_uniform_10_J_4,463,2.9392,0.2890,2.7847,0.3081,-1.0000,-1.0000,0.7909,0.0265
