name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_8,928,4.1494,0.3802,4.3679,0.3920,-1.0000,-1.0000,0.9824,0.0069
test_sampled_uniform_50_J_8,929,4.2015,0.3788,4.3504,0.3987,-1.0000,-1.0000,0.9811,0.0081
test_sampled_uniform_50_J_8,930,4.1476,0.3746,4.2738,0.3927,-1.0000,-1.0000,0.9776,0.0085
test_sampled_uniform_50_J_8,931,4.2591,0.3700,4.3919,0.3964,-1.0000,-1.0000,0.9833,0.0070
test_sampled_uniform_50_J_8,932,4.1518,0.3772,4.2551,0.3997,-1.0000,-1.0000,0.9780,0.0069
test_sampled_uniform_50_J_8,933,4.1596,0.3762,4.3087,0.3938,-1.0000,-1.0000,0.9773,0.0077
test_sampled_uniform_50_J_8,934,4.1633,0.3722,4.3008,0.3990,-1.0000,-1.0000,0.9751,0.0101
test_sampled_uniform_50_J_8,935,4.0894,0.3780,4.2866,0.3967,-1.0000,-1.0000,0.9836,0.0072
test_sampled_uniform_50_J_8,936,4.1054,0.3724,4.3142,0.3954,-1.0000,-1.0000,0.9804,0.0054
test_sampled_uniform_50_J_8,937,4.2076,0.3822,4.3591,0.3927,-1.0000,-1.0000,0.9784,0.0040
test_sampled_uniform_50_J_8,938,4.2069,0.3702,4.3302,0.3945,-1.0000,-1.0000,0.9733,0.0082
test_sampled_uniform_50_J_8,939,4.1378,0.3854,4.2918,0.3968,-1.0000,-1.0000,0.9789,0.0058
test_sampled_uniform_50_J_8,940,4.1858,0.3722,4.2923,0.3939,-1.0000,-1.0000,0.9824,0.0063
test_sampled_uniform_50_J_8,941,4.1372,0.3848,4.3032,0.3999,-1.0000,-1.0000,0.9802,0.0089
test_sampled_uniform_50_J_8,942,4.2469,0.3834,4.3076,0.3980,-1.0000,-1.0000,0.9784,0.0063
test_sampled_uniform_50_J_8,943,4.2298,0.3706,4.3793,0.3916,-1.0000,-1.0000,0.9716,0.0078
test_sampled_uniform_50_J_8,944,4.1142,0.3768,4.3447,0.3922,-1.0000,-1.0000,0.9798,0.0088
test_sampled_uniform_50_J_8,945,4.1833,0.3746,4.2532,0.3955,-1.0000,-1.0000,0.9740,0.0092
test_sampled_uniform_50_J_8,946,4.1369,0.3796,4.3891,0.3958,-1.0000,-1.0000,0.9802,0.0055
test_sampled_uniform_50_J_8,947,4.2263,0.3694,4.4457,0.3878,-1.0000,-1.0000,0.9796,0.0054
test_sampled_uniform_50_J_8,948,4.1934,0.3644,4.3404,0.3877,-1.0000,-1.0000,0.9733,0.0095
test_sampled_uniform_50_J_8,949,4.2218,0.3720,4.3765,0.3937,-1.0000,-1.0000,0.9773,0.0090
test_sampled_uniform_50_J_8,950,4.2088,0.3716,4.3888,0.3926,-1.0000,-1.0000,0.9787,0.0075
test_sampled_uniform_50_J_8,951,4.0830,0.3768,4.2717,0.3941,-1.0000,-1.0000,0.9756,0.0085
test_sampled_uniform_50_J_8,952,4.2652,0.3746,4.4192,0.3909,-1.0000,-1.0000,0.9789,0.0117
test_sampled_uniform_50_J_8,953,4.1604,0.3766,4.3907,0.3926,-1.0000,-1.0000,0.9804,0.0076
test_sampled_uniform_50_J_8,954,4.1193,0.3808,4.2775,0.3945,-1.0000,-1.0000,0.9740,0.0106
test_sampled_uniform_50_J_8,955,4.1940,0.3780,4.3574,0.3947,-1.0000,-1.0000,0.9811,0.0065
test_sampled_uniform_50_J_8,956,4.1504,0.3728,4.3647,0.3920,-1.0000,-1.0000,0.9771,0.0106
test_sampled_uniform_50_J_8,957,4.1960,0.3806,4.4013,0.3954,-1.0000,-1.0000,0.9802,0.0078
test_sampled_uniform_50_J_8,958,4.1859,0.3752,4.3353,0.3945,-1.0000,-1.0000,0.9722,0.0061
test_sampled_uniform_50_J_8,959,4.1288,0.3852,4.3265,0.3962,-1.0000,-1.0000,0.9780,0.0071
test_sampled_uniform_50_J_8,960,4.1852,0.3694,4.3661,0.3919,-1.0000,-1.0000,0.9813,0.0067
test_sampled_uniform_50_J_8,961,4.2861,0.3632,4.3833,0.3889,-1.0000,-1.0000,0.9771,0.0058
test_sampled_uniform_50_J_8,962,4.1892,0.3660,4.3576,0.3911,-1.0000,-1.0000,0.9822,0.0080
test_sampled_uniform_50_J_8,963,4.1391,0.3714,4.2590,0.3991,-1.0000,-1.0000,0.9811,0.0094
test_sampled_uniform_50_J_8,964,4.3528,0.3498,4.3677,0.3943,-1.0000,-1.0000,0.9816,0.0077
test_sampled_uniform_50_J_8,965,4.2111,0.3796,4.3802,0.3959,-1.0000,-1.0000,0.9778,0.0085
test_sampled_uniform_50_J_8,966,4.1776,0.3748,4.3131,0.3995,-1.0000,-1.0000,0.9756,0.0081
test_sampled_uniform_50_J_8,967,4.1090,0.3806,4.2918,0.3950,-1.0000,-1.0000,0.9791,0.0082
test_sampled_uniform_50_J_8,968,4.1783,0.3702,4.3221,0.3918,-1.0000,-1.0000,0.9771,0.0075
test_sampled_uniform_50_J_8,969,4.1549,0.3776,4.3372,0.3961,-1.0000,-1.0000,0.9791,0.0096
test_sampled_uniform_50_J_8,970,4.1964,0.3752,4.3237,0.3971,-1.0000,-1.0000,0.9829,0.0091
test_sampled_uniform_50_J_8,971,4.1917,0.3776,4.3232,0.4008,-1.0000,-1.0000,0.9802,0.0062
test_sampled_uniform_50_J_8,972,4.2345,0.3768,4.3493,0.4025,-1.0000,-1.0000,0.9836,0.0059
test_sampled_uniform_50_J_8,973,4.2798,0.3686,4.4150,0.3963,-1.0000,-1.0000,0.9771,0.0102
test_sampled_uniform_50_J_8,974,4.2195,0.3688,4.3524,0.3936,-1.0000,-1.0000,0.9780,0.0063
test_sampled_uniform_50_J_8,975,4.1848,0.3734,4.3741,0.4007,-1.0000,-1.0000,0.9767,0.0092
test_sampled_uniform_50_J_8,976,4.0845,0.3762,4.2221,0.3973,-1.0000,-1.0000,0.9780,0.0073
test_sampled_uniform_50_J_8,977,4.2323,0.3696,4.3499,0.3964,-1.0000,-1.0000,0.9784,0.0092
test_sampled_uniform_50_J_8,978,4.2287,0.3764,4.3223,0.4016,-1.0000,-1.0000,0.9833,0.0073
test_sampled_uniform_50_J_8,979,4.3195,0.3776,4.4124,0.3992,-1.0000,-1.0000,0.9820,0.0059
test_sampled_uniform_50_J_8,980,4.2430,0.3668,4.3684,0.3986,-1.0000,-1.0000,0.9813,0.0075
test_sampled_uniform_50_J_8,981,4.3530,0.3682,4.4367,0.3915,-1.0000,-1.0000,0.9800,0.0077
test_sampled_uniform_50_J_8,982,4.2739,0.3736,4.3788,0.4018,-1.0000,-1.0000,0.9778,0.0072
test_sampled_uniform_50_J_8,983,4.2429,0.3752,4.3675,0.4009,-1.0000,-1.0000,0.9780,0.0071
test_sampled_uniform_50_J_8,984,4.2579,0.3742,4.3355,0.3992,-1.0000,-1.0000,0.9776,0.0062
test_sampled_uniform_50_J_8,985,4.1780,0.3806,4.3091,0.4022,-1.0000,-1.0000,0.9740,0.0076
test_sampled_uniform_50_J_8,986,4.2627,0.3716,4.3969,0.3931,-1.0000,-1.0000,0.9738,0.0129
test_sampled_uniform_50_J_8,987,4.2100,0.3790,4.3757,0.4008,-1.0000,-1.0000,0.9798,0.0064
test_sampled_uniform_50_J_8,988,4.2175,0.3716,4.3195,0.3992,-1.0000,-1.0000,0.9789,0.0073
test_sampled_uniform_50_J_8,989,4.2338,0.3826,4.3468,0.3972,-1.0000,-1.0000,0.9756,0.0088
test_sampled_uniform_50_J_8,990,4.2347,0.3730,4.3367,0.3979,-1.0000,-1.0000,0.9829,0.0056
test_sampled_uniform_50_J_8,991,4.2110,0.3694,4.3245,0.3940,-1.0000,-1.0000,0.9778,0.0076
test_sampled_uniform_50_J_8,992,4.2671,0.3656,4.3312,0.3987,-1.0000,-1.0000,0.9811,0.0047
test_sampled_uniform_50_J_8,993,4.1211,0.3764,4.2468,0.3953,-1.0000,-1.0000,0.9796,0.0090
test_sampled_uniform_50_J_8,994,4.2120,0.3776,4.3319,0.3958,-1.0000,-1.0000,0.9767,0.0066
test_sampled_uniform_50_J_8,995,4.1216,0.3804,4.3079,0.3939,-1.0000,-1.0000,0.9733,0.0085
test_sampled_uniform_50_J_8,996,4.2648,0.3800,4.3686,0.4038,-1.0000,-1.0000,0.9824,0.0076
test_sampled_uniform_50_J_8,997,4.1721,0.3778,4.3323,0.3943,-1.0000,-1.0000,0.9749,0.0109
test_sampled_uniform_50_J_8,998,4.1738,0.3798,4.3734,0.3939,-1.0000,-1.0000,0.9789,0.0070
test_sampled_uniform_50_J_8,999,4.2461,0.3756,4.4168,0.3991,-1.0000,-1.0000,0.9749,0.0098
test_sampled_uniform_50_J_8,1000,4.2703,0.3736,4.3900,0.3975,-1.0000,-1.0000,0.9767,0.0084
