name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,900,3.1359,0.4024,3.1249,0.4405,-1.0000,-1.0000,0.9109,0.0133
test_sampled_gamma_0.1_J_4,901,3.1182,0.4026,3.1056,0.4354,-1.0000,-1.0000,0.9069,0.0248
test_sampled_gamma_0.1_J_4,902,3.1187,0.4024,3.1331,0.4393,-1.0000,-1.0000,0.9149,0.0201
test_sampled_gamma_0.1_J_4,903,3.0987,0.4082,3.0792,0.4381,-1.0000,-1.0000,0.9122,0.0240
test_sampled_gamma_0.1_J_4,904,3.1509,0.4064,3.1499,0.4386,-1.0000,-1.0000,0.9156,0.0192
test_sampled_gamma_0.1_J_4,905,3.1203,0.4006,3.0809,0.4359,-1.0000,-1.0000,0.9142,0.0186
test_sampled_gamma_0.1_J_4,906,3.1032,0.4032,3.1193,0.4367,-1.0000,-1.0000,0.9133,0.0217
test_sampled_gamma_0.1_J_4,907,3.1033,0.4114,3.1117,0.4374,-1.0000,-1.0000,0.9147,0.0116
test_sampled_gamma_0.1_J_4,908,3.2007,0.4046,3.1433,0.4392,-1.0000,-1.0000,0.9133,0.0154
test_sampled_gamma_0.1_J_4,909,3.0879,0.4046,3.1059,0.4317,-1.0000,-1.0000,0.9060,0.0232
test_sampled_gamma_0.1_J_4,910,3.1111,0.4042,3.1222,0.4352,-1.0000,-1.0000,0.9238,0.0148
test_sampled_gamma_0.1_J_4,911,3.1560,0.3996,3.1507,0.4422,-1.0000,-1.0000,0.9142,0.0177
test_sampled_gamma_0.1_J_4,912,3.1382,0.4114,3.1479,0.4357,-1.0000,-1.0000,0.9093,0.0159
test_sampled_gamma_0.1_J_4,913,3.1263,0.4068,3.1367,0.4345,-1.0000,-1.0000,0.9096,0.0137
test_sampled_gamma_0.1_J_4,914,3.1474,0.3964,3.1518,0.4370,-1.0000,-1.0000,0.9153,0.0281
test_sampled_gamma_0.1_J_4,915,3.1061,0.4070,3.1472,0.4361,-1.0000,-1.0000,0.9116,0.0113
test_sampled_gamma_0.1_J_4,916,3.1616,0.4008,3.1607,0.4352,-1.0000,-1.0000,0.9202,0.0159
test_sampled_gamma_0.1_J_4,917,3.0996,0.4042,3.1280,0.4348,-1.0000,-1.0000,0.8958,0.0253
test_sampled_gamma_0.1_J_4,918,3.1411,0.4084,3.1563,0.4364,-1.0000,-1.0000,0.9189,0.0111
test_sampled_gamma_0.1_J_4,919,3.1360,0.3996,3.1608,0.4334,-1.0000,-1.0000,0.9080,0.0107
test_sampled_gamma_0.1_J_4,920,3.1845,0.4128,3.2061,0.4359,-1.0000,-1.0000,0.9227,0.0194
test_sampled_gamma_0.1_J_4,921,3.1361,0.4066,3.1311,0.4323,-1.0000,-1.0000,0.9138,0.0122
test_sampled_gamma_0.1_J_4,922,3.2245,0.3968,3.2310,0.4326,-1.0000,-1.0000,0.9227,0.0164
test_sampled_gamma_0.1_J_4,923,3.2145,0.4020,3.1881,0.4336,-1.0000,-1.0000,0.9156,0.0246
test_sampled_gamma_0.1_J_4,924,3.2127,0.3938,3.1997,0.4370,-1.0000,-1.0000,0.9187,0.0230
test_sampled_gamma_0.1_J_4,925,3.1745,0.4092,3.1718,0.4382,-1.0000,-1.0000,0.9140,0.0225
test_sampled_gamma_0.1_J_4,926,3.2152,0.4034,3.1956,0.4348,-1.0000,-1.0000,0.9102,0.0159
test_sampled_gamma_0.1_J_4,927,3.2020,0.4048,3.2133,0.4287,-1.0000,-1.0000,0.9118,0.0154
test_sampled_gamma_0.1_J_4,928,3.1608,0.4034,3.1586,0.4292,-1.0000,-1.0000,0.8984,0.0199
test_sampled_gamma_0.1_J_4,929,3.1968,0.4086,3.1476,0.4357,-1.0000,-1.0000,0.9160,0.0177
test_sampled_gamma_0.1_J_4,930,3.1328,0.4010,3.1277,0.4326,-1.0000,-1.0000,0.9118,0.0198
test_sampled_gamma_0.1_J_4,931,3.1667,0.4142,3.1709,0.4381,-1.0000,-1.0000,0.9136,0.0138
test_sampled_gamma_0.1_J_4,932,3.1703,0.4052,3.1762,0.4302,-1.0000,-1.0000,0.9202,0.0194
test_sampled_gamma_0.1_J_4,933,3.2106,0.3988,3.1805,0.4338,-1.0000,-1.0000,0.9129,0.0195
test_sampled_gamma_0.1_J_4,934,3.1733,0.4072,3.1587,0.4386,-1.0000,-1.0000,0.9102,0.0200
test_sampled_gamma_0.1_J_4,935,3.1990,0.4062,3.1953,0.4355,-1.0000,-1.0000,0.9082,0.0174
test_sampled_gamma_0.1_J_4,936,3.2193,0.4022,3.1812,0.4334,-1.0000,-1.0000,0.9087,0.0145
test_sampled_gamma_0.1_J_4,937,3.1881,0.4030,3.1846,0.4311,-1.0000,-1.0000,0.9109,0.0146
test_sampled_gamma_0.1_J_4,938,3.2507,0.3888,3.2220,0.4391,-1.0000,-1.0000,0.9096,0.0282
test_sampled_gamma_0.1_J_4,939,3.2085,0.4062,3.1814,0.4351,-1.0000,-1.0000,0.9169,0.0168
test_sampled_gamma_0.1_J_4,940,3.2042,0.4036,3.2170,0.4351,-1.0000,-1.0000,0.9171,0.0156
test_sampled_gamma_0.1_J_4,941,3.2426,0.4042,3.2070,0.4353,-1.0000,-1.0000,0.9098,0.0248
test_sampled_gamma_0.1_J_4,942,3.1888,0.4046,3.1768,0.4331,-1.0000,-1.0000,0.9156,0.0137
test_sampled_gamma_0.1_J_4,943,3.1539,0.4032,3.1997,0.4360,-1.0000,-1.0000,0.9167,0.0197
test_sampled_gamma_0.1_J_4,944,3.1787,0.4036,3.1736,0.4348,-1.0000,-1.0000,0.9109,0.0238
test_sampled_gamma_0.1_J_4,945,3.2155,0.4106,3.1941,0.4380,-1.0000,-1.0000,0.9151,0.0172
test_sampled_gamma_0.1_J_4,946,3.1483,0.4176,3.1529,0.4353,-1.0000,-1.0000,0.8944,0.0257
test_sampled_gamma_0.1_J_4,947,3.1603,0.4100,3.2021,0.4347,-1.0000,-1.0000,0.9240,0.0173
test_sampled_gamma_0.1_J_4,948,3.1145,0.4166,3.1786,0.4358,-1.0000,-1.0000,0.9096,0.0229
test_sampled_gamma_0.1_J_4,949,3.2023,0.4138,3.2499,0.4361,-1.0000,-1.0000,0.9189,0.0177
test_sampled_gamma_0.1_J_4,950,3.1726,0.4056,3.1943,0.4365,-1.0000,-1.0000,0.9162,0.0152
test_sampled_gamma_0.1_J_4,951,3.2091,0.4038,3.2058,0.4347,-1.0000,-1.0000,0.9149,0.0137
test_sampled_gamma_0.1_J_4,952,3.1595,0.4104,3.1522,0.4361,-1.0000,-1.0000,0.9107,0.0143
test_sampled_gamma_0.1_J_4,953,3.2261,0.4108,3.2077,0.4358,-1.0000,-1.0000,0.9118,0.0134
test_sampled_gamma_0.1_J_4,954,3.1774,0.4008,3.1718,0.4311,-1.0000,-1.0000,0.9176,0.0166
test_sampled_gamma_0.1_J_4,955,3.1710,0.4116,3.1785,0.4363,-1.0000,-1.0000,0.9162,0.0170
test_sampled_gamma_0.1_J_4,956,3.2572,0.4068,3.2459,0.4351,-1.0000,-1.0000,0.9227,0.0139
test_sampled_gamma_0.1_J_4,957,3.1734,0.4106,3.1604,0.4361,-1.0000,-1.0000,0.9173,0.0174
test_sampled_gamma_0.1_J_4,958,3.1979,0.4064,3.2246,0.4345,-1.0000,-1.0000,0.9147,0.0163
test_sampled_gamma_0.1_J_4,959,3.1684,0.4086,3.2090,0.4411,-1.0000,-1.0000,0.9182,0.0142
test_sampled_gamma_0.1_J_4,960,3.1735,0.4094,3.1794,0.4372,-1.0000,-1.0000,0.9149,0.0188
test_sampled_gamma_0.1_J_4,961,3.2125,0.4040,3.2698,0.4315,-1.0000,-1.0000,0.9189,0.0133
test_sampled_gamma_0.1_J_4,962,3.2562,0.3976,3.2093,0.4353,-1.0000,-1.0000,0.9047,0.0179
test_sampled_gamma_0.1_J_4,963,3.2109,0.4054,3.2269,0.4373,-1.0000,-1.0000,0.9142,0.0167
test_sampled_gamma_0.1_J_4,964,3.1748,0.4084,3.2209,0.4343,-1.0000,-1.0000,0.9149,0.0212
test_sampled_gamma_0.1_J_4,965,3.2093,0.4056,3.2229,0.4345,-1.0000,-1.0000,0.9202,0.0142
test_sampled_gamma_0.1_J_4,966,3.1446,0.4088,3.1603,0.4418,-1.0000,-1.0000,0.9053,0.0227
test_sampled_gamma_0.1_J_4,967,3.1915,0.4138,3.2001,0.4371,-1.0000,-1.0000,0.9180,0.0149
test_sampled_gamma_0.1_J_4,968,3.1843,0.4060,3.1848,0.4384,-1.0000,-1.0000,0.9151,0.0242
test_sampled_gamma_0.1_J_4,969,3.2623,0.4036,3.2840,0.4353,-1.0000,-1.0000,0.9236,0.0153
test_sampled_gamma_0.1_J_4,970,3.2092,0.4132,3.2391,0.4366,-1.0000,-1.0000,0.9044,0.0163
test_sampled_gamma_0.1_J_4,971,3.2261,0.4122,3.2508,0.4361,-1.0000,-1.0000,0.9171,0.0137
test_sampled_gamma_0.1_J_4,972,3.2788,0.4032,3.2585,0.4357,-1.0000,-1.0000,0.9264,0.0205
test_sampled_gamma_0.1_J_4,973,3.1515,0.4086,3.2074,0.4378,-1.0000,-1.0000,0.9029,0.0219
test_sampled_gamma_0.1_J_4,974,3.2042,0.4024,3.2446,0.4339,-1.0000,-1.0000,0.9196,0.0135
test_sampled_gamma_0.1_J_4,975,3.2260,0.4130,3.2427,0.4373,-1.0000,-1.0000,0.9247,0.0182
test_sampled_gamma_0.1_J_4,976,3.2505,0.4124,3.2540,0.4375,-1.0000,-1.0000,0.9200,0.0145
test_sampled_gamma_0.1_J_4,977,3.2279,0.4036,3.2386,0.4391,-1.0000,-1.0000,0.9136,0.0205
test_sampled_gamma_0.1_J_4,978,3.2481,0.4044,3.2468,0.4394,-1.0000,-1.0000,0.9176,0.0178
test_sampled_gamma_0.1_J_4,979,3.3049,0.4100,3.3173,0.4365,-1.0000,-1.0000,0.9211,0.0140
test_sampled_gamma_0.1_J_4,980,3.2744,0.4008,3.3203,0.4316,-1.0000,-1.0000,0.9151,0.0115
test_sampled_gamma_0.1_J_4,981,3.2829,0.4092,3.2974,0.4362,-1.0000,-1.0000,0.9187,0.0193
test_sampled_gamma_0.1_J_4,982,3.2625,0.4082,3.2590,0.4390,-1.0000,-1.0000,0.9198,0.0121
test_sampled_gamma_0.1_J_4,983,3.2545,0.4040,3.2437,0.4366,-1.0000,-1.0000,0.9142,0.0192
test_sampled_gamma_0.1_J_4,984,3.2912,0.4054,3.2790,0.4414,-1.0000,-1.0000,0.9258,0.0158
test_sampled_gamma_0.1_J_4,985,3.1892,0.4110,3.2467,0.4351,-1.0000,-1.0000,0.9151,0.0214
test_sampled_gamma_0.1_J_4,986,3.2640,0.4042,3.2839,0.4414,-1.0000,-1.0000,0.9227,0.0226
test_sampled_gamma_0.1_J_4,987,3.2415,0.4138,3.2710,0.4390,-1.0000,-1.0000,0.9260,0.0115
test_sampled_gamma_0.1_J_4,988,3.3402,0.4010,3.3152,0.4357,-1.0000,-1.0000,0.9102,0.0341
test_sampled_gamma_0.1_J_4,989,3.1614,0.4134,3.2162,0.4346,-1.0000,-1.0000,0.9187,0.0157
test_sampled_gamma_0.1_J_4,990,3.2544,0.4042,3.2434,0.4420,-1.0000,-1.0000,0.9138,0.0219
test_sampled_gamma_0.1_J_4,991,3.2516,0.4064,3.2477,0.4377,-1.0000,-1.0000,0.9144,0.0145
test_sampled_gamma_0.1_J_4,992,3.2636,0.4110,3.2707,0.4351,-1.0000,-1.0000,0.9196,0.0165
test_sampled_gamma_0.1_J_4,993,3.2695,0.3994,3.2741,0.4354,-1.0000,-1.0000,0.9244,0.0162
test_sampled_gamma_0.1_J_4,994,3.2488,0.4058,3.2652,0.4404,-1.0000,-1.0000,0.9167,0.0125
test_sampled_gamma_0.1_J_4,995,3.2309,0.4074,3.2646,0.4323,-1.0000,-1.0000,0.9127,0.0185
test_sampled_gamma_0.1_J_4,996,3.2677,0.4082,3.2502,0.4353,-1.0000,-1.0000,0.9104,0.0189
test_sampled_gamma_0.1_J_4,997,3.2639,0.4002,3.2643,0.4351,-1.0000,-1.0000,0.9216,0.0229
test_sampled_gamma_0.1_J_4,998,3.2753,0.4026,3.2170,0.4363,-1.0000,-1.0000,0.9231,0.0230
test_sampled_gamma_0.1_J_4,999,3.2095,0.4022,3.2413,0.4352,-1.0000,-1.0000,0.9200,0.0133
test_sampled_gamma_0.1_J_4,1000,3.1931,0.4056,3.2070,0.4356,-1.0000,-1.0000,0.9209,0.0168
test_sampled_gamma_0.1_J_4,1001,3.2996,0.4000,3.2747,0.4356,-1.0000,-1.0000,0.9220,0.0177
test_sampled_gamma_0.1_J_4,1002,3.2367,0.4056,3.2713,0.4311,-1.0000,-1.0000,0.9173,0.0182
test_sampled_gamma_0.1_J_4,1003,3.2910,0.4010,3.2517,0.4336,-1.0000,-1.0000,0.9164,0.0154
test_sampled_gamma_0.1_J_4,1004,3.1821,0.4120,3.2508,0.4345,-1.0000,-1.0000,0.9160,0.0116
test_sampled_gamma_0.1_J_4,1005,3.2170,0.4074,3.2488,0.4363,-1.0000,-1.0000,0.9171,0.0182
test_sampled_gamma_0.1_J_4,1006,3.2614,0.4088,3.2934,0.4389,-1.0000,-1.0000,0.9280,0.0186
test_sampled_gamma_0.1_J_4,1007,3.2464,0.4104,3.2859,0.4403,-1.0000,-1.0000,0.9189,0.0235
test_sampled_gamma_0.1_J_4,1008,3.2236,0.4086,3.2610,0.4354,-1.0000,-1.0000,0.9200,0.0197
test_sampled_gamma_0.1_J_4,1009,3.3185,0.4114,3.2906,0.4413,-1.0000,-1.0000,0.9180,0.0192
test_sampled_gamma_0.1_J_4,1010,3.2396,0.4102,3.2838,0.4346,-1.0000,-1.0000,0.9169,0.0203
test_sampled_gamma_0.1_J_4,1011,3.2557,0.4030,3.2465,0.4369,-1.0000,-1.0000,0.9260,0.0232
test_sampled_gamma_0.1_J_4,1012,3.2874,0.4034,3.2549,0.4340,-1.0000,-1.0000,0.9122,0.0147
test_sampled_gamma_0.1_J_4,1013,3.2447,0.4202,3.3483,0.4336,-1.0000,-1.0000,0.9269,0.0223
test_sampled_gamma_0.1_J_4,1014,3.2228,0.4064,3.2595,0.4315,-1.0000,-1.0000,0.9122,0.0186
test_sampled_gamma_0.1_J_4,1015,3.2107,0.4078,3.2372,0.4337,-1.0000,-1.0000,0.9044,0.0194
test_sampled_gamma_0.1_J_4,1016,3.2454,0.4114,3.2812,0.4342,-1.0000,-1.0000,0.9244,0.0184
test_sampled_gamma_0.1_J_4,1017,3.2446,0.4116,3.2691,0.4292,-1.0000,-1.0000,0.9147,0.0194
test_sampled_gamma_0.1_J_4,1018,3.2772,0.3988,3.2618,0.4378,-1.0000,-1.0000,0.9162,0.0186
test_sampled_gamma_0.1_J_4,1019,3.2752,0.4066,3.2958,0.4361,-1.0000,-1.0000,0.9140,0.0184
test_sampled_gamma_0.1_J_4,1020,3.2788,0.4122,3.2772,0.4393,-1.0000,-1.0000,0.9160,0.0086
test_sampled_gamma_0.1_J_4,1021,3.2975,0.4092,3.2731,0.4391,-1.0000,-1.0000,0.9184,0.0152
test_sampled_gamma_0.1_J_4,1022,3.2848,0.3982,3.2984,0.4302,-1.0000,-1.0000,0.9189,0.0110
test_sampled_gamma_0.1_J_4,1023,3.3222,0.4048,3.3017,0.4428,-1.0000,-1.0000,0.9189,0.0208
test_sampled_gamma_0.1_J_4,1024,3.2956,0.4102,3.2678,0.4360,-1.0000,-1.0000,0.9187,0.0203
test_sampled_gamma_0.1_J_4,1025,3.2460,0.4106,3.2558,0.4314,-1.0000,-1.0000,0.9136,0.0213
test_sampled_gamma_0.1_J_4,1026,3.2329,0.4100,3.2569,0.4362,-1.0000,-1.0000,0.9098,0.0172
test_sampled_gamma_0.1_J_4,1027,3.2935,0.4094,3.3015,0.4362,-1.0000,-1.0000,0.9253,0.0141
test_sampled_gamma_0.1_J_4,1028,3.2281,0.4072,3.2796,0.4383,-1.0000,-1.0000,0.9169,0.0132
test_sampled_gamma_0.1_J_4,1029,3.2433,0.4110,3.2712,0.4370,-1.0000,-1.0000,0.9289,0.0199
test_sampled_gamma_0.1_J_4,1030,3.2788,0.4058,3.3313,0.4388,-1.0000,-1.0000,0.9189,0.0184
test_sampled_gamma_0.1_J_4,1031,3.2515,0.4098,3.2786,0.4333,-1.0000,-1.0000,0.9156,0.0134
test_sampled_gamma_0.1_J_4,1032,3.2315,0.4146,3.2699,0.4348,-1.0000,-1.0000,0.9084,0.0197
test_sampled_gamma_0.1_J_4,1033,3.2666,0.4100,3.2676,0.4362,-1.0000,-1.0000,0.9178,0.0206
test_sampled_gamma_0.1_J_4,1034,3.2180,0.4088,3.2686,0.4365,-1.0000,-1.0000,0.9227,0.0132
test_sampled_gamma_0.1_J_4,1035,3.2710,0.4038,3.2948,0.4438,-1.0000,-1.0000,0.9191,0.0210
test_sampled_gamma_0.1_J_4,1036,3.2609,0.4160,3.3316,0.4380,-1.0000,-1.0000,0.9369,0.0140
test_sampled_gamma_0.1_J_4,1037,3.2795,0.4118,3.2792,0.4390,-1.0000,-1.0000,0.9258,0.0194
test_sampled_gamma_0.1_J_4,1038,3.2616,0.4068,3.3115,0.4372,-1.0000,-1.0000,0.9184,0.0159
test_sampled_gamma_0.1_J_4,1039,3.3197,0.4156,3.3394,0.4381,-1.0000,-1.0000,0.9258,0.0101
test_sampled_gamma_0.1_J_4,1040,3.3264,0.4030,3.3093,0.4397,-1.0000,-1.0000,0.9160,0.0204
test_sampled_gamma_0.1_J_4,1041,3.2563,0.4146,3.3190,0.4405,-1.0000,-1.0000,0.9231,0.0192
test_sampled_gamma_0.1_J_4,1042,3.3010,0.4118,3.3186,0.4396,-1.0000,-1.0000,0.9193,0.0246
test_sampled_gamma_0.1_J_4,1043,3.3130,0.4094,3.3401,0.4340,-1.0000,-1.0000,0.9204,0.0179
test_sampled_gamma_0.1_J_4,1044,3.2889,0.4004,3.2969,0.4317,-1.0000,-1.0000,0.9184,0.0223
test_sampled_gamma_0.1_J_4,1045,3.3152,0.4040,3.2907,0.4387,-1.0000,-1.0000,0.9167,0.0141
test_sampled_gamma_0.1_J_4,1046,3.2610,0.4126,3.3093,0.4343,-1.0000,-1.0000,0.9302,0.0223
test_sampled_gamma_0.1_J_4,1047,3.3442,0.4064,3.3358,0.4342,-1.0000,-1.0000,0.9216,0.0108
test_sampled_gamma_0.1_J_4,1048,3.2854,0.4022,3.3168,0.4358,-1.0000,-1.0000,0.9078,0.0154
test_sampled_gamma_0.1_J_4,1049,3.2434,0.4044,3.2377,0.4368,-1.0000,-1.0000,0.9071,0.0166
test_sampled_gamma_0.1_J_4,1050,3.2280,0.4052,3.2752,0.4336,-1.0000,-1.0000,0.9211,0.0117
test_sampled_gamma_0.1_J_4,1051,3.2178,0.4134,3.2544,0.4401,-1.0000,-1.0000,0.9200,0.0160
test_sampled_gamma_0.1_J_4,1052,3.2884,0.4002,3.3050,0.4346,-1.0000,-1.0000,0.9209,0.0198
test_sampled_gamma_0.1_J_4,1053,3.2633,0.4072,3.3387,0.4389,-1.0000,-1.0000,0.9176,0.0146
test_sampled_gamma_0.1_J_4,1054,3.3788,0.4028,3.3803,0.4355,-1.0000,-1.0000,0.9233,0.0184
test_sampled_gamma_0.1_J_4,1055,3.2877,0.3994,3.2769,0.4352,-1.0000,-1.0000,0.9140,0.0162
test_sampled_gamma_0.1_J_4,1056,3.2409,0.4120,3.2983,0.4368,-1.0000,-1.0000,0.9236,0.0154
test_sampled_gamma_0.1_J_4,1057,3.2342,0.4146,3.3163,0.4369,-1.0000,-1.0000,0.9160,0.0179
test_sampled_gamma_0.1_J_4,1058,3.3672,0.4042,3.3828,0.4319,-1.0000,-1.0000,0.9182,0.0127
test_sampled_gamma_0.1_J_4,1059,3.3109,0.4130,3.3258,0.4315,-1.0000,-1.0000,0.9240,0.0174
test_sampled_gamma_0.1_J_4,1060,3.2507,0.4064,3.2986,0.4324,-1.0000,-1.0000,0.9069,0.0152
test_sampled_gamma_0.1_J_4,1061,3.2879,0.4094,3.2998,0.4385,-1.0000,-1.0000,0.9149,0.0231
test_sampled_gamma_0.1_J_4,1062,3.2966,0.4040,3.3117,0.4367,-1.0000,-1.0000,0.9191,0.0122
test_sampled_gamma_0.1_J_4,1063,3.2592,0.4132,3.2992,0.4377,-1.0000,-1.0000,0.9191,0.0076
test_sampled_gamma_0.1_J_4,1064,3.2441,0.4140,3.3177,0.4314,-1.0000,-1.0000,0.9249,0.0148
test_sampled_gamma_0.1_J_4,1065,3.3625,0.4124,3.3620,0.4408,-1.0000,-1.0000,0.9160,0.0153
test_sampled_gamma_0.1_J_4,1066,3.2342,0.4148,3.3146,0.4313,-1.0000,-1.0000,0.9096,0.0300
test_sampled_gamma_0.1_J_4,1067,3.2470,0.4200,3.3266,0.4356,-1.0000,-1.0000,0.9249,0.0165
test_sampled_gamma_0.1_J_4,1068,3.2993,0.4064,3.2796,0.4371,-1.0000,-1.0000,0.9222,0.0120
test_sampled_gamma_0.1_J_4,1069,3.2967,0.4072,3.3001,0.4331,-1.0000,-1.0000,0.9238,0.0176
test_sampled_gamma_0.1_J_4,1070,3.3388,0.4124,3.3176,0.4396,-1.0000,-1.0000,0.9184,0.0218
test_sampled_gamma_0.1_J_4,1071,3.2955,0.4138,3.2804,0.4414,-1.0000,-1.0000,0.9091,0.0150
test_sampled_gamma_0.1_J_4,1072,3.3196,0.4082,3.3565,0.4398,-1.0000,-1.0000,0.9204,0.0065
test_sampled_gamma_0.1_J_4,1073,3.2832,0.4066,3.2877,0.4410,-1.0000,-1.0000,0.9189,0.0190
test_sampled_gamma_0.1_J_4,1074,3.3319,0.4042,3.3403,0.4399,-1.0000,-1.0000,0.9149,0.0173
test_sampled_gamma_0.1_J_4,1075,3.3114,0.4190,3.3470,0.4423,-1.0000,-1.0000,0.9242,0.0131
test_sampled_gamma_0.1_J_4,1076,3.2833,0.4170,3.3550,0.4367,-1.0000,-1.0000,0.9224,0.0150
test_sampled_gamma_0.1_J_4,1077,3.3217,0.4086,3.3306,0.4356,-1.0000,-1.0000,0.9144,0.0255
test_sampled_gamma_0.1_J_4,1078,3.2951,0.4098,3.3233,0.4335,-1.0000,-1.0000,0.9244,0.0168
test_sampled_gamma_0.1_J_4,1079,3.3286,0.4120,3.4033,0.4347,-1.0000,-1.0000,0.9262,0.0164
test_sampled_gamma_0.1_J_4,1080,3.3192,0.4026,3.3308,0.4381,-1.0000,-1.0000,0.9189,0.0262
test_sampled_gamma_0.1_J_4,1081,3.3201,0.4030,3.3490,0.4395,-1.0000,-1.0000,0.9271,0.0107
test_sampled_gamma_0.1_J_4,1082,3.2805,0.4104,3.3240,0.4330,-1.0000,-1.0000,0.9147,0.0165
test_sampled_gamma_0.1_J_4,1083,3.3097,0.4108,3.3308,0.4356,-1.0000,-1.0000,0.9227,0.0126
test_sampled_gamma_0.1_J_4,1084,3.2827,0.4140,3.3285,0.4361,-1.0000,-1.0000,0.9236,0.0125
test_sampled_gamma_0.1_J_4,1085,3.3143,0.4088,3.3572,0.4326,-1.0000,-1.0000,0.9131,0.0195
test_sampled_gamma_0.1_J_4,1086,3.2769,0.4056,3.3221,0.4368,-1.0000,-1.0000,0.9202,0.0098
test_sampled_gamma_0.1_J_4,1087,3.3743,0.4018,3.3630,0.4430,-1.0000,-1.0000,0.9198,0.0177
test_sampled_gamma_0.1_J_4,1088,3.3084,0.4096,3.3486,0.4356,-1.0000,-1.0000,0.9118,0.0210
test_sampled_gamma_0.1_J_4,1089,3.3546,0.4070,3.3481,0.4395,-1.0000,-1.0000,0.9144,0.0227
test_sampled_gamma_0.1_J_4,1090,3.3107,0.4068,3.3837,0.4377,-1.0000,-1.0000,0.9238,0.0115
test_sampled_gamma_0.1_J_4,1091,3.3760,0.4118,3.3544,0.4354,-1.0000,-1.0000,0.9151,0.0147
test_sampled_gamma_0.1_J_4,1092,3.2381,0.4128,3.3278,0.4357,-1.0000,-1.0000,0.9100,0.0197
test_sampled_gamma_0.1_J_4,1093,3.3307,0.4168,3.3880,0.4357,-1.0000,-1.0000,0.9202,0.0142
test_sampled_gamma_0.1_J_4,1094,3.3539,0.4054,3.3827,0.4377,-1.0000,-1.0000,0.9211,0.0222
test_sampled_gamma_0.1_J_4,1095,3.3197,0.3952,3.3440,0.4333,-1.0000,-1.0000,0.9078,0.0161
test_sampled_gamma_0.1_J_4,1096,3.3187,0.4046,3.3740,0.4407,-1.0000,-1.0000,0.9218,0.0202
test_sampled_gamma_0.1_J_4,1097,3.3555,0.4058,3.4139,0.4397,-1.0000,-1.0000,0.9156,0.0116
test_sampled_gamma_0.1_J_4,1098,3.3355,0.4182,3.3986,0.4342,-1.0000,-1.0000,0.9191,0.0175
test_sampled_gamma_0.1_J_4,1099,3.3216,0.4078,3.3461,0.4386,-1.0000,-1.0000,0.9082,0.0281
test_sampled_gamma_0.1_J_4,1100,3.3493,0.4056,3.3715,0.4349,-1.0000,-1.0000,0.9193,0.0150
test_sampled_gamma_0.1_J_4,1101,3.2871,0.4180,3.3591,0.4395,-1.0000,-1.0000,0.9202,0.0237
test_sampled_gamma_0.1_J_4,1102,3.3867,0.4058,3.4321,0.4347,-1.0000,-1.0000,0.9269,0.0154
test_sampled_gamma_0.1_J_4,1103,3.3726,0.4030,3.4076,0.4322,-1.0000,-1.0000,0.9251,0.0182
test_sampled_gamma_0.1_J_4,1104,3.3478,0.4076,3.3643,0.4320,-1.0000,-1.0000,0.9207,0.0135
test_sampled_gamma_0.1_J_4,1105,3.3188,0.4104,3.3887,0.4368,-1.0000,-1.0000,0.9302,0.0130
test_sampled_gamma_0.1_J_4,1106,3.3084,0.4116,3.3662,0.4359,-1.0000,-1.0000,0.9238,0.0165
test_sampled_gamma_0.1_J_4,1107,3.3797,0.4126,3.4413,0.4340,-1.0000,-1.0000,0.9236,0.0148
test_sampled_gamma_0.1_J_4,1108,3.3656,0.4042,3.3843,0.4364,-1.0000,-1.0000,0.9193,0.0134
test_sampled_gamma_0.1_J_4,1109,3.3555,0.4060,3.4006,0.4360,-1.0000,-1.0000,0.9193,0.0099
test_sampled_gamma_0.1_J_4,1110,3.3188,0.4096,3.4085,0.4371,-1.0000,-1.0000,0.9202,0.0178
test_sampled_gamma_0.1_J_4,1111,3.3366,0.4100,3.3616,0.4350,-1.0000,-1.0000,0.9107,0.0114
test_sampled_gamma_0.1_J_4,1112,3.3387,0.4142,3.3892,0.4371,-1.0000,-1.0000,0.9287,0.0131
test_sampled_gamma_0.1_J_4,1113,3.4054,0.4062,3.4113,0.4354,-1.0000,-1.0000,0.9231,0.0163
test_sampled_gamma_0.1_J_4,1114,3.3485,0.4156,3.4142,0.4407,-1.0000,-1.0000,0.9262,0.0106
test_sampled_gamma_0.1_J_4,1115,3.3625,0.4120,3.4370,0.4312,-1.0000,-1.0000,0.9202,0.0223
test_sampled_gamma_0.1_J_4,1116,3.3376,0.4146,3.3684,0.4343,-1.0000,-1.0000,0.9067,0.0213
test_sampled_gamma_0.1_J_4,1117,3.3009,0.4156,3.3816,0.4335,-1.0000,-1.0000,0.9169,0.0136
test_sampled_gamma_0.1_J_4,1118,3.4425,0.4058,3.4322,0.4381,-1.0000,-1.0000,0.9240,0.0223
test_sampled_gamma_0.1_J_4,1119,3.3471,0.4142,3.4111,0.4347,-1.0000,-1.0000,0.9182,0.0151
test_sampled_gamma_0.1_J_4,1120,3.3661,0.4100,3.4088,0.4348,-1.0000,-1.0000,0.9176,0.0240
test_sampled_gamma_0.1_J_4,1121,3.3137,0.4132,3.4016,0.4368,-1.0000,-1.0000,0.9171,0.0179
test_sampled_gamma_0.1_J_4,1122,3.3901,0.4092,3.4351,0.4382,-1.0000,-1.0000,0.9218,0.0204
