name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,900,3.0997,0.4106,3.1251,0.4425,-1.0000,-1.0000,0.9062,0.0156
test_sampled_gamma_0.5_J_4,901,3.0990,0.4152,3.0953,0.4419,-1.0000,-1.0000,0.9222,0.0209
test_sampled_gamma_0.5_J_4,902,3.1468,0.4128,3.1306,0.4402,-1.0000,-1.0000,0.9113,0.0200
test_sampled_gamma_0.5_J_4,903,3.0746,0.4154,3.0756,0.4413,-1.0000,-1.0000,0.9102,0.0172
test_sampled_gamma_0.5_J_4,904,3.1092,0.4090,3.1259,0.4376,-1.0000,-1.0000,0.9147,0.0228
test_sampled_gamma_0.5_J_4,905,3.0863,0.4190,3.0987,0.4377,-1.0000,-1.0000,0.9180,0.0150
test_sampled_gamma_0.5_J_4,906,3.1373,0.4116,3.1605,0.4364,-1.0000,-1.0000,0.9204,0.0150
test_sampled_gamma_0.5_J_4,907,3.1235,0.4098,3.1437,0.4360,-1.0000,-1.0000,0.9116,0.0170
test_sampled_gamma_0.5_J_4,908,3.1469,0.4130,3.1359,0.4413,-1.0000,-1.0000,0.9149,0.0214
test_sampled_gamma_0.5_J_4,909,3.1309,0.4204,3.1462,0.4446,-1.0000,-1.0000,0.9098,0.0264
test_sampled_gamma_0.5_J_4,910,3.1097,0.4170,3.1190,0.4450,-1.0000,-1.0000,0.9029,0.0154
test_sampled_gamma_0.5_J_4,911,3.0756,0.4054,3.0846,0.4413,-1.0000,-1.0000,0.9051,0.0169
test_sampled_gamma_0.5_J_4,912,3.1097,0.4102,3.1229,0.4399,-1.0000,-1.0000,0.9102,0.0136
test_sampled_gamma_0.5_J_4,913,3.1257,0.4124,3.1412,0.4414,-1.0000,-1.0000,0.9196,0.0101
test_sampled_gamma_0.5_J_4,914,3.0819,0.4204,3.0829,0.4396,-1.0000,-1.0000,0.9051,0.0207
test_sampled_gamma_0.5_J_4,915,3.1152,0.4152,3.1304,0.4408,-1.0000,-1.0000,0.9153,0.0183
test_sampled_gamma_0.5_J_4,916,3.0718,0.4118,3.1346,0.4384,-1.0000,-1.0000,0.9140,0.0148
test_sampled_gamma_0.5_J_4,917,3.1317,0.4110,3.1343,0.4402,-1.0000,-1.0000,0.9120,0.0176
test_sampled_gamma_0.5_J_4,918,3.1365,0.4168,3.1659,0.4380,-1.0000,-1.0000,0.9189,0.0185
test_sampled_gamma_0.5_J_4,919,3.0676,0.4132,3.0951,0.4392,-1.0000,-1.0000,0.9122,0.0095
test_sampled_gamma_0.5_J_4,920,3.1021,0.4168,3.1241,0.4384,-1.0000,-1.0000,0.9098,0.0160
test_sampled_gamma_0.5_J_4,921,3.1798,0.4184,3.1503,0.4378,-1.0000,-1.0000,0.9138,0.0234
test_sampled_gamma_0.5_J_4,922,3.1475,0.4086,3.1509,0.4376,-1.0000,-1.0000,0.9127,0.0170
test_sampled_gamma_0.5_J_4,923,3.0968,0.4220,3.1363,0.4420,-1.0000,-1.0000,0.9060,0.0164
test_sampled_gamma_0.5_J_4,924,3.1125,0.4106,3.1292,0.4409,-1.0000,-1.0000,0.9118,0.0228
test_sampled_gamma_0.5_J_4,925,3.1154,0.4154,3.1544,0.4428,-1.0000,-1.0000,0.9124,0.0222
test_sampled_gamma_0.5_J_4,926,3.1137,0.4150,3.1413,0.4435,-1.0000,-1.0000,0.9149,0.0160
test_sampled_gamma_0.5_J_4,927,3.1655,0.4188,3.1896,0.4368,-1.0000,-1.0000,0.9198,0.0136
test_sampled_gamma_0.5_J_4,928,3.1089,0.4106,3.1268,0.4356,-1.0000,-1.0000,0.9089,0.0198
test_sampled_gamma_0.5_J_4,929,3.1551,0.4068,3.1353,0.4362,-1.0000,-1.0000,0.9178,0.0209
test_sampled_gamma_0.5_J_4,930,3.1519,0.4182,3.1416,0.4441,-1.0000,-1.0000,0.9116,0.0117
test_sampled_gamma_0.5_J_4,931,3.1680,0.4174,3.2082,0.4363,-1.0000,-1.0000,0.9196,0.0185
test_sampled_gamma_0.5_J_4,932,3.1295,0.4102,3.1640,0.4401,-1.0000,-1.0000,0.9176,0.0152
test_sampled_gamma_0.5_J_4,933,3.1465,0.4194,3.1770,0.4395,-1.0000,-1.0000,0.9091,0.0173
test_sampled_gamma_0.5_J_4,934,3.1152,0.4202,3.1440,0.4397,-1.0000,-1.0000,0.9129,0.0152
test_sampled_gamma_0.5_J_4,935,3.1898,0.4112,3.1892,0.4435,-1.0000,-1.0000,0.9196,0.0115
test_sampled_gamma_0.5_J_4,936,3.1202,0.4112,3.1467,0.4415,-1.0000,-1.0000,0.9073,0.0114
test_sampled_gamma_0.5_J_4,937,3.1116,0.4090,3.1269,0.4381,-1.0000,-1.0000,0.9091,0.0129
test_sampled_gamma_0.5_J_4,938,3.1577,0.4144,3.1688,0.4381,-1.0000,-1.0000,0.9162,0.0143
test_sampled_gamma_0.5_J_4,939,3.2073,0.4140,3.2276,0.4352,-1.0000,-1.0000,0.9187,0.0222
test_sampled_gamma_0.5_J_4,940,3.1845,0.4174,3.1923,0.4425,-1.0000,-1.0000,0.9220,0.0173
test_sampled_gamma_0.5_J_4,941,3.1618,0.4158,3.2274,0.4344,-1.0000,-1.0000,0.9151,0.0178
test_sampled_gamma_0.5_J_4,942,3.1915,0.4188,3.1971,0.4377,-1.0000,-1.0000,0.9140,0.0174
test_sampled_gamma_0.5_J_4,943,3.1835,0.4046,3.1608,0.4385,-1.0000,-1.0000,0.9167,0.0158
test_sampled_gamma_0.5_J_4,944,3.1475,0.4200,3.1649,0.4349,-1.0000,-1.0000,0.9196,0.0116
test_sampled_gamma_0.5_J_4,945,3.1996,0.4166,3.2090,0.4351,-1.0000,-1.0000,0.9256,0.0097
test_sampled_gamma_0.5_J_4,946,3.1590,0.4144,3.1613,0.4400,-1.0000,-1.0000,0.9056,0.0175
test_sampled_gamma_0.5_J_4,947,3.1477,0.4130,3.2125,0.4355,-1.0000,-1.0000,0.9069,0.0195
test_sampled_gamma_0.5_J_4,948,3.1698,0.4098,3.2053,0.4431,-1.0000,-1.0000,0.9116,0.0235
test_sampled_gamma_0.5_J_4,949,3.1456,0.4116,3.1899,0.4369,-1.0000,-1.0000,0.9116,0.0158
test_sampled_gamma_0.5_J_4,950,3.2423,0.4126,3.2421,0.4371,-1.0000,-1.0000,0.9080,0.0258
test_sampled_gamma_0.5_J_4,951,3.1349,0.4146,3.1768,0.4347,-1.0000,-1.0000,0.9098,0.0127
test_sampled_gamma_0.5_J_4,952,3.1314,0.4128,3.1760,0.4326,-1.0000,-1.0000,0.9180,0.0147
test_sampled_gamma_0.5_J_4,953,3.1206,0.4176,3.1861,0.4390,-1.0000,-1.0000,0.9060,0.0226
test_sampled_gamma_0.5_J_4,954,3.1305,0.4100,3.1679,0.4398,-1.0000,-1.0000,0.9182,0.0184
test_sampled_gamma_0.5_J_4,955,3.1504,0.4100,3.1956,0.4416,-1.0000,-1.0000,0.9087,0.0272
test_sampled_gamma_0.5_J_4,956,3.1552,0.4158,3.1747,0.4353,-1.0000,-1.0000,0.9147,0.0121
test_sampled_gamma_0.5_J_4,957,3.1957,0.4070,3.1820,0.4361,-1.0000,-1.0000,0.9104,0.0161
test_sampled_gamma_0.5_J_4,958,3.1725,0.4090,3.1861,0.4380,-1.0000,-1.0000,0.9133,0.0148
test_sampled_gamma_0.5_J_4,959,3.1276,0.4114,3.1679,0.4402,-1.0000,-1.0000,0.9169,0.0118
test_sampled_gamma_0.5_J_4,960,3.2001,0.4134,3.2266,0.4384,-1.0000,-1.0000,0.9191,0.0135
test_sampled_gamma_0.5_J_4,961,3.2018,0.4106,3.2037,0.4351,-1.0000,-1.0000,0.9024,0.0240
test_sampled_gamma_0.5_J_4,962,3.1150,0.4212,3.1446,0.4378,-1.0000,-1.0000,0.9147,0.0143
test_sampled_gamma_0.5_J_4,963,3.1389,0.4164,3.1978,0.4393,-1.0000,-1.0000,0.9173,0.0198
test_sampled_gamma_0.5_J_4,964,3.0877,0.4226,3.2018,0.4400,-1.0000,-1.0000,0.9222,0.0164
test_sampled_gamma_0.5_J_4,965,3.1788,0.4192,3.1891,0.4406,-1.0000,-1.0000,0.9162,0.0166
test_sampled_gamma_0.5_J_4,966,3.2341,0.4130,3.2437,0.4427,-1.0000,-1.0000,0.9264,0.0156
test_sampled_gamma_0.5_J_4,967,3.1601,0.4140,3.1890,0.4415,-1.0000,-1.0000,0.9089,0.0128
test_sampled_gamma_0.5_J_4,968,3.2102,0.4186,3.2195,0.4427,-1.0000,-1.0000,0.9156,0.0212
test_sampled_gamma_0.5_J_4,969,3.1333,0.4150,3.2170,0.4417,-1.0000,-1.0000,0.9267,0.0184
test_sampled_gamma_0.5_J_4,970,3.1960,0.4162,3.2198,0.4366,-1.0000,-1.0000,0.9151,0.0183
test_sampled_gamma_0.5_J_4,971,3.1954,0.4142,3.2486,0.4359,-1.0000,-1.0000,0.9173,0.0149
test_sampled_gamma_0.5_J_4,972,3.2301,0.4046,3.2076,0.4403,-1.0000,-1.0000,0.9167,0.0172
test_sampled_gamma_0.5_J_4,973,3.2118,0.4184,3.2710,0.4405,-1.0000,-1.0000,0.9158,0.0225
test_sampled_gamma_0.5_J_4,974,3.1547,0.4134,3.1575,0.4416,-1.0000,-1.0000,0.9022,0.0161
test_sampled_gamma_0.5_J_4,975,3.1328,0.4188,3.1741,0.4408,-1.0000,-1.0000,0.9176,0.0177
test_sampled_gamma_0.5_J_4,976,3.1516,0.4184,3.2053,0.4430,-1.0000,-1.0000,0.9211,0.0170
test_sampled_gamma_0.5_J_4,977,3.2115,0.4176,3.2463,0.4415,-1.0000,-1.0000,0.9156,0.0160
test_sampled_gamma_0.5_J_4,978,3.1653,0.4216,3.1954,0.4448,-1.0000,-1.0000,0.9102,0.0208
test_sampled_gamma_0.5_J_4,979,3.1670,0.4180,3.2136,0.4407,-1.0000,-1.0000,0.9202,0.0196
test_sampled_gamma_0.5_J_4,980,3.1754,0.4148,3.2281,0.4365,-1.0000,-1.0000,0.9131,0.0176
test_sampled_gamma_0.5_J_4,981,3.1847,0.4078,3.2178,0.4398,-1.0000,-1.0000,0.9100,0.0193
test_sampled_gamma_0.5_J_4,982,3.1691,0.4184,3.2037,0.4377,-1.0000,-1.0000,0.9169,0.0103
test_sampled_gamma_0.5_J_4,983,3.1282,0.4156,3.1730,0.4390,-1.0000,-1.0000,0.9258,0.0165
test_sampled_gamma_0.5_J_4,984,3.1941,0.4194,3.2140,0.4420,-1.0000,-1.0000,0.9127,0.0136
test_sampled_gamma_0.5_J_4,985,3.1474,0.4126,3.1862,0.4383,-1.0000,-1.0000,0.9222,0.0145
test_sampled_gamma_0.5_J_4,986,3.1679,0.4122,3.2036,0.4370,-1.0000,-1.0000,0.9202,0.0186
test_sampled_gamma_0.5_J_4,987,3.1445,0.4152,3.2030,0.4346,-1.0000,-1.0000,0.9087,0.0111
test_sampled_gamma_0.5_J_4,988,3.1877,0.4076,3.2220,0.4350,-1.0000,-1.0000,0.9084,0.0150
test_sampled_gamma_0.5_J_4,989,3.1940,0.4200,3.2546,0.4359,-1.0000,-1.0000,0.9249,0.0146
test_sampled_gamma_0.5_J_4,990,3.2027,0.4176,3.2545,0.4385,-1.0000,-1.0000,0.9258,0.0184
test_sampled_gamma_0.5_J_4,991,3.1979,0.4166,3.2438,0.4346,-1.0000,-1.0000,0.9102,0.0167
test_sampled_gamma_0.5_J_4,992,3.2532,0.4114,3.2600,0.4374,-1.0000,-1.0000,0.9129,0.0195
test_sampled_gamma_0.5_J_4,993,3.1798,0.4210,3.2380,0.4430,-1.0000,-1.0000,0.9233,0.0150
test_sampled_gamma_0.5_J_4,994,3.1783,0.4188,3.2693,0.4393,-1.0000,-1.0000,0.9176,0.0148
test_sampled_gamma_0.5_J_4,995,3.2360,0.4252,3.2807,0.4405,-1.0000,-1.0000,0.9193,0.0157
test_sampled_gamma_0.5_J_4,996,3.1722,0.4152,3.2157,0.4399,-1.0000,-1.0000,0.9089,0.0117
test_sampled_gamma_0.5_J_4,997,3.2625,0.4096,3.2764,0.4361,-1.0000,-1.0000,0.9200,0.0194
test_sampled_gamma_0.5_J_4,998,3.2067,0.4134,3.2016,0.4443,-1.0000,-1.0000,0.9093,0.0207
test_sampled_gamma_0.5_J_4,999,3.2152,0.4160,3.2562,0.4415,-1.0000,-1.0000,0.9236,0.0093
test_sampled_gamma_0.5_J_4,1000,3.3056,0.4090,3.2692,0.4403,-1.0000,-1.0000,0.9244,0.0162
test_sampled_gamma_0.5_J_4,1001,3.1694,0.4160,3.2124,0.4417,-1.0000,-1.0000,0.9180,0.0175
test_sampled_gamma_0.5_J_4,1002,3.1652,0.4202,3.2151,0.4383,-1.0000,-1.0000,0.9109,0.0197
test_sampled_gamma_0.5_J_4,1003,3.1971,0.4236,3.2665,0.4398,-1.0000,-1.0000,0.9240,0.0161
test_sampled_gamma_0.5_J_4,1004,3.2289,0.4132,3.2544,0.4380,-1.0000,-1.0000,0.9240,0.0189
test_sampled_gamma_0.5_J_4,1005,3.2178,0.4192,3.2364,0.4379,-1.0000,-1.0000,0.9149,0.0163
test_sampled_gamma_0.5_J_4,1006,3.2002,0.4154,3.2532,0.4407,-1.0000,-1.0000,0.9111,0.0206
test_sampled_gamma_0.5_J_4,1007,3.2265,0.4112,3.2460,0.4393,-1.0000,-1.0000,0.9342,0.0149
test_sampled_gamma_0.5_J_4,1008,3.2200,0.4094,3.2538,0.4399,-1.0000,-1.0000,0.9169,0.0205
test_sampled_gamma_0.5_J_4,1009,3.2367,0.4134,3.2893,0.4370,-1.0000,-1.0000,0.9209,0.0277
test_sampled_gamma_0.5_J_4,1010,3.2218,0.4200,3.3117,0.4352,-1.0000,-1.0000,0.9167,0.0137
test_sampled_gamma_0.5_J_4,1011,3.2583,0.4160,3.3013,0.4417,-1.0000,-1.0000,0.9187,0.0174
test_sampled_gamma_0.5_J_4,1012,3.2593,0.4118,3.2985,0.4397,-1.0000,-1.0000,0.9151,0.0161
test_sampled_gamma_0.5_J_4,1013,3.2304,0.4164,3.2464,0.4396,-1.0000,-1.0000,0.9087,0.0201
test_sampled_gamma_0.5_J_4,1014,3.2150,0.4194,3.2728,0.4409,-1.0000,-1.0000,0.9200,0.0161
test_sampled_gamma_0.5_J_4,1015,3.2321,0.4226,3.2691,0.4351,-1.0000,-1.0000,0.9173,0.0135
test_sampled_gamma_0.5_J_4,1016,3.2715,0.4150,3.2933,0.4349,-1.0000,-1.0000,0.9178,0.0136
test_sampled_gamma_0.5_J_4,1017,3.2146,0.4184,3.2551,0.4403,-1.0000,-1.0000,0.9122,0.0171
test_sampled_gamma_0.5_J_4,1018,3.1880,0.4096,3.2304,0.4407,-1.0000,-1.0000,0.9122,0.0167
test_sampled_gamma_0.5_J_4,1019,3.2518,0.4120,3.2572,0.4397,-1.0000,-1.0000,0.9207,0.0145
test_sampled_gamma_0.5_J_4,1020,3.2583,0.4238,3.2733,0.4432,-1.0000,-1.0000,0.9171,0.0113
test_sampled_gamma_0.5_J_4,1021,3.2508,0.4236,3.2723,0.4408,-1.0000,-1.0000,0.9193,0.0147
test_sampled_gamma_0.5_J_4,1022,3.2204,0.4190,3.2644,0.4428,-1.0000,-1.0000,0.9191,0.0205
test_sampled_gamma_0.5_J_4,1023,3.2793,0.4176,3.3081,0.4405,-1.0000,-1.0000,0.9280,0.0207
test_sampled_gamma_0.5_J_4,1024,3.2113,0.4180,3.2457,0.4438,-1.0000,-1.0000,0.9124,0.0226
test_sampled_gamma_0.5_J_4,1025,3.2474,0.4208,3.2746,0.4455,-1.0000,-1.0000,0.9213,0.0176
test_sampled_gamma_0.5_J_4,1026,3.2518,0.4110,3.2659,0.4384,-1.0000,-1.0000,0.9153,0.0171
test_sampled_gamma_0.5_J_4,1027,3.3055,0.4076,3.2762,0.4412,-1.0000,-1.0000,0.9224,0.0121
test_sampled_gamma_0.5_J_4,1028,3.2323,0.4194,3.2563,0.4385,-1.0000,-1.0000,0.9236,0.0219
test_sampled_gamma_0.5_J_4,1029,3.2101,0.4198,3.2708,0.4401,-1.0000,-1.0000,0.9231,0.0119
test_sampled_gamma_0.5_J_4,1030,3.2274,0.4150,3.2420,0.4392,-1.0000,-1.0000,0.9193,0.0205
test_sampled_gamma_0.5_J_4,1031,3.2712,0.4214,3.2980,0.4410,-1.0000,-1.0000,0.9267,0.0236
test_sampled_gamma_0.5_J_4,1032,3.2096,0.4140,3.2588,0.4405,-1.0000,-1.0000,0.9282,0.0203
test_sampled_gamma_0.5_J_4,1033,3.2779,0.4160,3.3195,0.4447,-1.0000,-1.0000,0.9193,0.0212
test_sampled_gamma_0.5_J_4,1034,3.2311,0.4122,3.2627,0.4390,-1.0000,-1.0000,0.9064,0.0208
test_sampled_gamma_0.5_J_4,1035,3.2547,0.4192,3.3348,0.4439,-1.0000,-1.0000,0.9287,0.0219
test_sampled_gamma_0.5_J_4,1036,3.2332,0.4182,3.2904,0.4420,-1.0000,-1.0000,0.9278,0.0127
test_sampled_gamma_0.5_J_4,1037,3.2869,0.4158,3.3226,0.4395,-1.0000,-1.0000,0.9247,0.0161
test_sampled_gamma_0.5_J_4,1038,3.2508,0.4278,3.3335,0.4402,-1.0000,-1.0000,0.9202,0.0154
test_sampled_gamma_0.5_J_4,1039,3.2500,0.4130,3.3285,0.4399,-1.0000,-1.0000,0.9251,0.0151
test_sampled_gamma_0.5_J_4,1040,3.2144,0.4232,3.3097,0.4354,-1.0000,-1.0000,0.9029,0.0238
test_sampled_gamma_0.5_J_4,1041,3.2487,0.4140,3.3214,0.4357,-1.0000,-1.0000,0.9180,0.0172
test_sampled_gamma_0.5_J_4,1042,3.2975,0.4180,3.3519,0.4422,-1.0000,-1.0000,0.9231,0.0198
test_sampled_gamma_0.5_J_4,1043,3.2772,0.4176,3.3460,0.4386,-1.0000,-1.0000,0.9173,0.0278
test_sampled_gamma_0.5_J_4,1044,3.2657,0.4188,3.3731,0.4418,-1.0000,-1.0000,0.9204,0.0214
test_sampled_gamma_0.5_J_4,1045,3.2170,0.4102,3.2900,0.4407,-1.0000,-1.0000,0.9191,0.0168
test_sampled_gamma_0.5_J_4,1046,3.3009,0.4224,3.3528,0.4403,-1.0000,-1.0000,0.9224,0.0181
test_sampled_gamma_0.5_J_4,1047,3.2072,0.4116,3.3060,0.4372,-1.0000,-1.0000,0.9144,0.0199
test_sampled_gamma_0.5_J_4,1048,3.2283,0.4224,3.3112,0.4398,-1.0000,-1.0000,0.9076,0.0117
test_sampled_gamma_0.5_J_4,1049,3.2354,0.4172,3.3064,0.4336,-1.0000,-1.0000,0.9224,0.0193
test_sampled_gamma_0.5_J_4,1050,3.2745,0.4156,3.2902,0.4408,-1.0000,-1.0000,0.9078,0.0239
test_sampled_gamma_0.5_J_4,1051,3.1875,0.4188,3.2745,0.4366,-1.0000,-1.0000,0.9293,0.0167
test_sampled_gamma_0.5_J_4,1052,3.2466,0.4128,3.3343,0.4372,-1.0000,-1.0000,0.9227,0.0152
test_sampled_gamma_0.5_J_4,1053,3.1944,0.4236,3.2737,0.4333,-1.0000,-1.0000,0.9096,0.0250
test_sampled_gamma_0.5_J_4,1054,3.2836,0.4176,3.3547,0.4396,-1.0000,-1.0000,0.9316,0.0173
test_sampled_gamma_0.5_J_4,1055,3.2050,0.4192,3.2572,0.4390,-1.0000,-1.0000,0.9058,0.0181
test_sampled_gamma_0.5_J_4,1056,3.2620,0.4116,3.2893,0.4433,-1.0000,-1.0000,0.9180,0.0141
test_sampled_gamma_0.5_J_4,1057,3.3162,0.4234,3.3526,0.4381,-1.0000,-1.0000,0.9218,0.0172
test_sampled_gamma_0.5_J_4,1058,3.2499,0.4266,3.3036,0.4401,-1.0000,-1.0000,0.9169,0.0218
test_sampled_gamma_0.5_J_4,1059,3.2812,0.4154,3.3294,0.4415,-1.0000,-1.0000,0.9136,0.0263
test_sampled_gamma_0.5_J_4,1060,3.2389,0.4122,3.2815,0.4374,-1.0000,-1.0000,0.9222,0.0151
test_sampled_gamma_0.5_J_4,1061,3.2606,0.4138,3.3352,0.4370,-1.0000,-1.0000,0.9169,0.0174
test_sampled_gamma_0.5_J_4,1062,3.2743,0.4126,3.3223,0.4421,-1.0000,-1.0000,0.9198,0.0160
test_sampled_gamma_0.5_J_4,1063,3.2688,0.4128,3.3402,0.4410,-1.0000,-1.0000,0.9080,0.0197
test_sampled_gamma_0.5_J_4,1064,3.2791,0.4136,3.3640,0.4404,-1.0000,-1.0000,0.9153,0.0160
test_sampled_gamma_0.5_J_4,1065,3.2286,0.4198,3.3339,0.4381,-1.0000,-1.0000,0.9227,0.0189
test_sampled_gamma_0.5_J_4,1066,3.3188,0.4168,3.3433,0.4412,-1.0000,-1.0000,0.9138,0.0167
test_sampled_gamma_0.5_J_4,1067,3.2866,0.4138,3.3610,0.4441,-1.0000,-1.0000,0.9151,0.0143
test_sampled_gamma_0.5_J_4,1068,3.3222,0.4140,3.3521,0.4404,-1.0000,-1.0000,0.9224,0.0189
test_sampled_gamma_0.5_J_4,1069,3.2237,0.4106,3.3096,0.4367,-1.0000,-1.0000,0.9187,0.0128
test_sampled_gamma_0.5_J_4,1070,3.2849,0.4134,3.3430,0.4429,-1.0000,-1.0000,0.9138,0.0160
test_sampled_gamma_0.5_J_4,1071,3.2953,0.4078,3.3364,0.4409,-1.0000,-1.0000,0.9193,0.0166
test_sampled_gamma_0.5_J_4,1072,3.2569,0.4238,3.3253,0.4438,-1.0000,-1.0000,0.9202,0.0194
test_sampled_gamma_0.5_J_4,1073,3.1986,0.4202,3.2800,0.4421,-1.0000,-1.0000,0.9169,0.0101
test_sampled_gamma_0.5_J_4,1074,3.3060,0.4204,3.3580,0.4432,-1.0000,-1.0000,0.9260,0.0152
test_sampled_gamma_0.5_J_4,1075,3.2723,0.4116,3.3257,0.4370,-1.0000,-1.0000,0.9140,0.0081
test_sampled_gamma_0.5_J_4,1076,3.3017,0.4074,3.3458,0.4435,-1.0000,-1.0000,0.9149,0.0100
test_sampled_gamma_0.5_J_4,1077,3.1960,0.4210,3.2518,0.4401,-1.0000,-1.0000,0.9071,0.0176
test_sampled_gamma_0.5_J_4,1078,3.3178,0.4134,3.3322,0.4395,-1.0000,-1.0000,0.9222,0.0194
test_sampled_gamma_0.5_J_4,1079,3.2855,0.4166,3.3562,0.4389,-1.0000,-1.0000,0.9227,0.0145
test_sampled_gamma_0.5_J_4,1080,3.3367,0.4198,3.3867,0.4398,-1.0000,-1.0000,0.9184,0.0196
test_sampled_gamma_0.5_J_4,1081,3.4217,0.4146,3.4093,0.4442,-1.0000,-1.0000,0.9264,0.0173
test_sampled_gamma_0.5_J_4,1082,3.2695,0.4190,3.2802,0.4427,-1.0000,-1.0000,0.9171,0.0128
test_sampled_gamma_0.5_J_4,1083,3.2169,0.4148,3.2841,0.4356,-1.0000,-1.0000,0.9078,0.0151
test_sampled_gamma_0.5_J_4,1084,3.2642,0.4172,3.3335,0.4429,-1.0000,-1.0000,0.9138,0.0175
test_sampled_gamma_0.5_J_4,1085,3.3168,0.4106,3.3505,0.4432,-1.0000,-1.0000,0.9211,0.0195
test_sampled_gamma_0.5_J_4,1086,3.3299,0.4152,3.3903,0.4407,-1.0000,-1.0000,0.9198,0.0243
test_sampled_gamma_0.5_J_4,1087,3.3401,0.4088,3.3721,0.4402,-1.0000,-1.0000,0.9260,0.0144
test_sampled_gamma_0.5_J_4,1088,3.3447,0.4092,3.3663,0.4362,-1.0000,-1.0000,0.9191,0.0215
test_sampled_gamma_0.5_J_4,1089,3.3531,0.4124,3.3580,0.4399,-1.0000,-1.0000,0.9140,0.0117
test_sampled_gamma_0.5_J_4,1090,3.3040,0.4134,3.3469,0.4401,-1.0000,-1.0000,0.9160,0.0285
test_sampled_gamma_0.5_J_4,1091,3.2909,0.4180,3.3750,0.4396,-1.0000,-1.0000,0.9156,0.0178
test_sampled_gamma_0.5_J_4,1092,3.2429,0.4152,3.3186,0.4405,-1.0000,-1.0000,0.9124,0.0116
test_sampled_gamma_0.5_J_4,1093,3.2845,0.4162,3.3063,0.4422,-1.0000,-1.0000,0.9231,0.0201
test_sampled_gamma_0.5_J_4,1094,3.2774,0.4154,3.3416,0.4437,-1.0000,-1.0000,0.9182,0.0156
test_sampled_gamma_0.5_J_4,1095,3.3073,0.4140,3.3064,0.4393,-1.0000,-1.0000,0.9042,0.0324
test_sampled_gamma_0.5_J_4,1096,3.2738,0.4198,3.3381,0.4417,-1.0000,-1.0000,0.9242,0.0227
test_sampled_gamma_0.5_J_4,1097,3.3055,0.4158,3.3154,0.4459,-1.0000,-1.0000,0.9164,0.0153
test_sampled_gamma_0.5_J_4,1098,3.3285,0.4186,3.3589,0.4469,-1.0000,-1.0000,0.9204,0.0166
test_sampled_gamma_0.5_J_4,1099,3.2502,0.4230,3.3253,0.4427,-1.0000,-1.0000,0.9176,0.0266
test_sampled_gamma_0.5_J_4,1100,3.3351,0.4174,3.3956,0.4426,-1.0000,-1.0000,0.9189,0.0204
test_sampled_gamma_0.5_J_4,1101,3.2350,0.4230,3.3251,0.4416,-1.0000,-1.0000,0.9211,0.0135
test_sampled_gamma_0.5_J_4,1102,3.3474,0.4184,3.3591,0.4415,-1.0000,-1.0000,0.9207,0.0136
test_sampled_gamma_0.5_J_4,1103,3.2778,0.4150,3.3216,0.4413,-1.0000,-1.0000,0.9162,0.0178
test_sampled_gamma_0.5_J_4,1104,3.2960,0.4184,3.3383,0.4449,-1.0000,-1.0000,0.9220,0.0147
test_sampled_gamma_0.5_J_4,1105,3.3472,0.4148,3.4054,0.4423,-1.0000,-1.0000,0.9229,0.0246
test_sampled_gamma_0.5_J_4,1106,3.2640,0.4124,3.3087,0.4361,-1.0000,-1.0000,0.9013,0.0149
test_sampled_gamma_0.5_J_4,1107,3.2925,0.4204,3.3152,0.4417,-1.0000,-1.0000,0.9144,0.0146
test_sampled_gamma_0.5_J_4,1108,3.3517,0.4138,3.3358,0.4398,-1.0000,-1.0000,0.9191,0.0107
test_sampled_gamma_0.5_J_4,1109,3.3355,0.4140,3.3856,0.4365,-1.0000,-1.0000,0.9191,0.0122
test_sampled_gamma_0.5_J_4,1110,3.3562,0.4102,3.3996,0.4378,-1.0000,-1.0000,0.9258,0.0172
test_sampled_gamma_0.5_J_4,1111,3.3109,0.4108,3.3249,0.4437,-1.0000,-1.0000,0.9160,0.0173
test_sampled_gamma_0.5_J_4,1112,3.3226,0.4164,3.3857,0.4404,-1.0000,-1.0000,0.9224,0.0130
test_sampled_gamma_0.5_J_4,1113,3.3110,0.4212,3.3337,0.4403,-1.0000,-1.0000,0.9129,0.0237
test_sampled_gamma_0.5_J_4,1114,3.2922,0.4172,3.3406,0.4385,-1.0000,-1.0000,0.9202,0.0172
test_sampled_gamma_0.5_J_4,1115,3.2786,0.4136,3.3329,0.4375,-1.0000,-1.0000,0.9198,0.0162
test_sampled_gamma_0.5_J_4,1116,3.3584,0.4198,3.4222,0.4383,-1.0000,-1.0000,0.9244,0.0124
test_sampled_gamma_0.5_J_4,1117,3.2775,0.4130,3.3471,0.4381,-1.0000,-1.0000,0.9211,0.0144
test_sampled_gamma_0.5_J_4,1118,3.3169,0.4208,3.3948,0.4410,-1.0000,-1.0000,0.9338,0.0172
test_sampled_gamma_0.5_J_4,1119,3.3305,0.4090,3.3900,0.4424,-1.0000,-1.0000,0.9156,0.0245
test_sampled_gamma_0.5_J_4,1120,3.2954,0.4208,3.3731,0.4447,-1.0000,-1.0000,0.9262,0.0109
test_sampled_gamma_0.5_J_4,1121,3.4086,0.4076,3.4562,0.4410,-1.0000,-1.0000,0.9118,0.0230
test_sampled_gamma_0.5_J_4,1122,3.3299,0.4184,3.3643,0.4405,-1.0000,-1.0000,0.9133,0.0216
