name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_4,1048,3.3951,0.1678,3.3065,0.1779,-1,-1,0.9329,0.0594
test_sampled_uniform_1_J_4,1049,4.1288,0.117,3.8986,0.1318,-1,-1,0.9316,0.0423
test_sampled_uniform_1_J_4,1050,3.7995,0.1298,3.6575,0.1456,-1,-1,0.928,0.0467
test_sampled_uniform_1_J_4,1051,3.7442,0.1434,3.5839,0.156,-1,-1,0.9107,0.0613
test_sampled_uniform_1_J_4,1052,3.6208,0.1566,3.4805,0.1688,-1,-1,0.9049,0.0777
test_sampled_uniform_1_J_4,1053,3.4666,0.163,3.3583,0.1738,-1,-1,0.8973,0.094
test_sampled_uniform_1_J_4,1054,4.031,0.1154,3.7178,0.1328,-1,-1,0.9496,0.0504
test_sampled_uniform_1_J_4,1055,4.0088,0.1152,3.7442,0.1424,-1,-1,0.9531,0.0272
test_sampled_uniform_1_J_4,1056,3.9887,0.0974,3.8815,0.1087,-1,-1,0.9236,0.0564
test_sampled_uniform_1_J_4,1057,3.7384,0.1356,3.6351,0.1548,-1,-1,0.9382,0.0475
test_sampled_uniform_1_J_4,1058,3.4222,0.1772,3.3532,0.1834,-1,-1,0.9364,0.0662
test_sampled_uniform_1_J_4,1059,4.0098,0.1272,3.8086,0.1383,-1,-1,0.9382,0.0318
test_sampled_uniform_1_J_4,1060,3.4468,0.1662,3.3954,0.1737,-1,-1,0.958,0.0532
test_sampled_uniform_1_J_4,1061,3.7777,0.1418,3.6404,0.1543,-1,-1,0.9504,0.0439
test_sampled_uniform_1_J_4,1062,4.102,0.0996,3.9276,0.1221,-1,-1,0.9127,0.1238
test_sampled_uniform_1_J_4,1063,3.6423,0.135,3.5613,0.1408,-1,-1,0.9856,0.0176
test_sampled_uniform_1_J_4,1064,3.4435,0.1676,3.357,0.1807,-1,-1,0.9287,0.095
test_sampled_uniform_1_J_4,1065,3.7986,0.144,3.6856,0.1515,-1,-1,0.9391,0.0469
test_sampled_uniform_1_J_4,1066,3.4568,0.1626,3.3375,0.1794,-1,-1,0.9413,0.0495
test_sampled_uniform_1_J_4,1067,4.6578,0.0806,4.4008,0.0942,-1,-1,0.936,0.0715
test_sampled_uniform_1_J_4,1068,3.6429,0.1368,3.4865,0.1587,-1,-1,0.9418,0.0418
test_sampled_uniform_1_J_4,1069,3.4543,0.1628,3.3372,0.1866,-1,-1,0.9118,0.0733
test_sampled_uniform_1_J_4,1070,3.7099,0.1516,3.4587,0.1762,-1,-1,0.9242,0.0442
test_sampled_uniform_1_J_4,1071,4.0612,0.1214,3.7669,0.1389,-1,-1,0.9327,0.0586
test_sampled_uniform_1_J_4,1072,3.868,0.1372,3.6964,0.153,-1,-1,0.9704,0.0366
test_sampled_uniform_1_J_4,1073,3.5412,0.1524,3.3939,0.1774,-1,-1,0.9458,0.0487
test_sampled_uniform_1_J_4,1074,3.5764,0.1556,3.3716,0.1843,-1,-1,0.9191,0.1296
test_sampled_uniform_1_J_4,1075,3.4818,0.1638,3.3537,0.1818,-1,-1,0.9507,0.0759
test_sampled_uniform_1_J_4,1076,3.8745,0.1214,3.5956,0.1433,-1,-1,0.9709,0.0605
test_sampled_uniform_1_J_4,1077,3.5429,0.1516,3.3965,0.1728,-1,-1,0.9464,0.044
test_sampled_uniform_1_J_4,1078,3.7868,0.1272,3.5402,0.1517,-1,-1,0.9458,0.0423
test_sampled_uniform_1_J_4,1079,3.4709,0.1662,3.3877,0.1774,-1,-1,0.9409,0.0598
test_sampled_uniform_1_J_4,1080,3.8605,0.1418,3.5614,0.1671,-1,-1,0.9242,0.0494
test_sampled_uniform_1_J_4,1081,3.752,0.1394,3.6267,0.1427,-1,-1,0.9318,0.0622
test_sampled_uniform_1_J_4,1082,3.7227,0.1524,3.629,0.1634,-1,-1,0.9413,0.0567
test_sampled_uniform_1_J_4,1083,3.455,0.1726,3.3465,0.1902,-1,-1,0.9044,0.0603
test_sampled_uniform_1_J_4,1084,3.8294,0.142,3.6754,0.1573,-1,-1,0.9311,0.061
test_sampled_uniform_1_J_4,1085,3.6501,0.1596,3.4625,0.1847,-1,-1,0.9367,0.0553
test_sampled_uniform_1_J_4,1086,3.7502,0.1504,3.5676,0.1719,-1,-1,0.8929,0.0635
test_sampled_uniform_1_J_4,1087,3.7247,0.1432,3.6286,0.1654,-1,-1,0.944,0.0483
test_sampled_uniform_1_J_4,1088,3.6173,0.1678,3.4736,0.1834,-1,-1,0.9447,0.0375
test_sampled_uniform_1_J_4,1089,3.778,0.1518,3.6012,0.1786,-1,-1,0.9331,0.0619
test_sampled_uniform_1_J_4,1090,3.4863,0.1704,3.3799,0.1863,-1,-1,0.942,0.0442
test_sampled_uniform_1_J_4,1091,3.6275,0.1612,3.4464,0.1833,-1,-1,0.9187,0.0685
test_sampled_uniform_1_J_4,1092,3.368,0.1932,3.2892,0.202,-1,-1,0.93,0.0503
test_sampled_uniform_1_J_4,1093,3.3005,0.1952,3.19,0.2178,-1,-1,0.8891,0.0735
test_sampled_uniform_1_J_4,1094,3.4951,0.1732,3.352,0.1969,-1,-1,0.9547,0.0465
test_sampled_uniform_1_J_4,1095,3.7197,0.1396,3.5327,0.1612,-1,-1,0.9011,0.1274
test_sampled_uniform_1_J_4,1096,3.9561,0.1256,3.6757,0.1526,-1,-1,0.9256,0.0805
test_sampled_uniform_1_J_4,1097,3.4087,0.1752,3.3423,0.1915,-1,-1,0.9256,0.05
test_sampled_uniform_1_J_4,1098,3.5506,0.1604,3.3985,0.1808,-1,-1,0.9204,0.0649
test_sampled_uniform_1_J_4,1099,3.3809,0.187,3.3405,0.1976,-1,-1,0.9109,0.1391
test_sampled_uniform_1_J_4,1100,3.3842,0.1774,3.2453,0.2018,-1,-1,0.9329,0.054
test_sampled_uniform_1_J_4,1101,3.8261,0.1378,3.5853,0.1625,-1,-1,0.9089,0.0779
test_sampled_uniform_1_J_4,1102,4.072,0.1274,3.8674,0.1457,-1,-1,0.9491,0.0289
test_sampled_uniform_1_J_4,1103,3.69,0.1474,3.5977,0.1611,-1,-1,0.9411,0.0539
test_sampled_uniform_1_J_4,1104,3.9684,0.1246,3.9059,0.1339,-1,-1,0.9409,0.0636
test_sampled_uniform_1_J_4,1105,3.6407,0.1306,3.4491,0.1549,-1,-1,0.9491,0.0474
test_sampled_uniform_1_J_4,1106,3.7563,0.138,3.5393,0.1618,-1,-1,0.8984,0.0736
test_sampled_uniform_1_J_4,1107,3.8804,0.147,3.6306,0.1685,-1,-1,0.8993,0.0973
test_sampled_uniform_1_J_4,1108,3.4952,0.168,3.4014,0.1861,-1,-1,0.9478,0.049
test_sampled_uniform_1_J_4,1109,3.4523,0.1698,3.3172,0.192,-1,-1,0.916,0.1031
test_sampled_uniform_1_J_4,1110,3.6902,0.1454,3.6096,0.1651,-1,-1,0.9636,0.0378
test_sampled_uniform_1_J_4,1111,3.4292,0.1698,3.2811,0.1973,-1,-1,0.9507,0.0419
test_sampled_uniform_1_J_4,1112,3.5232,0.1542,3.4212,0.1696,-1,-1,0.9478,0.0592
test_sampled_uniform_1_J_4,1113,3.696,0.1484,3.5349,0.1639,-1,-1,0.9233,0.0868
test_sampled_uniform_1_J_4,1114,3.6654,0.137,3.47,0.156,-1,-1,0.9158,0.067
test_sampled_uniform_1_J_4,1115,3.7011,0.1388,3.5482,0.1573,-1,-1,0.9458,0.0389
test_sampled_uniform_1_J_4,1116,3.4178,0.1528,3.2788,0.1732,-1,-1,0.9447,0.0572
test_sampled_uniform_1_J_4,1117,3.7016,0.1472,3.4696,0.1697,-1,-1,0.9451,0.0479
test_sampled_uniform_1_J_4,1118,3.8008,0.1306,3.6593,0.1469,-1,-1,0.908,0.1087
test_sampled_uniform_1_J_4,1119,3.4997,0.1636,3.3085,0.1887,-1,-1,0.9289,0.0553
test_sampled_uniform_1_J_4,1120,3.3218,0.1862,3.2354,0.2004,-1,-1,0.9356,0.0443
test_sampled_uniform_1_J_4,1121,3.4264,0.1736,3.2477,0.1952,-1,-1,0.9076,0.1092
test_sampled_uniform_1_J_4,1122,3.6622,0.147,3.4501,0.1722,-1,-1,0.9284,0.0659
test_sampled_uniform_1_J_4,1123,3.5853,0.1582,3.4426,0.1734,-1,-1,0.8978,0.1273
test_sampled_uniform_1_J_4,1124,3.9389,0.1314,3.6533,0.1509,-1,-1,0.9431,0.0686
test_sampled_uniform_1_J_4,1125,3.6935,0.1496,3.4607,0.173,-1,-1,0.936,0.0657
test_sampled_uniform_1_J_4,1126,3.4456,0.1736,3.3662,0.184,-1,-1,0.9302,0.0718
test_sampled_uniform_1_J_4,1127,3.8351,0.1422,3.6016,0.1685,-1,-1,0.9282,0.0577
test_sampled_uniform_1_J_4,1128,3.5915,0.1542,3.4662,0.1723,-1,-1,0.9342,0.0557
test_sampled_uniform_1_J_4,1129,3.6754,0.1552,3.4387,0.1776,-1,-1,0.9124,0.0611
test_sampled_uniform_1_J_4,1130,3.572,0.1524,3.3958,0.1811,-1,-1,0.8991,0.0603
test_sampled_uniform_1_J_4,1131,3.4781,0.1684,3.3356,0.1911,-1,-1,0.9169,0.1062
test_sampled_uniform_1_J_4,1132,3.2625,0.2104,3.1485,0.2279,-1,-1,0.9718,0.0177
test_sampled_uniform_1_J_4,1133,3.4696,0.1824,3.3332,0.1993,-1,-1,0.9036,0.1084
test_sampled_uniform_1_J_4,1134,3.5051,0.175,3.3412,0.1887,-1,-1,0.9558,0.0567
test_sampled_uniform_1_J_4,1135,3.4224,0.177,3.2568,0.2016,-1,-1,0.9504,0.0479
test_sampled_uniform_1_J_4,1136,3.6434,0.148,3.5378,0.1629,-1,-1,0.9613,0.0405
test_sampled_uniform_1_J_4,1137,3.3517,0.1762,3.2609,0.1937,-1,-1,0.9429,0.0522
test_sampled_uniform_1_J_4,1138,3.3745,0.1844,3.1843,0.2079,-1,-1,0.9009,0.0697
test_sampled_uniform_1_J_4,1139,3.5837,0.1458,3.3846,0.1716,-1,-1,0.9573,0.0302
test_sampled_uniform_1_J_4,1140,3.4913,0.1538,3.2457,0.19,-1,-1,0.9138,0.0662
test_sampled_uniform_1_J_4,1141,3.4841,0.1818,3.4267,0.1833,-1,-1,0.9053,0.0515
test_sampled_uniform_1_J_4,1142,3.34,0.1926,3.2311,0.2095,-1,-1,0.9267,0.0616
test_sampled_uniform_1_J_4,1143,3.6173,0.1814,3.4055,0.1985,-1,-1,0.936,0.0503
test_sampled_uniform_1_J_4,1144,3.5895,0.1678,3.4125,0.1839,-1,-1,0.9307,0.0728
test_sampled_uniform_1_J_4,1145,3.2423,0.194,3.1128,0.2103,-1,-1,0.9456,0.055
test_sampled_uniform_1_J_4,1146,3.9181,0.1176,3.7773,0.1309,-1,-1,0.9487,0.0838
test_sampled_uniform_1_J_4,1147,3.4827,0.171,3.3157,0.1934,-1,-1,0.9582,0.0346
test_sampled_uniform_1_J_4,1148,3.4689,0.1686,3.3128,0.1865,-1,-1,0.9529,0.0401
test_sampled_uniform_1_J_4,1149,3.5928,0.1476,3.4196,0.1763,-1,-1,0.948,0.0549
test_sampled_uniform_1_J_4,1150,3.5008,0.177,3.3163,0.1922,-1,-1,0.9489,0.0362
test_sampled_uniform_1_J_4,1151,3.375,0.1774,3.313,0.1896,-1,-1,0.966,0.0439
test_sampled_uniform_1_J_4,1152,3.7449,0.1366,3.5684,0.1598,-1,-1,0.9387,0.066
test_sampled_uniform_1_J_4,1153,4.0301,0.0992,3.7931,0.1251,-1,-1,0.8873,0.1003
test_sampled_uniform_1_J_4,1154,3.3345,0.1788,3.2135,0.1976,-1,-1,0.9167,0.062
test_sampled_uniform_1_J_4,1155,3.3456,0.1724,3.1905,0.1971,-1,-1,0.934,0.0637
test_sampled_uniform_1_J_4,1156,3.7542,0.1416,3.5039,0.1653,-1,-1,0.9524,0.0437
test_sampled_uniform_1_J_4,1157,3.575,0.1432,3.4101,0.1666,-1,-1,0.9424,0.0505
test_sampled_uniform_1_J_4,1158,3.6941,0.1506,3.6272,0.1594,-1,-1,0.9602,0.042
test_sampled_uniform_1_J_4,1159,3.4013,0.1732,3.2701,0.1956,-1,-1,0.9578,0.0578
test_sampled_uniform_1_J_4,1160,3.6513,0.1748,3.4954,0.1897,-1,-1,0.9482,0.052
test_sampled_uniform_1_J_4,1161,3.626,0.1672,3.5135,0.1748,-1,-1,0.9038,0.0747
test_sampled_uniform_1_J_4,1162,3.5157,0.161,3.45,0.1699,-1,-1,0.874,0.1399
test_sampled_uniform_1_J_4,1163,3.6732,0.1562,3.5447,0.178,-1,-1,0.9676,0.0241
test_sampled_uniform_1_J_4,1164,3.5615,0.1496,3.4403,0.1627,-1,-1,0.926,0.0528
test_sampled_uniform_1_J_4,1165,3.6396,0.1452,3.438,0.1718,-1,-1,0.9618,0.0421
test_sampled_uniform_1_J_4,1166,3.5692,0.1544,3.4246,0.1781,-1,-1,0.9513,0.0372
test_sampled_uniform_1_J_4,1167,3.603,0.1556,3.4868,0.1753,-1,-1,0.9467,0.0482
test_sampled_uniform_1_J_4,1168,3.5383,0.1772,3.3658,0.2082,-1,-1,0.9558,0.0208
test_sampled_uniform_1_J_4,1169,3.6747,0.145,3.5235,0.1694,-1,-1,0.9056,0.1046
test_sampled_uniform_1_J_4,1170,3.7162,0.1498,3.5747,0.1737,-1,-1,0.932,0.0643
test_sampled_uniform_1_J_4,1171,3.4273,0.1738,3.3041,0.1947,-1,-1,0.9304,0.0782
test_sampled_uniform_1_J_4,1172,3.8714,0.1352,3.6722,0.1591,-1,-1,0.9233,0.0898
test_sampled_uniform_1_J_4,1173,3.5996,0.1418,3.4697,0.16,-1,-1,0.9729,0.0283
test_sampled_uniform_1_J_4,1174,3.3454,0.1706,3.2222,0.2022,-1,-1,0.9567,0.0628
test_sampled_uniform_1_J_4,1175,3.4088,0.1744,3.2497,0.2045,-1,-1,0.9524,0.0484
test_sampled_uniform_1_J_4,1176,3.4691,0.1716,3.2286,0.2041,-1,-1,0.9153,0.054
test_sampled_uniform_1_J_4,1177,3.4901,0.169,3.3807,0.1847,-1,-1,0.8727,0.1204
test_sampled_uniform_1_J_4,1178,3.6478,0.1638,3.4517,0.183,-1,-1,0.9389,0.0461
test_sampled_uniform_1_J_4,1179,3.7496,0.1634,3.4804,0.1829,-1,-1,0.9424,0.0553
test_sampled_uniform_1_J_4,1180,3.4259,0.184,3.3353,0.1924,-1,-1,0.9267,0.1404
test_sampled_uniform_1_J_4,1181,3.2599,0.2,3.1281,0.2212,-1,-1,0.9187,0.0681
test_sampled_uniform_1_J_4,1182,3.3707,0.1866,3.2725,0.1993,-1,-1,0.9298,0.06
test_sampled_uniform_1_J_4,1183,3.4381,0.1874,3.2165,0.2118,-1,-1,0.9516,0.032
test_sampled_uniform_1_J_4,1184,3.4838,0.1936,3.3342,0.2104,-1,-1,0.9453,0.0583
test_sampled_uniform_1_J_4,1185,3.7357,0.1502,3.557,0.1691,-1,-1,0.96,0.0396
test_sampled_uniform_1_J_4,1186,3.3419,0.187,3.1978,0.2087,-1,-1,0.9631,0.0689
test_sampled_uniform_1_J_4,1187,3.7925,0.1522,3.588,0.1708,-1,-1,0.9122,0.0774
test_sampled_uniform_1_J_4,1188,3.4988,0.177,3.4023,0.1869,-1,-1,0.9482,0.0626
test_sampled_uniform_1_J_4,1189,3.1816,0.221,3.0412,0.2388,-1,-1,0.9364,0.0842
test_sampled_uniform_1_J_4,1190,3.1585,0.2206,3.0239,0.2426,-1,-1,0.9351,0.052
test_sampled_uniform_1_J_4,1191,3.7887,0.149,3.4422,0.1863,-1,-1,0.9062,0.1116
test_sampled_uniform_1_J_4,1192,3.2287,0.1946,3.1517,0.211,-1,-1,0.9529,0.0729
test_sampled_uniform_1_J_4,1193,3.2699,0.201,3.1667,0.2238,-1,-1,0.9069,0.0783
test_sampled_uniform_1_J_4,1194,3.2682,0.1966,3.137,0.2154,-1,-1,0.9556,0.0503
test_sampled_uniform_1_J_4,1195,3.2437,0.2036,3.1332,0.2254,-1,-1,0.964,0.0376
test_sampled_uniform_1_J_4,1196,3.3716,0.191,3.2637,0.2096,-1,-1,0.9244,0.1099
test_sampled_uniform_1_J_4,1197,3.4531,0.167,3.2416,0.1947,-1,-1,0.9322,0.098
test_sampled_uniform_1_J_4,1198,3.5652,0.1558,3.4601,0.1744,-1,-1,0.9618,0.0578
test_sampled_uniform_1_J_4,1199,4.0538,0.1342,3.7823,0.162,-1,-1,0.9262,0.054
test_sampled_uniform_1_J_4,1200,3.285,0.1868,3.1884,0.2106,-1,-1,0.9224,0.0868
test_sampled_uniform_1_J_4,1201,3.7709,0.1512,3.5749,0.174,-1,-1,0.9144,0.1077
test_sampled_uniform_1_J_4,1202,3.6586,0.1476,3.4899,0.1744,-1,-1,0.9687,0.037
test_sampled_uniform_1_J_4,1203,3.4123,0.1796,3.2996,0.1963,-1,-1,0.9251,0.0695
test_sampled_uniform_1_J_4,1204,4.4832,0.1238,4.319,0.1312,-1,-1,0.9478,0.0469
test_sampled_uniform_1_J_4,1205,3.3785,0.1744,3.2787,0.1879,-1,-1,0.9351,0.0635
test_sampled_uniform_1_J_4,1206,3.4436,0.1742,3.2794,0.1891,-1,-1,0.8916,0.0433
test_sampled_uniform_1_J_4,1207,3.9837,0.138,3.7014,0.1647,-1,-1,0.9242,0.054
test_sampled_uniform_1_J_4,1208,3.4127,0.1778,3.311,0.1894,-1,-1,0.9289,0.0983
test_sampled_uniform_1_J_4,1209,3.428,0.1748,3.2629,0.1986,-1,-1,0.9173,0.0554
test_sampled_uniform_1_J_4,1210,3.6906,0.1536,3.5029,0.1771,-1,-1,0.9418,0.0465
test_sampled_uniform_1_J_4,1211,3.4981,0.182,3.3876,0.1971,-1,-1,0.9571,0.0501
test_sampled_uniform_1_J_4,1212,3.35,0.1986,3.2411,0.2138,-1,-1,0.9573,0.0414
test_sampled_uniform_1_J_4,1213,3.3413,0.1998,3.1564,0.2202,-1,-1,0.9482,0.0359
test_sampled_uniform_1_J_4,1214,3.6986,0.1638,3.446,0.1769,-1,-1,0.9222,0.0581
test_sampled_uniform_1_J_4,1215,3.4547,0.1712,3.3104,0.1951,-1,-1,0.9236,0.1076
test_sampled_uniform_1_J_4,1216,3.8994,0.1526,3.6618,0.1708,-1,-1,0.9462,0.0361
test_sampled_uniform_1_J_4,1217,3.3667,0.1754,3.2716,0.1978,-1,-1,0.9267,0.0531
test_sampled_uniform_1_J_4,1218,3.5062,0.1738,3.3535,0.1998,-1,-1,0.9087,0.1156
test_sampled_uniform_1_J_4,1219,3.4781,0.1624,3.3596,0.1832,-1,-1,0.9451,0.0841
test_sampled_uniform_1_J_4,1220,4.0076,0.1194,3.8611,0.1372,-1,-1,0.9451,0.0593
test_sampled_uniform_1_J_4,1221,3.4705,0.161,3.3335,0.1863,-1,-1,0.9591,0.0449
test_sampled_uniform_1_J_4,1222,3.3437,0.1844,3.1956,0.2111,-1,-1,0.9493,0.0458
test_sampled_uniform_1_J_4,1223,3.382,0.192,3.25,0.2104,-1,-1,0.9158,0.0579
test_sampled_uniform_1_J_4,1224,3.7494,0.1484,3.5049,0.1743,-1,-1,0.946,0.05
test_sampled_uniform_1_J_4,1225,3.7159,0.1448,3.5184,0.1607,-1,-1,0.892,0.1205
test_sampled_uniform_1_J_4,1226,3.4405,0.1908,3.2827,0.2095,-1,-1,0.9102,0.1048
test_sampled_uniform_1_J_4,1227,3.5544,0.1672,3.3,0.1943,-1,-1,0.9411,0.053
test_sampled_uniform_1_J_4,1228,3.5138,0.1788,3.3557,0.1933,-1,-1,0.948,0.0478
test_sampled_uniform_1_J_4,1229,3.7479,0.1552,3.5579,0.1817,-1,-1,0.8787,0.1266
test_sampled_uniform_1_J_4,1230,3.7743,0.1412,3.6777,0.1552,-1,-1,0.9516,0.0593
test_sampled_uniform_1_J_4,1231,4.001,0.1258,3.7767,0.1437,-1,-1,0.9231,0.0505
test_sampled_uniform_1_J_4,1232,4.0257,0.1172,3.8208,0.1438,-1,-1,0.9129,0.07
test_sampled_uniform_1_J_4,1233,3.6599,0.1568,3.4164,0.1944,-1,-1,0.9131,0.0542
test_sampled_uniform_1_J_4,1234,3.2721,0.2036,3.1483,0.221,-1,-1,0.9251,0.1154
test_sampled_uniform_1_J_4,1235,3.5345,0.171,3.2706,0.2142,-1,-1,0.94,0.0702
test_sampled_uniform_1_J_4,1236,3.8029,0.154,3.5776,0.1759,-1,-1,0.9258,0.0546
test_sampled_uniform_1_J_4,1237,3.4029,0.1884,3.3198,0.1976,-1,-1,0.9484,0.0471
test_sampled_uniform_1_J_4,1238,3.4497,0.1864,3.2649,0.2096,-1,-1,0.9549,0.031
test_sampled_uniform_1_J_4,1239,3.776,0.1568,3.6099,0.1784,-1,-1,0.9391,0.0549
test_sampled_uniform_1_J_4,1240,3.3636,0.1832,3.1865,0.2052,-1,-1,0.904,0.0595
test_sampled_uniform_1_J_4,1241,3.5769,0.1374,3.4418,0.1652,-1,-1,0.9467,0.0509
test_sampled_uniform_1_J_4,1242,3.6206,0.1538,3.4396,0.1843,-1,-1,0.9471,0.0336
test_sampled_uniform_1_J_4,1243,3.4199,0.1802,3.2244,0.2112,-1,-1,0.9531,0.0473
test_sampled_uniform_1_J_4,1244,4.0019,0.1374,3.6939,0.161,-1,-1,0.936,0.0654
test_sampled_uniform_1_J_4,1245,3.3148,0.1902,3.2481,0.197,-1,-1,0.9744,0.0268
test_sampled_uniform_1_J_4,1246,3.4538,0.1914,3.338,0.1943,-1,-1,0.9102,0.0698
test_sampled_uniform_1_J_4,1247,3.3627,0.1854,3.2028,0.2158,-1,-1,0.9349,0.053
test_sampled_uniform_1_J_4,1248,3.2924,0.1956,3.1687,0.2109,-1,-1,0.9324,0.037
test_sampled_uniform_1_J_4,1249,3.5849,0.1652,3.2495,0.2122,-1,-1,0.9376,0.0397
test_sampled_uniform_1_J_4,1250,3.6811,0.1466,3.4981,0.1679,-1,-1,0.9209,0.0437
test_sampled_uniform_1_J_4,1251,3.3145,0.188,3.2355,0.2032,-1,-1,0.9224,0.0939
test_sampled_uniform_1_J_4,1252,3.3739,0.1988,3.1708,0.2343,-1,-1,0.94,0.0477
test_sampled_uniform_1_J_4,1253,3.3364,0.19,3.2278,0.2078,-1,-1,0.9671,0.0374
test_sampled_uniform_1_J_4,1254,3.5578,0.1732,3.2836,0.2083,-1,-1,0.952,0.0436
test_sampled_uniform_1_J_4,1255,3.3808,0.1758,3.1949,0.2076,-1,-1,0.928,0.0545
test_sampled_uniform_1_J_4,1256,3.341,0.1864,3.1878,0.2031,-1,-1,0.9442,0.0457
test_sampled_uniform_1_J_4,1257,3.8583,0.1612,3.6181,0.1773,-1,-1,0.9424,0.0508
test_sampled_uniform_1_J_4,1258,3.4256,0.1724,3.2628,0.1991,-1,-1,0.9151,0.0865
test_sampled_uniform_1_J_4,1259,3.7719,0.1546,3.4464,0.1894,-1,-1,0.9456,0.0421
test_sampled_uniform_1_J_4,1260,3.4185,0.1878,3.3259,0.2115,-1,-1,0.9329,0.0884
test_sampled_uniform_1_J_4,1261,3.7134,0.163,3.4192,0.197,-1,-1,0.9487,0.0391
test_sampled_uniform_1_J_4,1262,3.3297,0.1894,3.2255,0.2077,-1,-1,0.9493,0.0562
test_sampled_uniform_1_J_4,1263,3.7359,0.1484,3.4799,0.1754,-1,-1,0.9356,0.0723
test_sampled_uniform_1_J_4,1264,3.2159,0.2074,3.1127,0.2277,-1,-1,0.9258,0.0558
test_sampled_uniform_1_J_4,1265,3.6598,0.1416,3.4945,0.1749,-1,-1,0.9516,0.0495
test_sampled_uniform_1_J_4,1266,3.5447,0.1728,3.3473,0.2016,-1,-1,0.9531,0.0323
test_sampled_uniform_1_J_4,1267,3.1747,0.213,3.074,0.2352,-1,-1,0.9238,0.0991
test_sampled_uniform_1_J_4,1268,3.6491,0.1704,3.4544,0.1957,-1,-1,0.9393,0.0941
test_sampled_uniform_1_J_4,1269,3.3603,0.1992,3.1903,0.2209,-1,-1,0.9669,0.0456
test_sampled_uniform_1_J_4,1270,3.2775,0.2092,3.1663,0.2273,-1,-1,0.9607,0.0462
test_sampled_uniform_1_J_4,1271,3.3939,0.191,3.325,0.2027,-1,-1,0.9467,0.0532
test_sampled_uniform_1_J_4,1272,4.8199,0.0868,4.7062,0.1008,-1,-1,0.9596,0.0364
test_sampled_uniform_1_J_4,1273,3.4344,0.1712,3.3162,0.1965,-1,-1,0.9262,0.1068
test_sampled_uniform_1_J_4,1274,3.6892,0.1654,3.5703,0.1821,-1,-1,0.9304,0.12
test_sampled_uniform_1_J_4,1275,3.6896,0.1466,3.512,0.1782,-1,-1,0.9224,0.0731
test_sampled_uniform_1_J_4,1276,3.4355,0.1794,3.2892,0.2032,-1,-1,0.9229,0.1007
test_sampled_uniform_1_J_4,1277,3.2862,0.2018,3.1535,0.2244,-1,-1,0.9393,0.0402
test_sampled_uniform_1_J_4,1278,3.6816,0.165,3.3532,0.2012,-1,-1,0.9353,0.0616
test_sampled_uniform_1_J_4,1279,3.2455,0.2028,3.1417,0.216,-1,-1,0.9729,0.024
test_sampled_uniform_1_J_4,1280,3.1407,0.22,3.0217,0.238,-1,-1,0.9424,0.0529
test_sampled_uniform_1_J_4,1281,3.3226,0.2016,3.1928,0.2267,-1,-1,0.9653,0.0277
test_sampled_uniform_1_J_4,1282,3.6129,0.1692,3.4983,0.1823,-1,-1,0.9287,0.1102
test_sampled_uniform_1_J_4,1283,3.5413,0.1624,3.3361,0.1962,-1,-1,0.9316,0.0639
test_sampled_uniform_1_J_4,1284,3.2777,0.2034,3.1417,0.2302,-1,-1,0.9578,0.0432
test_sampled_uniform_1_J_4,1285,3.3131,0.2014,3.2299,0.2079,-1,-1,0.9516,0.0554
test_sampled_uniform_1_J_4,1286,3.3773,0.1864,3.2735,0.1998,-1,-1,0.93,0.0645
test_sampled_uniform_1_J_4,1287,3.3124,0.1906,3.1646,0.2208,-1,-1,0.9407,0.0316
test_sampled_uniform_1_J_4,1288,3.4511,0.175,3.2594,0.2129,-1,-1,0.9638,0.0421
test_sampled_uniform_1_J_4,1289,3.3923,0.1858,3.2352,0.2079,-1,-1,0.9409,0.0416
test_sampled_uniform_1_J_4,1290,3.2953,0.1962,3.1968,0.2125,-1,-1,0.9302,0.1056
test_sampled_uniform_1_J_4,1291,3.6223,0.1488,3.3688,0.1794,-1,-1,0.8991,0.0576
test_sampled_uniform_1_J_4,1292,3.1136,0.207,2.9984,0.2449,-1,-1,0.9529,0.0427
test_sampled_uniform_1_J_4,1293,3.4304,0.1948,3.1991,0.2215,-1,-1,0.9671,0.0304
test_sampled_uniform_1_J_4,1294,3.4835,0.1792,3.2757,0.2097,-1,-1,0.9249,0.0654
test_sampled_uniform_1_J_4,1295,3.3429,0.1882,3.178,0.22,-1,-1,0.9124,0.0657
test_sampled_uniform_1_J_4,1296,3.9778,0.1478,3.7204,0.1656,-1,-1,0.922,0.0693
test_sampled_uniform_1_J_4,1297,3.1476,0.2278,3.034,0.2433,-1,-1,0.9458,0.0478
test_sampled_uniform_1_J_4,1298,3.4005,0.1866,3.1927,0.2151,-1,-1,0.9073,0.0903
test_sampled_uniform_1_J_4,1299,3.3926,0.1846,3.2629,0.2001,-1,-1,0.9198,0.0873
test_sampled_uniform_1_J_4,1300,3.7037,0.1464,3.5221,0.1681,-1,-1,0.9409,0.0612
test_sampled_uniform_1_J_4,1301,3.4223,0.1778,3.246,0.2003,-1,-1,0.8916,0.0993
test_sampled_uniform_1_J_4,1302,3.5456,0.166,3.3529,0.1884,-1,-1,0.9336,0.0732
test_sampled_uniform_1_J_4,1303,3.4252,0.1844,3.3451,0.197,-1,-1,0.928,0.1166
