name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_8,978,3.0724,0.3256,2.9575,0.3506,-1.0000,-1.0000,0.9800,0.0142
test_sampled_uniform_5_J_8,979,3.1480,0.3070,3.0949,0.3246,-1.0000,-1.0000,0.9804,0.0115
test_sampled_uniform_5_J_8,980,3.2871,0.3106,3.1160,0.3360,-1.0000,-1.0000,0.9831,0.0128
test_sampled_uniform_5_J_8,981,3.0953,0.3158,2.9980,0.3434,-1.0000,-1.0000,0.9813,0.0101
test_sampled_uniform_5_J_8,982,3.1580,0.3326,3.0889,0.3458,-1.0000,-1.0000,0.9887,0.0068
test_sampled_uniform_5_J_8,983,2.9860,0.3296,2.8406,0.3617,-1.0000,-1.0000,0.9764,0.0103
test_sampled_uniform_5_J_8,984,3.0556,0.3344,3.0020,0.3584,-1.0000,-1.0000,0.9820,0.0121
test_sampled_uniform_5_J_8,985,3.1105,0.3210,3.0047,0.3490,-1.0000,-1.0000,0.9851,0.0060
test_sampled_uniform_5_J_8,986,2.9389,0.3368,2.9261,0.3554,-1.0000,-1.0000,0.9831,0.0113
test_sampled_uniform_5_J_8,987,3.0832,0.3392,2.9518,0.3666,-1.0000,-1.0000,0.9769,0.0158
test_sampled_uniform_5_J_8,988,3.0325,0.3258,2.9257,0.3600,-1.0000,-1.0000,0.9796,0.0091
test_sampled_uniform_5_J_8,989,3.0724,0.3230,2.9475,0.3487,-1.0000,-1.0000,0.9862,0.0081
test_sampled_uniform_5_J_8,990,3.0910,0.3334,2.9370,0.3614,-1.0000,-1.0000,0.9769,0.0156
test_sampled_uniform_5_J_8,991,2.8560,0.3612,2.7829,0.3839,-1.0000,-1.0000,0.9740,0.0223
test_sampled_uniform_5_J_8,992,2.9436,0.3354,2.8187,0.3639,-1.0000,-1.0000,0.9811,0.0126
test_sampled_uniform_5_J_8,993,3.1143,0.3262,3.0009,0.3593,-1.0000,-1.0000,0.9751,0.0195
test_sampled_uniform_5_J_8,994,3.2295,0.3174,3.1531,0.3465,-1.0000,-1.0000,0.9838,0.0081
test_sampled_uniform_5_J_8,995,3.1816,0.3146,3.1495,0.3383,-1.0000,-1.0000,0.9796,0.0113
test_sampled_uniform_5_J_8,996,3.0435,0.3428,2.9551,0.3611,-1.0000,-1.0000,0.9807,0.0083
test_sampled_uniform_5_J_8,997,3.2251,0.3090,3.0835,0.3384,-1.0000,-1.0000,0.9862,0.0089
test_sampled_uniform_5_J_8,998,2.8054,0.3578,2.7624,0.3728,-1.0000,-1.0000,0.9840,0.0050
test_sampled_uniform_5_J_8,999,3.0346,0.3362,2.9215,0.3584,-1.0000,-1.0000,0.9800,0.0069
test_sampled_uniform_5_J_8,1000,3.3967,0.2930,3.3584,0.3108,-1.0000,-1.0000,0.9860,0.0088
