name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_8,928,3.2432,0.3740,3.2658,0.3826,-1.0000,-1.0000,0.9838,0.0060
test_sampled_uniform_10_J_8,929,3.2723,0.3522,3.2409,0.3750,-1.0000,-1.0000,0.9847,0.0090
test_sampled_uniform_10_J_8,930,3.3974,0.3464,3.3253,0.3723,-1.0000,-1.0000,0.9753,0.0112
test_sampled_uniform_10_J_8,931,3.2440,0.3512,3.1890,0.3758,-1.0000,-1.0000,0.9860,0.0087
test_sampled_uniform_10_J_8,932,3.3423,0.3438,3.3176,0.3731,-1.0000,-1.0000,0.9824,0.0060
test_sampled_uniform_10_J_8,933,3.1440,0.3756,3.1370,0.3797,-1.0000,-1.0000,0.9791,0.0096
test_sampled_uniform_10_J_8,934,3.2178,0.3694,3.1211,0.3912,-1.0000,-1.0000,0.9807,0.0077
test_sampled_uniform_10_J_8,935,3.1852,0.3712,3.1106,0.3983,-1.0000,-1.0000,0.9851,0.0078
test_sampled_uniform_10_J_8,936,3.1154,0.3694,3.0383,0.3985,-1.0000,-1.0000,0.9844,0.0115
test_sampled_uniform_10_J_8,937,3.7148,0.3248,3.7346,0.3464,-1.0000,-1.0000,0.9871,0.0063
test_sampled_uniform_10_J_8,938,3.4000,0.3484,3.2553,0.3758,-1.0000,-1.0000,0.9829,0.0089
test_sampled_uniform_10_J_8,939,3.1484,0.3592,3.1593,0.3789,-1.0000,-1.0000,0.9840,0.0079
test_sampled_uniform_10_J_8,940,3.2585,0.3674,3.0959,0.3919,-1.0000,-1.0000,0.9876,0.0086
test_sampled_uniform_10_J_8,941,3.1258,0.3768,3.1313,0.3959,-1.0000,-1.0000,0.9776,0.0098
test_sampled_uniform_10_J_8,942,3.4418,0.3462,3.3479,0.3756,-1.0000,-1.0000,0.9860,0.0049
test_sampled_uniform_10_J_8,943,3.4131,0.3440,3.2975,0.3758,-1.0000,-1.0000,0.9807,0.0086
test_sampled_uniform_10_J_8,944,3.4890,0.3480,3.5250,0.3542,-1.0000,-1.0000,0.9851,0.0058
test_sampled_uniform_10_J_8,945,3.2430,0.3440,3.1642,0.3782,-1.0000,-1.0000,0.9764,0.0095
test_sampled_uniform_10_J_8,946,3.1486,0.3774,3.1275,0.3923,-1.0000,-1.0000,0.9818,0.0053
test_sampled_uniform_10_J_8,947,3.0714,0.3758,3.0308,0.4001,-1.0000,-1.0000,0.9820,0.0106
test_sampled_uniform_10_J_8,948,3.1797,0.3684,3.2105,0.3872,-1.0000,-1.0000,0.9849,0.0081
test_sampled_uniform_10_J_8,949,3.1552,0.3676,3.1155,0.3950,-1.0000,-1.0000,0.9816,0.0116
test_sampled_uniform_10_J_8,950,3.2398,0.3604,3.2154,0.3816,-1.0000,-1.0000,0.9809,0.0090
test_sampled_uniform_10_J_8,951,3.4699,0.3454,3.4248,0.3677,-1.0000,-1.0000,0.9807,0.0082
test_sampled_uniform_10_J_8,952,3.1510,0.3720,3.1174,0.3882,-1.0000,-1.0000,0.9851,0.0051
test_sampled_uniform_10_J_8,953,3.3872,0.3598,3.2670,0.3782,-1.0000,-1.0000,0.9867,0.0064
test_sampled_uniform_10_J_8,954,3.1866,0.3652,3.1561,0.3893,-1.0000,-1.0000,0.9851,0.0074
test_sampled_uniform_10_J_8,955,3.2016,0.3650,3.1951,0.3903,-1.0000,-1.0000,0.9813,0.0106
test_sampled_uniform_10_J_8,956,3.2360,0.3688,3.1705,0.3976,-1.0000,-1.0000,0.9864,0.0107
test_sampled_uniform_10_J_8,957,3.3386,0.3548,3.2045,0.3916,-1.0000,-1.0000,0.9847,0.0093
test_sampled_uniform_10_J_8,958,3.3934,0.3500,3.3694,0.3662,-1.0000,-1.0000,0.9796,0.0074
test_sampled_uniform_10_J_8,959,3.4017,0.3484,3.3906,0.3690,-1.0000,-1.0000,0.9851,0.0069
test_sampled_uniform_10_J_8,960,3.3002,0.3586,3.2907,0.3762,-1.0000,-1.0000,0.9778,0.0120
test_sampled_uniform_10_J_8,961,3.2294,0.3616,3.1694,0.3899,-1.0000,-1.0000,0.9882,0.0061
test_sampled_uniform_10_J_8,962,3.3882,0.3544,3.3667,0.3739,-1.0000,-1.0000,0.9833,0.0093
test_sampled_uniform_10_J_8,963,3.3453,0.3656,3.2677,0.3824,-1.0000,-1.0000,0.9816,0.0081
test_sampled_uniform_10_J_8,964,3.2179,0.3496,3.1841,0.3733,-1.0000,-1.0000,0.9824,0.0071
test_sampled_uniform_10_J_8,965,3.2094,0.3602,3.2213,0.3866,-1.0000,-1.0000,0.9844,0.0043
test_sampled_uniform_10_J_8,966,3.4426,0.3350,3.3588,0.3597,-1.0000,-1.0000,0.9787,0.0086
test_sampled_uniform_10_J_8,967,3.3205,0.3472,3.3315,0.3779,-1.0000,-1.0000,0.9887,0.0044
test_sampled_uniform_10_J_8,968,3.5757,0.3328,3.5579,0.3539,-1.0000,-1.0000,0.9856,0.0039
test_sampled_uniform_10_J_8,969,3.4365,0.3308,3.3238,0.3613,-1.0000,-1.0000,0.9847,0.0099
test_sampled_uniform_10_J_8,970,3.2628,0.3552,3.1998,0.3744,-1.0000,-1.0000,0.9827,0.0093
test_sampled_uniform_10_J_8,971,3.0682,0.3816,3.0805,0.3940,-1.0000,-1.0000,0.9867,0.0057
test_sampled_uniform_10_J_8,972,3.4518,0.3442,3.4129,0.3658,-1.0000,-1.0000,0.9818,0.0084
test_sampled_uniform_10_J_8,973,3.3013,0.3574,3.2706,0.3772,-1.0000,-1.0000,0.9864,0.0051
test_sampled_uniform_10_J_8,974,3.4153,0.3458,3.2822,0.3714,-1.0000,-1.0000,0.9838,0.0053
test_sampled_uniform_10_J_8,975,3.2465,0.3670,3.1855,0.3876,-1.0000,-1.0000,0.9858,0.0117
test_sampled_uniform_10_J_8,976,3.1023,0.3830,3.1056,0.3933,-1.0000,-1.0000,0.9820,0.0057
test_sampled_uniform_10_J_8,977,3.1612,0.3730,3.1207,0.3888,-1.0000,-1.0000,0.9833,0.0067
test_sampled_uniform_10_J_8,978,3.2783,0.3808,3.2094,0.3975,-1.0000,-1.0000,0.9891,0.0079
test_sampled_uniform_10_J_8,979,3.3396,0.3568,3.2656,0.3843,-1.0000,-1.0000,0.9851,0.0092
test_sampled_uniform_10_J_8,980,3.2245,0.3676,3.1653,0.3967,-1.0000,-1.0000,0.9851,0.0036
test_sampled_uniform_10_J_8,981,3.3782,0.3624,3.3286,0.3803,-1.0000,-1.0000,0.9860,0.0060
test_sampled_uniform_10_J_8,982,3.3371,0.3546,3.3539,0.3687,-1.0000,-1.0000,0.9820,0.0059
test_sampled_uniform_10_J_8,983,3.3576,0.3544,3.2684,0.3798,-1.0000,-1.0000,0.9851,0.0062
test_sampled_uniform_10_J_8,984,3.1230,0.3610,3.0906,0.3897,-1.0000,-1.0000,0.9824,0.0110
test_sampled_uniform_10_J_8,985,3.4195,0.3642,3.3103,0.3886,-1.0000,-1.0000,0.9804,0.0085
test_sampled_uniform_10_J_8,986,3.4232,0.3456,3.4476,0.3595,-1.0000,-1.0000,0.9822,0.0080
test_sampled_uniform_10_J_8,987,3.4063,0.3536,3.3652,0.3780,-1.0000,-1.0000,0.9878,0.0076
test_sampled_uniform_10_J_8,988,3.2245,0.3748,3.2149,0.3928,-1.0000,-1.0000,0.9853,0.0089
test_sampled_uniform_10_J_8,989,3.1899,0.3644,3.1473,0.3928,-1.0000,-1.0000,0.9844,0.0076
test_sampled_uniform_10_J_8,990,3.6082,0.3358,3.5762,0.3563,-1.0000,-1.0000,0.9887,0.0050
test_sampled_uniform_10_J_8,991,3.5701,0.3420,3.5190,0.3566,-1.0000,-1.0000,0.9820,0.0070
test_sampled_uniform_10_J_8,992,3.4111,0.3546,3.3894,0.3725,-1.0000,-1.0000,0.9876,0.0052
test_sampled_uniform_10_J_8,993,3.1376,0.3622,3.0185,0.3919,-1.0000,-1.0000,0.9802,0.0075
test_sampled_uniform_10_J_8,994,3.2497,0.3550,3.2595,0.3713,-1.0000,-1.0000,0.9827,0.0108
test_sampled_uniform_10_J_8,995,3.3516,0.3522,3.3211,0.3783,-1.0000,-1.0000,0.9831,0.0095
test_sampled_uniform_10_J_8,996,3.2095,0.3636,3.1551,0.3870,-1.0000,-1.0000,0.9849,0.0086
test_sampled_uniform_10_J_8,997,3.2188,0.3702,3.2076,0.3832,-1.0000,-1.0000,0.9842,0.0056
test_sampled_uniform_10_J_8,998,3.2308,0.3686,3.2631,0.3842,-1.0000,-1.0000,0.9813,0.0058
test_sampled_uniform_10_J_8,999,3.3162,0.3576,3.2617,0.3854,-1.0000,-1.0000,0.9864,0.0052
test_sampled_uniform_10_J_8,1000,3.2909,0.3552,3.2489,0.3853,-1.0000,-1.0000,0.9813,0.0092
