name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,1044,2.7112,0.35,2.5976,0.3789,-1,-1,0.934,0.0333
test_sampled_uniform_5_J_4,1045,2.838,0.3362,2.6921,0.3614,-1,-1,0.9264,0.0522
test_sampled_uniform_5_J_4,1046,2.7376,0.3512,2.6236,0.372,-1,-1,0.9224,0.0231
test_sampled_uniform_5_J_4,1047,2.8349,0.3402,2.6684,0.3694,-1,-1,0.9251,0.0332
test_sampled_uniform_5_J_4,1048,2.7712,0.3426,2.7258,0.353,-1,-1,0.9271,0.0278
test_sampled_uniform_5_J_4,1049,2.9104,0.323,2.6672,0.3643,-1,-1,0.9333,0.0222
test_sampled_uniform_5_J_4,1050,3.2137,0.2878,3.1296,0.3123,-1,-1,0.9322,0.0241
test_sampled_uniform_5_J_4,1051,2.7802,0.3372,2.6792,0.3581,-1,-1,0.9198,0.0375
test_sampled_uniform_5_J_4,1052,3.1985,0.2908,3.0912,0.3123,-1,-1,0.9251,0.0439
test_sampled_uniform_5_J_4,1053,2.8559,0.324,2.6911,0.3602,-1,-1,0.9118,0.0422
test_sampled_uniform_5_J_4,1054,2.923,0.3162,2.8029,0.3454,-1,-1,0.9247,0.0225
test_sampled_uniform_5_J_4,1055,3.1234,0.3054,2.8578,0.3443,-1,-1,0.9362,0.0384
test_sampled_uniform_5_J_4,1056,2.964,0.3006,2.8359,0.3284,-1,-1,0.924,0.0423
test_sampled_uniform_5_J_4,1057,2.9612,0.3076,2.7548,0.3497,-1,-1,0.9313,0.0258
test_sampled_uniform_5_J_4,1058,2.904,0.3226,2.7155,0.356,-1,-1,0.9213,0.0284
test_sampled_uniform_5_J_4,1059,2.8218,0.3356,2.67,0.3615,-1,-1,0.9384,0.0251
test_sampled_uniform_5_J_4,1060,2.8154,0.3362,2.6671,0.3637,-1,-1,0.94,0.0335
test_sampled_uniform_5_J_4,1061,2.9124,0.315,2.7119,0.3585,-1,-1,0.9287,0.0228
test_sampled_uniform_5_J_4,1062,3.1061,0.3014,2.9238,0.3382,-1,-1,0.9411,0.0166
test_sampled_uniform_5_J_4,1063,2.8755,0.3144,2.7477,0.3447,-1,-1,0.9456,0.0272
test_sampled_uniform_5_J_4,1064,2.8547,0.329,2.6243,0.366,-1,-1,0.9249,0.0285
test_sampled_uniform_5_J_4,1065,2.5679,0.3658,2.4617,0.3924,-1,-1,0.934,0.0307
test_sampled_uniform_5_J_4,1066,2.7682,0.3496,2.6064,0.3771,-1,-1,0.9413,0.0258
test_sampled_uniform_5_J_4,1067,2.8476,0.33,2.6986,0.3569,-1,-1,0.9327,0.0269
test_sampled_uniform_5_J_4,1068,3.1767,0.3094,2.9445,0.3431,-1,-1,0.9138,0.0468
test_sampled_uniform_5_J_4,1069,2.7355,0.3374,2.6505,0.3639,-1,-1,0.9378,0.0235
test_sampled_uniform_5_J_4,1070,3.0084,0.2884,2.9092,0.3177,-1,-1,0.9136,0.0328
test_sampled_uniform_5_J_4,1071,3.1647,0.2936,2.9172,0.3359,-1,-1,0.9318,0.0357
test_sampled_uniform_5_J_4,1072,2.7288,0.3356,2.5932,0.3648,-1,-1,0.9353,0.0366
test_sampled_uniform_5_J_4,1073,2.726,0.3454,2.6067,0.3758,-1,-1,0.928,0.041
test_sampled_uniform_5_J_4,1074,2.9134,0.3186,2.8006,0.3502,-1,-1,0.9398,0.0338
test_sampled_uniform_5_J_4,1075,2.7413,0.3512,2.569,0.3847,-1,-1,0.9573,0.0188
test_sampled_uniform_5_J_4,1076,2.7519,0.3438,2.6354,0.3675,-1,-1,0.9287,0.0394
test_sampled_uniform_5_J_4,1077,2.9008,0.3336,2.7527,0.3581,-1,-1,0.9356,0.0425
test_sampled_uniform_5_J_4,1078,2.6626,0.3532,2.5473,0.3864,-1,-1,0.938,0.0388
test_sampled_uniform_5_J_4,1079,3.1396,0.3014,2.9861,0.3372,-1,-1,0.948,0.0247
test_sampled_uniform_5_J_4,1080,3.062,0.3062,2.9119,0.3385,-1,-1,0.9322,0.0392
test_sampled_uniform_5_J_4,1081,2.8817,0.3414,2.7539,0.3585,-1,-1,0.9369,0.0171
test_sampled_uniform_5_J_4,1082,2.772,0.35,2.6429,0.3675,-1,-1,0.9458,0.0246
test_sampled_uniform_5_J_4,1083,2.6722,0.3542,2.5669,0.3766,-1,-1,0.9444,0.0194
test_sampled_uniform_5_J_4,1084,2.8803,0.3394,2.7349,0.3586,-1,-1,0.9453,0.0222
test_sampled_uniform_5_J_4,1085,2.8319,0.3314,2.6744,0.3678,-1,-1,0.9262,0.0373
test_sampled_uniform_5_J_4,1086,2.9706,0.3256,2.7235,0.3637,-1,-1,0.922,0.0336
test_sampled_uniform_5_J_4,1087,2.655,0.357,2.5329,0.3895,-1,-1,0.9449,0.0275
test_sampled_uniform_5_J_4,1088,2.957,0.3208,2.7952,0.3494,-1,-1,0.9407,0.0205
test_sampled_uniform_5_J_4,1089,2.9033,0.3218,2.7117,0.357,-1,-1,0.9273,0.0416
test_sampled_uniform_5_J_4,1090,2.8769,0.3294,2.7543,0.3531,-1,-1,0.9416,0.0124
test_sampled_uniform_5_J_4,1091,2.8981,0.3196,2.8039,0.3463,-1,-1,0.9462,0.0245
test_sampled_uniform_5_J_4,1092,2.981,0.327,2.8129,0.3525,-1,-1,0.9478,0.019
test_sampled_uniform_5_J_4,1093,2.8684,0.322,2.7871,0.3493,-1,-1,0.9233,0.0362
test_sampled_uniform_5_J_4,1094,2.8896,0.3456,2.6762,0.3789,-1,-1,0.936,0.0398
test_sampled_uniform_5_J_4,1095,2.8093,0.33,2.6773,0.3585,-1,-1,0.9316,0.0214
test_sampled_uniform_5_J_4,1096,2.9015,0.3318,2.7368,0.3623,-1,-1,0.9211,0.0395
test_sampled_uniform_5_J_4,1097,2.9432,0.3302,2.8652,0.3401,-1,-1,0.9547,0.0202
test_sampled_uniform_5_J_4,1098,3.4446,0.265,3.2983,0.2912,-1,-1,0.9318,0.0292
test_sampled_uniform_5_J_4,1099,2.7367,0.3368,2.5989,0.3657,-1,-1,0.9093,0.0395
test_sampled_uniform_5_J_4,1100,2.9937,0.3152,2.797,0.3567,-1,-1,0.9398,0.0304
test_sampled_uniform_5_J_4,1101,2.9487,0.3196,2.8498,0.3409,-1,-1,0.9482,0.0207
test_sampled_uniform_5_J_4,1102,2.8146,0.3392,2.6524,0.3674,-1,-1,0.9218,0.0245
test_sampled_uniform_5_J_4,1103,2.89,0.328,2.6556,0.3725,-1,-1,0.944,0.0209
test_sampled_uniform_5_J_4,1104,2.671,0.3568,2.5539,0.3883,-1,-1,0.9507,0.023
test_sampled_uniform_5_J_4,1105,3.3085,0.2954,3.0456,0.3247,-1,-1,0.9167,0.0404
test_sampled_uniform_5_J_4,1106,2.9228,0.3136,2.836,0.3373,-1,-1,0.9282,0.0364
test_sampled_uniform_5_J_4,1107,2.8595,0.315,2.6743,0.3586,-1,-1,0.9324,0.0288
test_sampled_uniform_5_J_4,1108,2.594,0.3716,2.5182,0.388,-1,-1,0.932,0.034
test_sampled_uniform_5_J_4,1109,2.8546,0.3388,2.6684,0.3675,-1,-1,0.9464,0.0123
test_sampled_uniform_5_J_4,1110,2.7399,0.3492,2.6051,0.3727,-1,-1,0.9291,0.0213
test_sampled_uniform_5_J_4,1111,2.9443,0.324,2.8016,0.3532,-1,-1,0.9411,0.0223
test_sampled_uniform_5_J_4,1112,2.8132,0.346,2.6877,0.3718,-1,-1,0.9429,0.0277
test_sampled_uniform_5_J_4,1113,2.7842,0.3436,2.7349,0.3588,-1,-1,0.9478,0.0196
test_sampled_uniform_5_J_4,1114,3.0757,0.3088,2.8395,0.3417,-1,-1,0.922,0.0269
test_sampled_uniform_5_J_4,1115,3.0214,0.2974,2.8876,0.3325,-1,-1,0.9524,0.013
test_sampled_uniform_5_J_4,1116,2.8727,0.3244,2.683,0.3586,-1,-1,0.9264,0.0302
test_sampled_uniform_5_J_4,1117,2.7009,0.3496,2.5646,0.3775,-1,-1,0.9427,0.0336
test_sampled_uniform_5_J_4,1118,2.9391,0.322,2.754,0.36,-1,-1,0.9451,0.0211
test_sampled_uniform_5_J_4,1119,3.4018,0.2734,3.1889,0.3018,-1,-1,0.9273,0.0298
test_sampled_uniform_5_J_4,1120,2.7875,0.3274,2.7287,0.3451,-1,-1,0.9269,0.0436
test_sampled_uniform_5_J_4,1121,2.8636,0.3282,2.7096,0.3597,-1,-1,0.938,0.0209
test_sampled_uniform_5_J_4,1122,2.8,0.3402,2.629,0.3708,-1,-1,0.9162,0.0496
test_sampled_uniform_5_J_4,1123,2.6255,0.3538,2.5587,0.3696,-1,-1,0.9336,0.0325
test_sampled_uniform_5_J_4,1124,2.7579,0.352,2.5624,0.3841,-1,-1,0.9418,0.0379
test_sampled_uniform_5_J_4,1125,2.6349,0.3636,2.5555,0.3744,-1,-1,0.9436,0.0224
test_sampled_uniform_5_J_4,1126,2.9607,0.3384,2.8082,0.3658,-1,-1,0.9558,0.0207
test_sampled_uniform_5_J_4,1127,3.0093,0.3094,2.8439,0.3395,-1,-1,0.9191,0.0418
test_sampled_uniform_5_J_4,1128,2.9187,0.3244,2.7408,0.3594,-1,-1,0.9373,0.0235
test_sampled_uniform_5_J_4,1129,2.9018,0.3192,2.7906,0.3437,-1,-1,0.9438,0.0297
test_sampled_uniform_5_J_4,1130,3.0263,0.318,2.8222,0.3564,-1,-1,0.9296,0.0186
test_sampled_uniform_5_J_4,1131,2.7977,0.3302,2.6546,0.3625,-1,-1,0.928,0.0445
test_sampled_uniform_5_J_4,1132,2.7265,0.346,2.5608,0.3781,-1,-1,0.9536,0.0186
test_sampled_uniform_5_J_4,1133,2.7948,0.3518,2.5986,0.3876,-1,-1,0.9238,0.0249
test_sampled_uniform_5_J_4,1134,2.9073,0.3374,2.7275,0.3708,-1,-1,0.9449,0.0341
test_sampled_uniform_5_J_4,1135,2.8234,0.347,2.6464,0.3799,-1,-1,0.9376,0.035
test_sampled_uniform_5_J_4,1136,2.8063,0.3402,2.7196,0.3714,-1,-1,0.938,0.034
test_sampled_uniform_5_J_4,1137,2.8358,0.3376,2.6639,0.3764,-1,-1,0.9438,0.0212
test_sampled_uniform_5_J_4,1138,2.6706,0.3558,2.5506,0.38,-1,-1,0.9384,0.0371
test_sampled_uniform_5_J_4,1139,2.7056,0.3648,2.5503,0.3953,-1,-1,0.9493,0.0235
test_sampled_uniform_5_J_4,1140,2.7902,0.3454,2.6121,0.381,-1,-1,0.952,0.0242
test_sampled_uniform_5_J_4,1141,3.0718,0.3122,2.9281,0.3335,-1,-1,0.9311,0.0394
test_sampled_uniform_5_J_4,1142,3.0133,0.3034,2.871,0.3284,-1,-1,0.9273,0.0301
test_sampled_uniform_5_J_4,1143,2.8882,0.3144,2.7863,0.3407,-1,-1,0.9238,0.032
test_sampled_uniform_5_J_4,1144,2.8899,0.331,2.6802,0.3636,-1,-1,0.946,0.0256
test_sampled_uniform_5_J_4,1145,2.7742,0.3436,2.6688,0.3657,-1,-1,0.9456,0.0281
test_sampled_uniform_5_J_4,1146,2.6871,0.3544,2.5445,0.3877,-1,-1,0.9431,0.0226
test_sampled_uniform_5_J_4,1147,2.9852,0.3274,2.8252,0.3564,-1,-1,0.9504,0.0214
test_sampled_uniform_5_J_4,1148,2.8186,0.3376,2.6754,0.3709,-1,-1,0.9344,0.0203
test_sampled_uniform_5_J_4,1149,2.8188,0.343,2.7038,0.3684,-1,-1,0.9229,0.0428
test_sampled_uniform_5_J_4,1150,2.6438,0.3602,2.5225,0.3887,-1,-1,0.95,0.0246
test_sampled_uniform_5_J_4,1151,2.8151,0.3558,2.6082,0.3836,-1,-1,0.9424,0.0186
test_sampled_uniform_5_J_4,1152,2.782,0.3462,2.6027,0.3791,-1,-1,0.9462,0.0261
test_sampled_uniform_5_J_4,1153,2.7148,0.3496,2.5907,0.3828,-1,-1,0.9529,0.0179
test_sampled_uniform_5_J_4,1154,2.92,0.3344,2.6941,0.3655,-1,-1,0.936,0.0236
test_sampled_uniform_5_J_4,1155,2.6949,0.3596,2.5659,0.3914,-1,-1,0.9542,0.0173
test_sampled_uniform_5_J_4,1156,2.7094,0.3544,2.5608,0.3901,-1,-1,0.9336,0.0325
test_sampled_uniform_5_J_4,1157,2.8086,0.3374,2.6415,0.3752,-1,-1,0.9364,0.0292
test_sampled_uniform_5_J_4,1158,2.8746,0.3254,2.6948,0.3597,-1,-1,0.9358,0.0286
test_sampled_uniform_5_J_4,1159,2.8824,0.3274,2.7975,0.3467,-1,-1,0.9538,0.034
test_sampled_uniform_5_J_4,1160,2.9604,0.3366,2.7806,0.3647,-1,-1,0.9593,0.0156
test_sampled_uniform_5_J_4,1161,2.8776,0.3218,2.7908,0.3393,-1,-1,0.9396,0.0262
test_sampled_uniform_5_J_4,1162,2.8301,0.3398,2.6605,0.378,-1,-1,0.9449,0.0279
test_sampled_uniform_5_J_4,1163,2.953,0.3288,2.794,0.3559,-1,-1,0.942,0.0229
test_sampled_uniform_5_J_4,1164,2.7418,0.3538,2.6366,0.3776,-1,-1,0.9413,0.029
test_sampled_uniform_5_J_4,1165,2.8116,0.3346,2.7324,0.3612,-1,-1,0.9436,0.0243
test_sampled_uniform_5_J_4,1166,2.9072,0.3292,2.7115,0.3663,-1,-1,0.9327,0.0251
test_sampled_uniform_5_J_4,1167,2.8732,0.3398,2.7057,0.3684,-1,-1,0.9407,0.0236
test_sampled_uniform_5_J_4,1168,3.0071,0.3218,2.8317,0.3474,-1,-1,0.9269,0.0225
test_sampled_uniform_5_J_4,1169,2.7488,0.3368,2.5654,0.3788,-1,-1,0.9424,0.0245
test_sampled_uniform_5_J_4,1170,2.5485,0.3672,2.3718,0.4111,-1,-1,0.9418,0.0289
test_sampled_uniform_5_J_4,1171,2.8856,0.3454,2.7361,0.3691,-1,-1,0.9522,0.0215
test_sampled_uniform_5_J_4,1172,2.9528,0.333,2.8437,0.3578,-1,-1,0.9571,0.0207
test_sampled_uniform_5_J_4,1173,3.3621,0.2812,3.1159,0.3192,-1,-1,0.9256,0.0424
test_sampled_uniform_5_J_4,1174,2.6065,0.356,2.5507,0.3779,-1,-1,0.932,0.0165
test_sampled_uniform_5_J_4,1175,2.8658,0.3446,2.6825,0.3721,-1,-1,0.94,0.0307
test_sampled_uniform_5_J_4,1176,2.9113,0.3394,2.7832,0.3563,-1,-1,0.932,0.033
test_sampled_uniform_5_J_4,1177,2.7693,0.355,2.5886,0.3862,-1,-1,0.9533,0.0133
test_sampled_uniform_5_J_4,1178,2.6864,0.352,2.6104,0.3798,-1,-1,0.9429,0.0227
test_sampled_uniform_5_J_4,1179,2.8054,0.351,2.6127,0.3834,-1,-1,0.9562,0.025
test_sampled_uniform_5_J_4,1180,3.017,0.3306,2.91,0.3486,-1,-1,0.9469,0.0287
test_sampled_uniform_5_J_4,1181,2.7866,0.353,2.5725,0.3891,-1,-1,0.9382,0.0269
test_sampled_uniform_5_J_4,1182,2.5602,0.3786,2.4977,0.3956,-1,-1,0.934,0.0326
test_sampled_uniform_5_J_4,1183,3.1947,0.313,2.9385,0.356,-1,-1,0.9431,0.028
test_sampled_uniform_5_J_4,1184,2.8204,0.334,2.7411,0.359,-1,-1,0.9313,0.0295
test_sampled_uniform_5_J_4,1185,2.8541,0.3358,2.676,0.369,-1,-1,0.9464,0.0164
test_sampled_uniform_5_J_4,1186,3.3095,0.301,3.1665,0.3206,-1,-1,0.9376,0.0253
test_sampled_uniform_5_J_4,1187,2.9325,0.315,2.8507,0.3452,-1,-1,0.9302,0.0218
test_sampled_uniform_5_J_4,1188,2.6528,0.3552,2.5308,0.3861,-1,-1,0.9462,0.0177
test_sampled_uniform_5_J_4,1189,2.8713,0.3482,2.6631,0.3826,-1,-1,0.9533,0.0184
test_sampled_uniform_5_J_4,1190,3.1996,0.2844,3.1247,0.3096,-1,-1,0.9376,0.0211
test_sampled_uniform_5_J_4,1191,2.8682,0.3376,2.6333,0.3779,-1,-1,0.9382,0.0197
test_sampled_uniform_5_J_4,1192,3.1666,0.2924,3.0088,0.3322,-1,-1,0.9322,0.0317
test_sampled_uniform_5_J_4,1193,2.7047,0.3484,2.5626,0.3743,-1,-1,0.9278,0.0315
test_sampled_uniform_5_J_4,1194,2.7083,0.3518,2.5522,0.3869,-1,-1,0.9524,0.0241
test_sampled_uniform_5_J_4,1195,2.655,0.3638,2.5331,0.3957,-1,-1,0.9469,0.0389
test_sampled_uniform_5_J_4,1196,2.5558,0.385,2.4265,0.4062,-1,-1,0.9513,0.0202
test_sampled_uniform_5_J_4,1197,2.7472,0.363,2.612,0.3919,-1,-1,0.946,0.0237
test_sampled_uniform_5_J_4,1198,2.8206,0.3562,2.6634,0.3842,-1,-1,0.9416,0.0416
test_sampled_uniform_5_J_4,1199,2.9375,0.3362,2.8133,0.3706,-1,-1,0.9598,0.0183
test_sampled_uniform_5_J_4,1200,3.0885,0.3198,2.8738,0.3485,-1,-1,0.938,0.0317
test_sampled_uniform_5_J_4,1201,2.95,0.3334,2.8153,0.3589,-1,-1,0.9342,0.0271
test_sampled_uniform_5_J_4,1202,2.9108,0.3342,2.7609,0.3695,-1,-1,0.958,0.0103
test_sampled_uniform_5_J_4,1203,3.0057,0.3172,2.8573,0.3384,-1,-1,0.9349,0.0218
test_sampled_uniform_5_J_4,1204,2.8922,0.3322,2.711,0.3621,-1,-1,0.942,0.0298
test_sampled_uniform_5_J_4,1205,2.6925,0.3576,2.5825,0.3869,-1,-1,0.9402,0.0184
test_sampled_uniform_5_J_4,1206,2.9048,0.3422,2.704,0.3795,-1,-1,0.9569,0.0185
test_sampled_uniform_5_J_4,1207,2.663,0.369,2.5222,0.3974,-1,-1,0.9447,0.0321
test_sampled_uniform_5_J_4,1208,2.9845,0.3262,2.754,0.3657,-1,-1,0.9407,0.0373
test_sampled_uniform_5_J_4,1209,2.7433,0.3528,2.6018,0.3777,-1,-1,0.9522,0.0218
test_sampled_uniform_5_J_4,1210,2.9149,0.3324,2.7327,0.3682,-1,-1,0.9344,0.0418
test_sampled_uniform_5_J_4,1211,2.7899,0.3516,2.6415,0.3693,-1,-1,0.9367,0.0237
test_sampled_uniform_5_J_4,1212,2.7896,0.354,2.6707,0.3768,-1,-1,0.9609,0.0148
test_sampled_uniform_5_J_4,1213,3.2787,0.3004,3.027,0.3375,-1,-1,0.9618,0.0102
test_sampled_uniform_5_J_4,1214,3.0922,0.3006,2.9239,0.3228,-1,-1,0.9336,0.0352
test_sampled_uniform_5_J_4,1215,2.8192,0.3312,2.7293,0.3501,-1,-1,0.9382,0.0332
test_sampled_uniform_5_J_4,1216,2.9206,0.3268,2.7636,0.3612,-1,-1,0.9369,0.0238
test_sampled_uniform_5_J_4,1217,2.7042,0.3494,2.5911,0.3778,-1,-1,0.9478,0.0237
test_sampled_uniform_5_J_4,1218,2.722,0.3524,2.6559,0.3762,-1,-1,0.9596,0.0183
test_sampled_uniform_5_J_4,1219,2.8668,0.3342,2.7192,0.3678,-1,-1,0.9416,0.0178
test_sampled_uniform_5_J_4,1220,2.6764,0.3638,2.542,0.399,-1,-1,0.944,0.0254
test_sampled_uniform_5_J_4,1221,3.049,0.3132,2.874,0.3476,-1,-1,0.9429,0.0279
test_sampled_uniform_5_J_4,1222,2.971,0.314,2.8136,0.3558,-1,-1,0.9551,0.0188
test_sampled_uniform_5_J_4,1223,2.9371,0.3314,2.7799,0.3631,-1,-1,0.9418,0.0237
test_sampled_uniform_5_J_4,1224,2.9321,0.3192,2.7961,0.3489,-1,-1,0.9367,0.0258
test_sampled_uniform_5_J_4,1225,2.7164,0.3614,2.6218,0.3866,-1,-1,0.944,0.0203
test_sampled_uniform_5_J_4,1226,2.7145,0.3642,2.5308,0.3994,-1,-1,0.948,0.0181
test_sampled_uniform_5_J_4,1227,2.6279,0.366,2.5132,0.3901,-1,-1,0.9544,0.0185
test_sampled_uniform_5_J_4,1228,2.928,0.338,2.7463,0.3742,-1,-1,0.9549,0.0194
test_sampled_uniform_5_J_4,1229,2.7219,0.353,2.6388,0.3822,-1,-1,0.9467,0.0317
test_sampled_uniform_5_J_4,1230,2.698,0.37,2.5697,0.3975,-1,-1,0.9329,0.0249
test_sampled_uniform_5_J_4,1231,2.9035,0.3374,2.7651,0.3656,-1,-1,0.9533,0.0235
test_sampled_uniform_5_J_4,1232,2.7742,0.3328,2.6366,0.3697,-1,-1,0.9373,0.0272
test_sampled_uniform_5_J_4,1233,2.6363,0.3716,2.5388,0.3936,-1,-1,0.9602,0.0251
test_sampled_uniform_5_J_4,1234,2.7191,0.3764,2.5634,0.404,-1,-1,0.9556,0.011
test_sampled_uniform_5_J_4,1235,2.7308,0.368,2.5579,0.401,-1,-1,0.9547,0.0233
test_sampled_uniform_5_J_4,1236,2.6518,0.3644,2.5954,0.3905,-1,-1,0.9478,0.0229
test_sampled_uniform_5_J_4,1237,2.8865,0.347,2.6361,0.3914,-1,-1,0.9444,0.0183
test_sampled_uniform_5_J_4,1238,2.8875,0.335,2.7091,0.3798,-1,-1,0.9484,0.0185
test_sampled_uniform_5_J_4,1239,2.5742,0.3798,2.4838,0.4058,-1,-1,0.9396,0.024
test_sampled_uniform_5_J_4,1240,2.8118,0.3538,2.5853,0.4013,-1,-1,0.9502,0.0237
test_sampled_uniform_5_J_4,1241,2.9089,0.3376,2.7862,0.3624,-1,-1,0.9456,0.0207
test_sampled_uniform_5_J_4,1242,3.2979,0.3024,3.1584,0.3313,-1,-1,0.9364,0.0275
test_sampled_uniform_5_J_4,1243,2.8118,0.3462,2.6955,0.3764,-1,-1,0.9458,0.0302
test_sampled_uniform_5_J_4,1244,2.8334,0.3514,2.7122,0.3765,-1,-1,0.9513,0.0266
test_sampled_uniform_5_J_4,1245,2.8138,0.3532,2.6889,0.3832,-1,-1,0.9604,0.0192
test_sampled_uniform_5_J_4,1246,2.6424,0.3742,2.5271,0.4066,-1,-1,0.9662,0.0144
test_sampled_uniform_5_J_4,1247,2.6991,0.3728,2.5556,0.3984,-1,-1,0.9596,0.0214
test_sampled_uniform_5_J_4,1248,3.2469,0.3108,2.9841,0.349,-1,-1,0.9309,0.047
test_sampled_uniform_5_J_4,1249,3.0519,0.3076,2.9642,0.3407,-1,-1,0.9464,0.0197
test_sampled_uniform_5_J_4,1250,2.808,0.3392,2.6843,0.3712,-1,-1,0.9227,0.0396
test_sampled_uniform_5_J_4,1251,2.8887,0.3368,2.7154,0.3761,-1,-1,0.9424,0.029
test_sampled_uniform_5_J_4,1252,2.7195,0.3584,2.5805,0.3888,-1,-1,0.942,0.0305
test_sampled_uniform_5_J_4,1253,2.7851,0.363,2.583,0.3953,-1,-1,0.9573,0.0182
test_sampled_uniform_5_J_4,1254,2.626,0.3622,2.5425,0.387,-1,-1,0.932,0.0172
test_sampled_uniform_5_J_4,1255,2.9137,0.3492,2.8093,0.377,-1,-1,0.9496,0.0149
test_sampled_uniform_5_J_4,1256,2.7179,0.3602,2.5429,0.4015,-1,-1,0.95,0.0276
test_sampled_uniform_5_J_4,1257,2.7237,0.3726,2.5818,0.3964,-1,-1,0.9653,0.0166
test_sampled_uniform_5_J_4,1258,2.7616,0.3654,2.6042,0.3907,-1,-1,0.9558,0.0206
test_sampled_uniform_5_J_4,1259,2.7352,0.365,2.6708,0.3824,-1,-1,0.9291,0.0294
test_sampled_uniform_5_J_4,1260,2.8749,0.3578,2.6267,0.3924,-1,-1,0.9396,0.0277
test_sampled_uniform_5_J_4,1261,2.8077,0.3448,2.6416,0.3809,-1,-1,0.9407,0.0268
test_sampled_uniform_5_J_4,1262,2.7692,0.3606,2.6391,0.3902,-1,-1,0.9567,0.0212
test_sampled_uniform_5_J_4,1263,2.8024,0.3634,2.6239,0.3877,-1,-1,0.9611,0.0158
test_sampled_uniform_5_J_4,1264,2.8759,0.3504,2.7003,0.3818,-1,-1,0.9473,0.0245
test_sampled_uniform_5_J_4,1265,2.792,0.3628,2.6916,0.3778,-1,-1,0.9289,0.0421
test_sampled_uniform_5_J_4,1266,3.3504,0.2928,3.1438,0.3293,-1,-1,0.9469,0.0231
test_sampled_uniform_5_J_4,1267,2.7184,0.3508,2.5919,0.3786,-1,-1,0.9447,0.0254
test_sampled_uniform_5_J_4,1268,2.9014,0.3512,2.7103,0.3863,-1,-1,0.9556,0.0228
test_sampled_uniform_5_J_4,1269,2.8687,0.345,2.6736,0.3827,-1,-1,0.9576,0.0242
test_sampled_uniform_5_J_4,1270,2.7694,0.3702,2.556,0.4054,-1,-1,0.9671,0.0212
test_sampled_uniform_5_J_4,1271,2.7161,0.3656,2.6229,0.3915,-1,-1,0.9496,0.0247
test_sampled_uniform_5_J_4,1272,2.8797,0.3422,2.7034,0.3811,-1,-1,0.9549,0.0231
test_sampled_uniform_5_J_4,1273,2.9969,0.3408,2.8414,0.3746,-1,-1,0.9524,0.0188
test_sampled_uniform_5_J_4,1274,2.9645,0.3382,2.8248,0.3718,-1,-1,0.9478,0.0316
test_sampled_uniform_5_J_4,1275,3.016,0.3258,2.8774,0.3517,-1,-1,0.9584,0.0253
test_sampled_uniform_5_J_4,1276,2.9416,0.339,2.8073,0.3707,-1,-1,0.952,0.0137
test_sampled_uniform_5_J_4,1277,2.8919,0.3262,2.7818,0.3515,-1,-1,0.9436,0.0262
test_sampled_uniform_5_J_4,1278,2.6474,0.3682,2.4887,0.4009,-1,-1,0.9473,0.0267
test_sampled_uniform_5_J_4,1279,2.7971,0.3534,2.7492,0.3658,-1,-1,0.9651,0.0142
test_sampled_uniform_5_J_4,1280,2.8548,0.345,2.7219,0.375,-1,-1,0.9564,0.0218
test_sampled_uniform_5_J_4,1281,2.6415,0.3826,2.4491,0.4132,-1,-1,0.9418,0.0291
test_sampled_uniform_5_J_4,1282,2.6311,0.3668,2.5324,0.3955,-1,-1,0.9447,0.02
test_sampled_uniform_5_J_4,1283,2.7751,0.363,2.6153,0.3918,-1,-1,0.9484,0.029
test_sampled_uniform_5_J_4,1284,2.9117,0.3416,2.7425,0.3632,-1,-1,0.9482,0.0232
test_sampled_uniform_5_J_4,1285,2.8976,0.3376,2.7675,0.3659,-1,-1,0.9484,0.0162
test_sampled_uniform_5_J_4,1286,2.8676,0.3636,2.6094,0.3947,-1,-1,0.964,0.0166
test_sampled_uniform_5_J_4,1287,2.9042,0.343,2.7856,0.3746,-1,-1,0.9649,0.023
test_sampled_uniform_5_J_4,1288,2.9738,0.3234,2.7932,0.3629,-1,-1,0.9482,0.0258
test_sampled_uniform_5_J_4,1289,2.9089,0.335,2.8095,0.3561,-1,-1,0.9502,0.0249
test_sampled_uniform_5_J_4,1290,2.6681,0.3652,2.5426,0.396,-1,-1,0.948,0.0129
test_sampled_uniform_5_J_4,1291,2.8429,0.3554,2.6831,0.3906,-1,-1,0.9507,0.0226
test_sampled_uniform_5_J_4,1292,3.0107,0.3174,2.8838,0.3469,-1,-1,0.9409,0.0421
test_sampled_uniform_5_J_4,1293,2.6795,0.3708,2.5266,0.3952,-1,-1,0.9516,0.0212
test_sampled_uniform_5_J_4,1294,2.9471,0.3332,2.8022,0.3623,-1,-1,0.9531,0.0195
test_sampled_uniform_5_J_4,1295,3.2903,0.2916,3.0569,0.3239,-1,-1,0.934,0.012
test_sampled_uniform_5_J_4,1296,2.8651,0.3238,2.7788,0.3528,-1,-1,0.9442,0.0207
test_sampled_uniform_5_J_4,1297,2.9879,0.327,2.7708,0.3671,-1,-1,0.95,0.0188
test_sampled_uniform_5_J_4,1298,2.5316,0.3818,2.3836,0.4157,-1,-1,0.9473,0.0257
test_sampled_uniform_5_J_4,1299,2.6839,0.3708,2.5809,0.3901,-1,-1,0.9587,0.0124
test_sampled_uniform_5_J_4,1300,2.7638,0.3632,2.6228,0.3904,-1,-1,0.964,0.0167
