name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,225,2.8091,0.3178,2.7680,0.3332,-1.0000,-1.0000,0.6558,0.0344
test_sampled_gamma_0.01_J_4,226,2.8625,0.3216,2.7550,0.3403,-1.0000,-1.0000,0.6862,0.0324
test_sampled_gamma_0.01_J_4,227,2.8392,0.3266,2.7663,0.3344,-1.0000,-1.0000,0.6749,0.0329
test_sampled_gamma_0.01_J_4,228,2.8961,0.3140,2.7982,0.3398,-1.0000,-1.0000,0.6840,0.0404
test_sampled_gamma_0.01_J_4,229,2.8439,0.3228,2.7603,0.3360,-1.0000,-1.0000,0.6882,0.0278
test_sampled_gamma_0.01_J_4,230,2.8595,0.3218,2.7787,0.3368,-1.0000,-1.0000,0.6616,0.0402
test_sampled_gamma_0.01_J_4,231,2.8391,0.3318,2.7459,0.3427,-1.0000,-1.0000,0.6733,0.0209
test_sampled_gamma_0.01_J_4,232,2.8576,0.3208,2.7687,0.3363,-1.0000,-1.0000,0.6856,0.0278
test_sampled_gamma_0.01_J_4,233,2.7985,0.3246,2.7150,0.3433,-1.0000,-1.0000,0.6742,0.0294
test_sampled_gamma_0.01_J_4,234,2.8152,0.3294,2.7177,0.3432,-1.0000,-1.0000,0.6798,0.0189
test_sampled_gamma_0.01_J_4,235,2.8326,0.3256,2.7660,0.3371,-1.0000,-1.0000,0.6856,0.0368
test_sampled_gamma_0.01_J_4,236,2.7782,0.3298,2.7163,0.3401,-1.0000,-1.0000,0.6804,0.0359
test_sampled_gamma_0.01_J_4,237,2.8142,0.3206,2.7496,0.3419,-1.0000,-1.0000,0.6798,0.0326
test_sampled_gamma_0.01_J_4,238,2.7999,0.3362,2.7081,0.3471,-1.0000,-1.0000,0.6762,0.0220
test_sampled_gamma_0.01_J_4,239,2.7866,0.3272,2.7059,0.3509,-1.0000,-1.0000,0.6758,0.0248
test_sampled_gamma_0.01_J_4,240,2.8298,0.3288,2.7308,0.3486,-1.0000,-1.0000,0.6989,0.0313
test_sampled_gamma_0.01_J_4,241,2.7973,0.3298,2.7197,0.3431,-1.0000,-1.0000,0.6742,0.0286
test_sampled_gamma_0.01_J_4,242,2.8223,0.3294,2.7253,0.3483,-1.0000,-1.0000,0.6951,0.0213
test_sampled_gamma_0.01_J_4,243,2.7930,0.3378,2.7176,0.3482,-1.0000,-1.0000,0.6900,0.0383
test_sampled_gamma_0.01_J_4,244,2.8082,0.3346,2.7238,0.3506,-1.0000,-1.0000,0.7136,0.0291
test_sampled_gamma_0.01_J_4,245,2.7783,0.3374,2.7033,0.3470,-1.0000,-1.0000,0.6831,0.0244
test_sampled_gamma_0.01_J_4,246,2.8197,0.3360,2.7309,0.3481,-1.0000,-1.0000,0.7127,0.0168
test_sampled_gamma_0.01_J_4,247,2.8277,0.3350,2.7560,0.3497,-1.0000,-1.0000,0.7133,0.0348
test_sampled_gamma_0.01_J_4,248,2.8153,0.3250,2.7291,0.3505,-1.0000,-1.0000,0.7096,0.0137
test_sampled_gamma_0.01_J_4,249,2.8128,0.3396,2.7250,0.3511,-1.0000,-1.0000,0.7002,0.0230
test_sampled_gamma_0.01_J_4,250,2.8044,0.3402,2.7280,0.3532,-1.0000,-1.0000,0.7069,0.0247
test_sampled_gamma_0.01_J_4,251,2.7656,0.3394,2.6957,0.3554,-1.0000,-1.0000,0.7142,0.0367
test_sampled_gamma_0.01_J_4,252,2.8107,0.3380,2.7290,0.3510,-1.0000,-1.0000,0.7180,0.0247
test_sampled_gamma_0.01_J_4,253,2.8355,0.3300,2.7252,0.3519,-1.0000,-1.0000,0.7056,0.0349
test_sampled_gamma_0.01_J_4,254,2.7765,0.3404,2.7160,0.3529,-1.0000,-1.0000,0.7171,0.0338
test_sampled_gamma_0.01_J_4,255,2.8045,0.3338,2.7252,0.3523,-1.0000,-1.0000,0.7129,0.0235
test_sampled_gamma_0.01_J_4,256,2.7784,0.3310,2.7031,0.3575,-1.0000,-1.0000,0.7047,0.0364
test_sampled_gamma_0.01_J_4,257,2.7722,0.3342,2.6972,0.3550,-1.0000,-1.0000,0.6927,0.0353
test_sampled_gamma_0.01_J_4,258,2.7817,0.3430,2.7251,0.3515,-1.0000,-1.0000,0.6949,0.0193
test_sampled_gamma_0.01_J_4,259,2.7693,0.3394,2.6504,0.3554,-1.0000,-1.0000,0.6998,0.0343
test_sampled_gamma_0.01_J_4,260,2.7922,0.3340,2.6786,0.3581,-1.0000,-1.0000,0.7060,0.0300
test_sampled_gamma_0.01_J_4,261,2.8318,0.3346,2.7112,0.3563,-1.0000,-1.0000,0.7180,0.0328
test_sampled_gamma_0.01_J_4,262,2.7680,0.3402,2.7131,0.3512,-1.0000,-1.0000,0.7167,0.0227
test_sampled_gamma_0.01_J_4,263,2.8028,0.3408,2.7016,0.3574,-1.0000,-1.0000,0.7218,0.0273
test_sampled_gamma_0.01_J_4,264,2.7965,0.3382,2.6916,0.3600,-1.0000,-1.0000,0.7082,0.0198
test_sampled_gamma_0.01_J_4,265,2.8137,0.3382,2.6841,0.3561,-1.0000,-1.0000,0.7193,0.0364
test_sampled_gamma_0.01_J_4,266,2.7808,0.3414,2.6796,0.3593,-1.0000,-1.0000,0.7176,0.0292
test_sampled_gamma_0.01_J_4,267,2.7830,0.3448,2.6655,0.3587,-1.0000,-1.0000,0.7100,0.0289
test_sampled_gamma_0.01_J_4,268,2.7944,0.3448,2.7006,0.3590,-1.0000,-1.0000,0.7280,0.0259
test_sampled_gamma_0.01_J_4,269,2.7636,0.3346,2.6455,0.3602,-1.0000,-1.0000,0.7189,0.0331
test_sampled_gamma_0.01_J_4,270,2.7922,0.3402,2.6756,0.3613,-1.0000,-1.0000,0.7298,0.0410
test_sampled_gamma_0.01_J_4,271,2.7805,0.3412,2.6995,0.3617,-1.0000,-1.0000,0.7416,0.0235
test_sampled_gamma_0.01_J_4,272,2.7497,0.3472,2.6929,0.3611,-1.0000,-1.0000,0.7231,0.0352
test_sampled_gamma_0.01_J_4,273,2.7837,0.3444,2.6743,0.3588,-1.0000,-1.0000,0.7298,0.0304
test_sampled_gamma_0.01_J_4,274,2.7850,0.3376,2.6511,0.3606,-1.0000,-1.0000,0.7287,0.0272
test_sampled_gamma_0.01_J_4,275,2.7546,0.3472,2.6493,0.3630,-1.0000,-1.0000,0.7182,0.0271
test_sampled_gamma_0.01_J_4,276,2.7685,0.3466,2.6567,0.3641,-1.0000,-1.0000,0.7318,0.0286
test_sampled_gamma_0.01_J_4,277,2.7772,0.3526,2.6673,0.3649,-1.0000,-1.0000,0.7447,0.0270
test_sampled_gamma_0.01_J_4,278,2.7629,0.3532,2.6556,0.3669,-1.0000,-1.0000,0.7358,0.0315
test_sampled_gamma_0.01_J_4,279,2.7992,0.3388,2.7069,0.3608,-1.0000,-1.0000,0.7464,0.0300
test_sampled_gamma_0.01_J_4,280,2.7897,0.3478,2.6891,0.3622,-1.0000,-1.0000,0.7267,0.0317
test_sampled_gamma_0.01_J_4,281,2.7422,0.3426,2.6616,0.3610,-1.0000,-1.0000,0.7222,0.0345
test_sampled_gamma_0.01_J_4,282,2.7827,0.3448,2.6883,0.3646,-1.0000,-1.0000,0.7382,0.0278
test_sampled_gamma_0.01_J_4,283,2.7857,0.3394,2.6868,0.3587,-1.0000,-1.0000,0.7409,0.0314
test_sampled_gamma_0.01_J_4,284,2.7729,0.3380,2.6550,0.3667,-1.0000,-1.0000,0.7416,0.0270
test_sampled_gamma_0.01_J_4,285,2.7870,0.3442,2.6562,0.3673,-1.0000,-1.0000,0.7413,0.0215
test_sampled_gamma_0.01_J_4,286,2.7677,0.3474,2.6450,0.3658,-1.0000,-1.0000,0.7269,0.0120
test_sampled_gamma_0.01_J_4,287,2.7735,0.3478,2.6947,0.3653,-1.0000,-1.0000,0.7387,0.0259
test_sampled_gamma_0.01_J_4,288,2.7895,0.3504,2.7052,0.3614,-1.0000,-1.0000,0.7542,0.0182
test_sampled_gamma_0.01_J_4,289,2.7594,0.3462,2.6593,0.3688,-1.0000,-1.0000,0.7240,0.0257
test_sampled_gamma_0.01_J_4,290,2.7834,0.3462,2.6954,0.3646,-1.0000,-1.0000,0.7527,0.0250
test_sampled_gamma_0.01_J_4,291,2.7520,0.3624,2.6685,0.3740,-1.0000,-1.0000,0.7480,0.0298
test_sampled_gamma_0.01_J_4,292,2.7408,0.3560,2.6407,0.3752,-1.0000,-1.0000,0.7353,0.0274
test_sampled_gamma_0.01_J_4,293,2.7849,0.3444,2.6388,0.3771,-1.0000,-1.0000,0.7384,0.0199
test_sampled_gamma_0.01_J_4,294,2.7840,0.3470,2.6879,0.3692,-1.0000,-1.0000,0.7667,0.0259
test_sampled_gamma_0.01_J_4,295,2.7977,0.3520,2.7093,0.3646,-1.0000,-1.0000,0.7591,0.0230
test_sampled_gamma_0.01_J_4,296,2.7507,0.3558,2.6449,0.3757,-1.0000,-1.0000,0.7411,0.0370
test_sampled_gamma_0.01_J_4,297,2.7392,0.3526,2.6512,0.3717,-1.0000,-1.0000,0.7507,0.0258
test_sampled_gamma_0.01_J_4,298,2.7742,0.3456,2.6639,0.3759,-1.0000,-1.0000,0.7524,0.0233
test_sampled_gamma_0.01_J_4,299,2.8101,0.3490,2.6914,0.3710,-1.0000,-1.0000,0.7638,0.0313
test_sampled_gamma_0.01_J_4,300,2.7827,0.3464,2.6478,0.3761,-1.0000,-1.0000,0.7607,0.0252
test_sampled_gamma_0.01_J_4,301,2.7607,0.3512,2.6573,0.3703,-1.0000,-1.0000,0.7553,0.0234
test_sampled_gamma_0.01_J_4,302,2.7527,0.3494,2.6263,0.3803,-1.0000,-1.0000,0.7387,0.0379
test_sampled_gamma_0.01_J_4,303,2.7865,0.3540,2.6634,0.3734,-1.0000,-1.0000,0.7636,0.0118
test_sampled_gamma_0.01_J_4,304,2.7363,0.3538,2.6439,0.3735,-1.0000,-1.0000,0.7636,0.0319
test_sampled_gamma_0.01_J_4,305,2.7438,0.3568,2.6637,0.3730,-1.0000,-1.0000,0.7589,0.0314
test_sampled_gamma_0.01_J_4,306,2.7726,0.3492,2.6201,0.3747,-1.0000,-1.0000,0.7562,0.0195
test_sampled_gamma_0.01_J_4,307,2.7622,0.3516,2.6549,0.3754,-1.0000,-1.0000,0.7722,0.0226
test_sampled_gamma_0.01_J_4,308,2.7677,0.3440,2.6733,0.3708,-1.0000,-1.0000,0.7673,0.0278
test_sampled_gamma_0.01_J_4,309,2.7590,0.3506,2.6483,0.3727,-1.0000,-1.0000,0.7522,0.0307
test_sampled_gamma_0.01_J_4,310,2.7703,0.3586,2.6519,0.3761,-1.0000,-1.0000,0.7676,0.0254
test_sampled_gamma_0.01_J_4,311,2.7430,0.3520,2.6287,0.3788,-1.0000,-1.0000,0.7582,0.0140
test_sampled_gamma_0.01_J_4,312,2.7470,0.3564,2.6365,0.3799,-1.0000,-1.0000,0.7707,0.0169
test_sampled_gamma_0.01_J_4,313,2.7540,0.3586,2.6276,0.3833,-1.0000,-1.0000,0.7560,0.0208
test_sampled_gamma_0.01_J_4,314,2.7960,0.3532,2.6502,0.3843,-1.0000,-1.0000,0.7627,0.0358
test_sampled_gamma_0.01_J_4,315,2.7585,0.3660,2.6871,0.3819,-1.0000,-1.0000,0.8004,0.0152
test_sampled_gamma_0.01_J_4,316,2.7211,0.3608,2.6329,0.3687,-1.0000,-1.0000,0.7622,0.0254
test_sampled_gamma_0.01_J_4,317,2.8065,0.3524,2.7014,0.3726,-1.0000,-1.0000,0.7724,0.0250
test_sampled_gamma_0.01_J_4,318,2.7280,0.3526,2.6310,0.3763,-1.0000,-1.0000,0.7591,0.0315
test_sampled_gamma_0.01_J_4,319,2.7874,0.3490,2.6640,0.3799,-1.0000,-1.0000,0.7660,0.0270
test_sampled_gamma_0.01_J_4,320,2.7598,0.3548,2.6388,0.3772,-1.0000,-1.0000,0.7662,0.0312
test_sampled_gamma_0.01_J_4,321,2.7588,0.3626,2.6561,0.3800,-1.0000,-1.0000,0.7796,0.0225
test_sampled_gamma_0.01_J_4,322,2.7999,0.3474,2.6702,0.3751,-1.0000,-1.0000,0.7796,0.0292
test_sampled_gamma_0.01_J_4,323,2.7692,0.3570,2.6387,0.3821,-1.0000,-1.0000,0.7718,0.0325
test_sampled_gamma_0.01_J_4,324,2.8099,0.3570,2.7015,0.3780,-1.0000,-1.0000,0.7916,0.0300
test_sampled_gamma_0.01_J_4,325,2.7586,0.3590,2.6514,0.3778,-1.0000,-1.0000,0.7787,0.0251
test_sampled_gamma_0.01_J_4,326,2.7568,0.3638,2.6583,0.3791,-1.0000,-1.0000,0.7720,0.0315
test_sampled_gamma_0.01_J_4,327,2.7652,0.3546,2.6410,0.3796,-1.0000,-1.0000,0.7744,0.0280
test_sampled_gamma_0.01_J_4,328,2.7588,0.3634,2.6664,0.3807,-1.0000,-1.0000,0.7696,0.0374
test_sampled_gamma_0.01_J_4,329,2.7555,0.3590,2.6294,0.3859,-1.0000,-1.0000,0.7824,0.0358
test_sampled_gamma_0.01_J_4,330,2.8039,0.3552,2.6600,0.3810,-1.0000,-1.0000,0.7876,0.0309
test_sampled_gamma_0.01_J_4,331,2.7520,0.3518,2.6551,0.3800,-1.0000,-1.0000,0.7769,0.0252
test_sampled_gamma_0.01_J_4,332,2.7807,0.3608,2.6708,0.3829,-1.0000,-1.0000,0.7882,0.0198
test_sampled_gamma_0.01_J_4,333,2.7788,0.3570,2.6651,0.3762,-1.0000,-1.0000,0.7702,0.0215
test_sampled_gamma_0.01_J_4,334,2.7278,0.3544,2.6228,0.3814,-1.0000,-1.0000,0.7840,0.0212
test_sampled_gamma_0.01_J_4,335,2.7552,0.3594,2.6316,0.3877,-1.0000,-1.0000,0.7856,0.0282
test_sampled_gamma_0.01_J_4,336,2.7565,0.3548,2.6614,0.3823,-1.0000,-1.0000,0.7784,0.0235
test_sampled_gamma_0.01_J_4,337,2.7554,0.3648,2.6339,0.3839,-1.0000,-1.0000,0.7842,0.0214
test_sampled_gamma_0.01_J_4,338,2.7423,0.3608,2.6415,0.3866,-1.0000,-1.0000,0.7758,0.0334
test_sampled_gamma_0.01_J_4,339,2.7482,0.3582,2.6294,0.3842,-1.0000,-1.0000,0.7807,0.0298
test_sampled_gamma_0.01_J_4,340,2.7734,0.3598,2.6619,0.3835,-1.0000,-1.0000,0.7969,0.0298
test_sampled_gamma_0.01_J_4,341,2.7473,0.3520,2.6381,0.3810,-1.0000,-1.0000,0.7902,0.0288
test_sampled_gamma_0.01_J_4,342,2.7287,0.3544,2.5941,0.3886,-1.0000,-1.0000,0.7684,0.0173
test_sampled_gamma_0.01_J_4,343,2.7872,0.3558,2.6639,0.3864,-1.0000,-1.0000,0.7913,0.0304
test_sampled_gamma_0.01_J_4,344,2.7957,0.3572,2.6887,0.3837,-1.0000,-1.0000,0.8033,0.0283
test_sampled_gamma_0.01_J_4,345,2.8397,0.3596,2.6985,0.3755,-1.0000,-1.0000,0.7933,0.0298
test_sampled_gamma_0.01_J_4,346,2.8108,0.3532,2.7165,0.3757,-1.0000,-1.0000,0.7962,0.0327
test_sampled_gamma_0.01_J_4,347,2.8030,0.3642,2.7007,0.3859,-1.0000,-1.0000,0.8020,0.0255
test_sampled_gamma_0.01_J_4,348,2.7930,0.3516,2.6778,0.3813,-1.0000,-1.0000,0.7929,0.0265
test_sampled_gamma_0.01_J_4,349,2.7891,0.3550,2.6907,0.3807,-1.0000,-1.0000,0.8151,0.0287
test_sampled_gamma_0.01_J_4,350,2.7634,0.3606,2.6534,0.3876,-1.0000,-1.0000,0.7931,0.0260
test_sampled_gamma_0.01_J_4,351,2.7407,0.3636,2.6503,0.3845,-1.0000,-1.0000,0.7860,0.0246
test_sampled_gamma_0.01_J_4,352,2.7487,0.3606,2.6501,0.3919,-1.0000,-1.0000,0.7940,0.0205
test_sampled_gamma_0.01_J_4,353,2.7671,0.3570,2.6736,0.3823,-1.0000,-1.0000,0.7951,0.0383
test_sampled_gamma_0.01_J_4,354,2.7483,0.3584,2.6510,0.3805,-1.0000,-1.0000,0.8051,0.0324
test_sampled_gamma_0.01_J_4,355,2.7663,0.3632,2.6664,0.3899,-1.0000,-1.0000,0.7902,0.0314
test_sampled_gamma_0.01_J_4,356,2.7624,0.3632,2.6555,0.3880,-1.0000,-1.0000,0.7956,0.0297
test_sampled_gamma_0.01_J_4,357,2.7218,0.3634,2.6647,0.3817,-1.0000,-1.0000,0.8080,0.0373
test_sampled_gamma_0.01_J_4,358,2.7363,0.3596,2.6344,0.3943,-1.0000,-1.0000,0.7969,0.0255
test_sampled_gamma_0.01_J_4,359,2.7335,0.3674,2.6561,0.3859,-1.0000,-1.0000,0.8078,0.0268
test_sampled_gamma_0.01_J_4,360,2.7601,0.3666,2.6601,0.3880,-1.0000,-1.0000,0.8067,0.0221
test_sampled_gamma_0.01_J_4,361,2.7816,0.3642,2.6452,0.3934,-1.0000,-1.0000,0.8098,0.0264
test_sampled_gamma_0.01_J_4,362,2.7193,0.3626,2.6203,0.3874,-1.0000,-1.0000,0.7960,0.0350
test_sampled_gamma_0.01_J_4,363,2.7588,0.3634,2.6492,0.3866,-1.0000,-1.0000,0.8022,0.0218
test_sampled_gamma_0.01_J_4,364,2.7488,0.3660,2.6572,0.3880,-1.0000,-1.0000,0.8129,0.0252
test_sampled_gamma_0.01_J_4,365,2.7387,0.3676,2.6513,0.3877,-1.0000,-1.0000,0.8144,0.0197
test_sampled_gamma_0.01_J_4,366,2.7174,0.3630,2.6524,0.3874,-1.0000,-1.0000,0.7951,0.0172
test_sampled_gamma_0.01_J_4,367,2.7862,0.3664,2.6764,0.3868,-1.0000,-1.0000,0.8089,0.0209
test_sampled_gamma_0.01_J_4,368,2.7421,0.3656,2.6306,0.3913,-1.0000,-1.0000,0.7804,0.0341
test_sampled_gamma_0.01_J_4,369,2.7516,0.3714,2.6514,0.3943,-1.0000,-1.0000,0.8098,0.0407
test_sampled_gamma_0.01_J_4,370,2.7347,0.3724,2.6281,0.3908,-1.0000,-1.0000,0.8113,0.0262
test_sampled_gamma_0.01_J_4,371,2.7530,0.3602,2.6657,0.3880,-1.0000,-1.0000,0.8176,0.0105
test_sampled_gamma_0.01_J_4,372,2.7572,0.3650,2.6463,0.3864,-1.0000,-1.0000,0.8204,0.0203
test_sampled_gamma_0.01_J_4,373,2.7601,0.3722,2.6317,0.3921,-1.0000,-1.0000,0.8122,0.0213
test_sampled_gamma_0.01_J_4,374,2.7858,0.3628,2.6597,0.3875,-1.0000,-1.0000,0.8147,0.0391
test_sampled_gamma_0.01_J_4,375,2.7881,0.3632,2.6645,0.3891,-1.0000,-1.0000,0.8238,0.0153
test_sampled_gamma_0.01_J_4,376,2.7755,0.3600,2.6451,0.3893,-1.0000,-1.0000,0.8111,0.0373
test_sampled_gamma_0.01_J_4,377,2.7081,0.3706,2.6355,0.3895,-1.0000,-1.0000,0.8013,0.0174
test_sampled_gamma_0.01_J_4,378,2.7347,0.3668,2.6513,0.3845,-1.0000,-1.0000,0.8156,0.0158
test_sampled_gamma_0.01_J_4,379,2.7718,0.3694,2.6669,0.3925,-1.0000,-1.0000,0.8187,0.0216
test_sampled_gamma_0.01_J_4,380,2.7750,0.3734,2.6512,0.3932,-1.0000,-1.0000,0.8131,0.0310
test_sampled_gamma_0.01_J_4,381,2.7507,0.3692,2.6544,0.3960,-1.0000,-1.0000,0.8131,0.0217
test_sampled_gamma_0.01_J_4,382,2.6975,0.3720,2.6221,0.3938,-1.0000,-1.0000,0.8147,0.0323
test_sampled_gamma_0.01_J_4,383,2.7605,0.3714,2.6526,0.3922,-1.0000,-1.0000,0.8216,0.0228
test_sampled_gamma_0.01_J_4,384,2.7230,0.3700,2.6107,0.3921,-1.0000,-1.0000,0.8093,0.0292
test_sampled_gamma_0.01_J_4,385,2.7081,0.3700,2.5997,0.4012,-1.0000,-1.0000,0.8104,0.0271
test_sampled_gamma_0.01_J_4,386,2.7573,0.3670,2.6451,0.3907,-1.0000,-1.0000,0.8216,0.0292
test_sampled_gamma_0.01_J_4,387,2.7701,0.3642,2.6450,0.3937,-1.0000,-1.0000,0.8169,0.0285
test_sampled_gamma_0.01_J_4,388,2.7401,0.3734,2.6519,0.3902,-1.0000,-1.0000,0.8227,0.0159
test_sampled_gamma_0.01_J_4,389,2.6743,0.3782,2.6163,0.3943,-1.0000,-1.0000,0.8144,0.0291
test_sampled_gamma_0.01_J_4,390,2.7547,0.3762,2.6558,0.3992,-1.0000,-1.0000,0.8278,0.0300
test_sampled_gamma_0.01_J_4,391,2.7363,0.3720,2.6473,0.3971,-1.0000,-1.0000,0.8271,0.0212
test_sampled_gamma_0.01_J_4,392,2.7310,0.3816,2.6457,0.3954,-1.0000,-1.0000,0.8142,0.0206
test_sampled_gamma_0.01_J_4,393,2.7397,0.3678,2.6408,0.3952,-1.0000,-1.0000,0.8271,0.0271
test_sampled_gamma_0.01_J_4,394,2.7778,0.3700,2.6635,0.3988,-1.0000,-1.0000,0.8204,0.0255
test_sampled_gamma_0.01_J_4,395,2.7364,0.3748,2.6429,0.3970,-1.0000,-1.0000,0.8291,0.0171
test_sampled_gamma_0.01_J_4,396,2.7425,0.3722,2.6584,0.3960,-1.0000,-1.0000,0.8069,0.0265
test_sampled_gamma_0.01_J_4,397,2.7623,0.3740,2.6853,0.4016,-1.0000,-1.0000,0.8296,0.0299
test_sampled_gamma_0.01_J_4,398,2.7278,0.3790,2.6629,0.3936,-1.0000,-1.0000,0.8209,0.0294
test_sampled_gamma_0.01_J_4,399,2.7016,0.3810,2.6419,0.4013,-1.0000,-1.0000,0.8136,0.0181
test_sampled_gamma_0.01_J_4,400,2.7390,0.3760,2.6432,0.3979,-1.0000,-1.0000,0.8302,0.0236
test_sampled_gamma_0.01_J_4,401,2.7762,0.3724,2.6634,0.3953,-1.0000,-1.0000,0.8260,0.0153
test_sampled_gamma_0.01_J_4,402,2.7468,0.3716,2.6733,0.3959,-1.0000,-1.0000,0.8320,0.0313
test_sampled_gamma_0.01_J_4,403,2.7952,0.3738,2.6762,0.4003,-1.0000,-1.0000,0.8333,0.0250
test_sampled_gamma_0.01_J_4,404,2.7692,0.3658,2.6604,0.3990,-1.0000,-1.0000,0.8200,0.0192
test_sampled_gamma_0.01_J_4,405,2.7201,0.3808,2.6600,0.3998,-1.0000,-1.0000,0.8389,0.0152
test_sampled_gamma_0.01_J_4,406,2.7891,0.3756,2.6831,0.3996,-1.0000,-1.0000,0.8340,0.0266
test_sampled_gamma_0.01_J_4,407,2.7775,0.3746,2.6940,0.3984,-1.0000,-1.0000,0.8302,0.0187
test_sampled_gamma_0.01_J_4,408,2.7328,0.3778,2.6445,0.3998,-1.0000,-1.0000,0.8356,0.0166
test_sampled_gamma_0.01_J_4,409,2.7585,0.3820,2.6572,0.4002,-1.0000,-1.0000,0.8198,0.0355
test_sampled_gamma_0.01_J_4,410,2.7790,0.3724,2.6517,0.4010,-1.0000,-1.0000,0.8269,0.0355
test_sampled_gamma_0.01_J_4,411,2.7245,0.3848,2.6599,0.3988,-1.0000,-1.0000,0.8291,0.0253
test_sampled_gamma_0.01_J_4,412,2.7644,0.3686,2.6590,0.3977,-1.0000,-1.0000,0.8258,0.0226
test_sampled_gamma_0.01_J_4,413,2.7778,0.3774,2.6937,0.4017,-1.0000,-1.0000,0.8262,0.0235
test_sampled_gamma_0.01_J_4,414,2.7774,0.3714,2.7188,0.3967,-1.0000,-1.0000,0.8284,0.0256
test_sampled_gamma_0.01_J_4,415,2.7857,0.3686,2.6467,0.3964,-1.0000,-1.0000,0.8291,0.0177
test_sampled_gamma_0.01_J_4,416,2.7956,0.3788,2.6901,0.3969,-1.0000,-1.0000,0.8342,0.0214
test_sampled_gamma_0.01_J_4,417,2.8109,0.3728,2.6908,0.3940,-1.0000,-1.0000,0.8331,0.0188
test_sampled_gamma_0.01_J_4,418,2.7959,0.3758,2.6732,0.3962,-1.0000,-1.0000,0.8311,0.0239
test_sampled_gamma_0.01_J_4,419,2.7290,0.3832,2.6600,0.3991,-1.0000,-1.0000,0.8396,0.0292
test_sampled_gamma_0.01_J_4,420,2.7770,0.3834,2.6907,0.3987,-1.0000,-1.0000,0.8373,0.0223
test_sampled_gamma_0.01_J_4,421,2.7695,0.3778,2.6547,0.4056,-1.0000,-1.0000,0.8420,0.0225
test_sampled_gamma_0.01_J_4,422,2.7976,0.3690,2.6740,0.4003,-1.0000,-1.0000,0.8329,0.0289
test_sampled_gamma_0.01_J_4,423,2.7676,0.3748,2.6998,0.3941,-1.0000,-1.0000,0.8411,0.0178
test_sampled_gamma_0.01_J_4,424,2.7932,0.3716,2.7309,0.3993,-1.0000,-1.0000,0.8511,0.0251
test_sampled_gamma_0.01_J_4,425,2.7856,0.3730,2.7062,0.4000,-1.0000,-1.0000,0.8296,0.0289
test_sampled_gamma_0.01_J_4,426,2.7127,0.3750,2.6589,0.4044,-1.0000,-1.0000,0.8276,0.0275
test_sampled_gamma_0.01_J_4,427,2.7777,0.3754,2.6627,0.3976,-1.0000,-1.0000,0.8333,0.0296
test_sampled_gamma_0.01_J_4,428,2.8087,0.3738,2.6885,0.4060,-1.0000,-1.0000,0.8418,0.0258
test_sampled_gamma_0.01_J_4,429,2.7561,0.3742,2.6497,0.4004,-1.0000,-1.0000,0.8280,0.0264
test_sampled_gamma_0.01_J_4,430,2.7973,0.3764,2.7177,0.4003,-1.0000,-1.0000,0.8438,0.0218
test_sampled_gamma_0.01_J_4,431,2.7495,0.3772,2.6684,0.4002,-1.0000,-1.0000,0.8373,0.0304
test_sampled_gamma_0.01_J_4,432,2.8336,0.3776,2.7207,0.3977,-1.0000,-1.0000,0.8402,0.0317
test_sampled_gamma_0.01_J_4,433,2.8272,0.3702,2.6942,0.3970,-1.0000,-1.0000,0.8387,0.0328
test_sampled_gamma_0.01_J_4,434,2.8133,0.3734,2.6915,0.4018,-1.0000,-1.0000,0.8402,0.0217
test_sampled_gamma_0.01_J_4,435,2.7939,0.3746,2.6788,0.3951,-1.0000,-1.0000,0.8316,0.0204
test_sampled_gamma_0.01_J_4,436,2.7661,0.3836,2.6830,0.4032,-1.0000,-1.0000,0.8411,0.0286
test_sampled_gamma_0.01_J_4,437,2.8003,0.3790,2.7059,0.4034,-1.0000,-1.0000,0.8464,0.0229
test_sampled_gamma_0.01_J_4,438,2.7965,0.3806,2.6922,0.4002,-1.0000,-1.0000,0.8304,0.0169
test_sampled_gamma_0.01_J_4,439,2.7579,0.3748,2.6698,0.3968,-1.0000,-1.0000,0.8376,0.0253
test_sampled_gamma_0.01_J_4,440,2.8066,0.3766,2.7060,0.4004,-1.0000,-1.0000,0.8540,0.0162
test_sampled_gamma_0.01_J_4,441,2.7861,0.3704,2.6640,0.3965,-1.0000,-1.0000,0.8391,0.0273
test_sampled_gamma_0.01_J_4,442,2.7679,0.3746,2.6435,0.4040,-1.0000,-1.0000,0.8429,0.0363
test_sampled_gamma_0.01_J_4,443,2.8122,0.3770,2.7145,0.4001,-1.0000,-1.0000,0.8411,0.0285
test_sampled_gamma_0.01_J_4,444,2.7715,0.3722,2.6670,0.3965,-1.0000,-1.0000,0.8469,0.0172
test_sampled_gamma_0.01_J_4,445,2.7682,0.3856,2.7089,0.4081,-1.0000,-1.0000,0.8578,0.0355
test_sampled_gamma_0.01_J_4,446,2.7958,0.3818,2.6881,0.4076,-1.0000,-1.0000,0.8500,0.0350
test_sampled_gamma_0.01_J_4,447,2.7601,0.3754,2.6623,0.3994,-1.0000,-1.0000,0.8416,0.0217
test_sampled_gamma_0.01_J_4,448,2.7461,0.3808,2.6616,0.4013,-1.0000,-1.0000,0.8416,0.0256
test_sampled_gamma_0.01_J_4,449,2.7892,0.3804,2.7017,0.4037,-1.0000,-1.0000,0.8460,0.0187
