name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,928,3.0763,0.4142,3.1564,0.4306,-1.0000,-1.0000,0.9044,0.0279
test_sampled_gamma_1_J_4,929,3.1234,0.4132,3.2067,0.4332,-1.0000,-1.0000,0.9038,0.0227
test_sampled_gamma_1_J_4,930,3.0866,0.4164,3.1859,0.4346,-1.0000,-1.0000,0.8987,0.0215
test_sampled_gamma_1_J_4,931,3.1465,0.4216,3.2252,0.4339,-1.0000,-1.0000,0.9136,0.0192
test_sampled_gamma_1_J_4,932,3.2149,0.4112,3.2574,0.4301,-1.0000,-1.0000,0.9202,0.0184
test_sampled_gamma_1_J_4,933,3.1406,0.4056,3.1940,0.4391,-1.0000,-1.0000,0.9104,0.0175
test_sampled_gamma_1_J_4,934,3.1735,0.4136,3.2031,0.4341,-1.0000,-1.0000,0.9111,0.0228
test_sampled_gamma_1_J_4,935,3.1438,0.4116,3.1902,0.4331,-1.0000,-1.0000,0.9071,0.0285
test_sampled_gamma_1_J_4,936,3.0544,0.4102,3.1624,0.4308,-1.0000,-1.0000,0.9018,0.0151
test_sampled_gamma_1_J_4,937,3.1384,0.4224,3.2150,0.4350,-1.0000,-1.0000,0.9220,0.0125
test_sampled_gamma_1_J_4,938,3.1345,0.4186,3.1852,0.4354,-1.0000,-1.0000,0.9189,0.0159
test_sampled_gamma_1_J_4,939,3.1286,0.4114,3.1763,0.4312,-1.0000,-1.0000,0.9073,0.0174
test_sampled_gamma_1_J_4,940,3.1092,0.4172,3.1532,0.4358,-1.0000,-1.0000,0.9091,0.0189
test_sampled_gamma_1_J_4,941,3.1335,0.4114,3.1592,0.4349,-1.0000,-1.0000,0.8980,0.0180
test_sampled_gamma_1_J_4,942,3.0890,0.4164,3.1523,0.4363,-1.0000,-1.0000,0.9078,0.0173
test_sampled_gamma_1_J_4,943,3.1230,0.4124,3.1593,0.4327,-1.0000,-1.0000,0.9147,0.0205
test_sampled_gamma_1_J_4,944,3.1987,0.4078,3.2111,0.4344,-1.0000,-1.0000,0.9040,0.0197
test_sampled_gamma_1_J_4,945,3.1256,0.4102,3.1783,0.4285,-1.0000,-1.0000,0.8996,0.0203
test_sampled_gamma_1_J_4,946,3.1180,0.4150,3.1607,0.4322,-1.0000,-1.0000,0.9142,0.0137
test_sampled_gamma_1_J_4,947,3.1040,0.4164,3.2054,0.4383,-1.0000,-1.0000,0.9240,0.0130
test_sampled_gamma_1_J_4,948,3.1387,0.4164,3.2037,0.4373,-1.0000,-1.0000,0.9191,0.0152
test_sampled_gamma_1_J_4,949,3.1351,0.4112,3.1718,0.4349,-1.0000,-1.0000,0.9040,0.0190
test_sampled_gamma_1_J_4,950,3.1154,0.4248,3.1822,0.4345,-1.0000,-1.0000,0.9053,0.0183
test_sampled_gamma_1_J_4,951,3.1226,0.4120,3.1698,0.4352,-1.0000,-1.0000,0.9082,0.0216
test_sampled_gamma_1_J_4,952,3.1724,0.4070,3.1703,0.4320,-1.0000,-1.0000,0.9104,0.0176
test_sampled_gamma_1_J_4,953,3.1102,0.4186,3.1775,0.4369,-1.0000,-1.0000,0.9089,0.0159
test_sampled_gamma_1_J_4,954,3.0987,0.4164,3.1890,0.4367,-1.0000,-1.0000,0.9269,0.0165
test_sampled_gamma_1_J_4,955,3.1046,0.4252,3.2033,0.4333,-1.0000,-1.0000,0.9024,0.0153
test_sampled_gamma_1_J_4,956,3.1240,0.4192,3.1999,0.4323,-1.0000,-1.0000,0.9178,0.0200
test_sampled_gamma_1_J_4,957,3.1733,0.4116,3.2162,0.4363,-1.0000,-1.0000,0.9191,0.0081
test_sampled_gamma_1_J_4,958,3.1876,0.4114,3.2589,0.4306,-1.0000,-1.0000,0.9104,0.0230
test_sampled_gamma_1_J_4,959,3.0991,0.4178,3.2256,0.4284,-1.0000,-1.0000,0.9133,0.0098
test_sampled_gamma_1_J_4,960,3.1909,0.4200,3.2530,0.4308,-1.0000,-1.0000,0.9058,0.0216
test_sampled_gamma_1_J_4,961,3.1614,0.4146,3.2704,0.4321,-1.0000,-1.0000,0.9209,0.0154
test_sampled_gamma_1_J_4,962,3.1328,0.4254,3.2198,0.4334,-1.0000,-1.0000,0.9098,0.0141
test_sampled_gamma_1_J_4,963,3.1407,0.4250,3.2315,0.4364,-1.0000,-1.0000,0.9107,0.0178
test_sampled_gamma_1_J_4,964,3.1395,0.4254,3.2651,0.4340,-1.0000,-1.0000,0.9131,0.0220
test_sampled_gamma_1_J_4,965,3.1820,0.4158,3.2620,0.4320,-1.0000,-1.0000,0.9071,0.0183
test_sampled_gamma_1_J_4,966,3.2247,0.4082,3.3126,0.4336,-1.0000,-1.0000,0.9236,0.0135
test_sampled_gamma_1_J_4,967,3.1676,0.4150,3.2425,0.4368,-1.0000,-1.0000,0.9196,0.0158
test_sampled_gamma_1_J_4,968,3.1955,0.4138,3.2171,0.4366,-1.0000,-1.0000,0.9200,0.0194
test_sampled_gamma_1_J_4,969,3.1589,0.4170,3.2484,0.4366,-1.0000,-1.0000,0.9158,0.0136
test_sampled_gamma_1_J_4,970,3.1507,0.4212,3.2325,0.4421,-1.0000,-1.0000,0.9180,0.0212
test_sampled_gamma_1_J_4,971,3.0925,0.4302,3.2269,0.4376,-1.0000,-1.0000,0.9098,0.0094
test_sampled_gamma_1_J_4,972,3.1637,0.4176,3.2203,0.4361,-1.0000,-1.0000,0.9111,0.0183
test_sampled_gamma_1_J_4,973,3.1952,0.4094,3.2237,0.4362,-1.0000,-1.0000,0.9180,0.0123
test_sampled_gamma_1_J_4,974,3.1791,0.4170,3.2266,0.4316,-1.0000,-1.0000,0.9071,0.0214
test_sampled_gamma_1_J_4,975,3.1394,0.4166,3.1674,0.4366,-1.0000,-1.0000,0.9018,0.0271
test_sampled_gamma_1_J_4,976,3.1374,0.4246,3.2246,0.4354,-1.0000,-1.0000,0.9169,0.0197
test_sampled_gamma_1_J_4,977,3.1529,0.4164,3.2223,0.4348,-1.0000,-1.0000,0.9209,0.0209
test_sampled_gamma_1_J_4,978,3.1497,0.4200,3.1938,0.4308,-1.0000,-1.0000,0.9131,0.0213
test_sampled_gamma_1_J_4,979,3.2534,0.4066,3.2241,0.4351,-1.0000,-1.0000,0.9147,0.0176
test_sampled_gamma_1_J_4,980,3.2071,0.4186,3.2657,0.4347,-1.0000,-1.0000,0.9216,0.0171
test_sampled_gamma_1_J_4,981,3.1003,0.4244,3.2283,0.4297,-1.0000,-1.0000,0.9202,0.0174
test_sampled_gamma_1_J_4,982,3.1942,0.4228,3.2490,0.4368,-1.0000,-1.0000,0.9191,0.0137
test_sampled_gamma_1_J_4,983,3.1649,0.4186,3.2344,0.4295,-1.0000,-1.0000,0.9156,0.0112
test_sampled_gamma_1_J_4,984,3.1513,0.4218,3.2331,0.4345,-1.0000,-1.0000,0.9196,0.0160
test_sampled_gamma_1_J_4,985,3.1327,0.4188,3.2330,0.4324,-1.0000,-1.0000,0.9262,0.0150
test_sampled_gamma_1_J_4,986,3.1835,0.4264,3.2718,0.4391,-1.0000,-1.0000,0.9204,0.0119
test_sampled_gamma_1_J_4,987,3.1216,0.4154,3.2129,0.4322,-1.0000,-1.0000,0.9040,0.0202
test_sampled_gamma_1_J_4,988,3.1778,0.4200,3.2261,0.4337,-1.0000,-1.0000,0.9084,0.0164
test_sampled_gamma_1_J_4,989,3.1564,0.4166,3.2523,0.4330,-1.0000,-1.0000,0.9227,0.0234
test_sampled_gamma_1_J_4,990,3.1591,0.4166,3.2224,0.4299,-1.0000,-1.0000,0.9184,0.0094
test_sampled_gamma_1_J_4,991,3.2101,0.4150,3.2761,0.4316,-1.0000,-1.0000,0.9204,0.0162
test_sampled_gamma_1_J_4,992,3.1971,0.4162,3.3087,0.4314,-1.0000,-1.0000,0.9282,0.0128
test_sampled_gamma_1_J_4,993,3.3143,0.4170,3.3365,0.4348,-1.0000,-1.0000,0.9231,0.0165
test_sampled_gamma_1_J_4,994,3.2313,0.4080,3.2626,0.4357,-1.0000,-1.0000,0.9049,0.0207
test_sampled_gamma_1_J_4,995,3.1925,0.4176,3.2952,0.4365,-1.0000,-1.0000,0.9169,0.0132
test_sampled_gamma_1_J_4,996,3.1481,0.4164,3.2285,0.4264,-1.0000,-1.0000,0.9038,0.0209
test_sampled_gamma_1_J_4,997,3.1992,0.4110,3.2693,0.4391,-1.0000,-1.0000,0.9138,0.0175
test_sampled_gamma_1_J_4,998,3.0927,0.4236,3.1882,0.4334,-1.0000,-1.0000,0.9147,0.0145
test_sampled_gamma_1_J_4,999,3.1970,0.4148,3.2852,0.4336,-1.0000,-1.0000,0.9176,0.0202
test_sampled_gamma_1_J_4,1000,3.1690,0.4210,3.2657,0.4343,-1.0000,-1.0000,0.9198,0.0203
test_sampled_gamma_1_J_4,1001,3.1310,0.4264,3.2260,0.4364,-1.0000,-1.0000,0.9058,0.0165
test_sampled_gamma_1_J_4,1002,3.1611,0.4166,3.2618,0.4352,-1.0000,-1.0000,0.9144,0.0146
test_sampled_gamma_1_J_4,1003,3.1468,0.4216,3.1968,0.4366,-1.0000,-1.0000,0.9098,0.0127
test_sampled_gamma_1_J_4,1004,3.1633,0.4196,3.2254,0.4401,-1.0000,-1.0000,0.9158,0.0226
test_sampled_gamma_1_J_4,1005,3.2344,0.4166,3.2877,0.4326,-1.0000,-1.0000,0.9089,0.0170
test_sampled_gamma_1_J_4,1006,3.2069,0.4284,3.2436,0.4379,-1.0000,-1.0000,0.9178,0.0215
test_sampled_gamma_1_J_4,1007,3.1837,0.4148,3.2541,0.4357,-1.0000,-1.0000,0.9147,0.0216
test_sampled_gamma_1_J_4,1008,3.1670,0.4212,3.2648,0.4393,-1.0000,-1.0000,0.9209,0.0142
test_sampled_gamma_1_J_4,1009,3.1800,0.4252,3.2830,0.4363,-1.0000,-1.0000,0.9149,0.0151
test_sampled_gamma_1_J_4,1010,3.1786,0.4234,3.2916,0.4356,-1.0000,-1.0000,0.9169,0.0186
test_sampled_gamma_1_J_4,1011,3.2036,0.4206,3.2893,0.4332,-1.0000,-1.0000,0.9216,0.0154
test_sampled_gamma_1_J_4,1012,3.2234,0.4188,3.2945,0.4358,-1.0000,-1.0000,0.9216,0.0120
test_sampled_gamma_1_J_4,1013,3.1988,0.4272,3.2892,0.4371,-1.0000,-1.0000,0.9136,0.0206
test_sampled_gamma_1_J_4,1014,3.2363,0.4160,3.2669,0.4309,-1.0000,-1.0000,0.9102,0.0207
test_sampled_gamma_1_J_4,1015,3.1649,0.4248,3.2697,0.4360,-1.0000,-1.0000,0.9156,0.0178
test_sampled_gamma_1_J_4,1016,3.2137,0.4180,3.3091,0.4309,-1.0000,-1.0000,0.9116,0.0138
test_sampled_gamma_1_J_4,1017,3.1690,0.4262,3.2898,0.4314,-1.0000,-1.0000,0.9131,0.0134
test_sampled_gamma_1_J_4,1018,3.1751,0.4224,3.2978,0.4334,-1.0000,-1.0000,0.9169,0.0196
test_sampled_gamma_1_J_4,1019,3.2089,0.4248,3.2850,0.4359,-1.0000,-1.0000,0.9122,0.0166
test_sampled_gamma_1_J_4,1020,3.2031,0.4304,3.3238,0.4309,-1.0000,-1.0000,0.9158,0.0177
test_sampled_gamma_1_J_4,1021,3.2221,0.4164,3.3419,0.4389,-1.0000,-1.0000,0.9256,0.0145
test_sampled_gamma_1_J_4,1022,3.1927,0.4220,3.3144,0.4366,-1.0000,-1.0000,0.9156,0.0173
test_sampled_gamma_1_J_4,1023,3.1879,0.4272,3.3140,0.4332,-1.0000,-1.0000,0.9224,0.0169
test_sampled_gamma_1_J_4,1024,3.1820,0.4164,3.2725,0.4393,-1.0000,-1.0000,0.9080,0.0186
test_sampled_gamma_1_J_4,1025,3.2494,0.4152,3.2759,0.4421,-1.0000,-1.0000,0.9140,0.0194
test_sampled_gamma_1_J_4,1026,3.1929,0.4148,3.2488,0.4340,-1.0000,-1.0000,0.9082,0.0143
test_sampled_gamma_1_J_4,1027,3.1970,0.4184,3.2831,0.4396,-1.0000,-1.0000,0.9176,0.0159
test_sampled_gamma_1_J_4,1028,3.1860,0.4318,3.2721,0.4299,-1.0000,-1.0000,0.9124,0.0150
test_sampled_gamma_1_J_4,1029,3.2177,0.4108,3.3074,0.4321,-1.0000,-1.0000,0.9116,0.0135
test_sampled_gamma_1_J_4,1030,3.1896,0.4182,3.2855,0.4306,-1.0000,-1.0000,0.9089,0.0196
test_sampled_gamma_1_J_4,1031,3.2254,0.4178,3.2796,0.4337,-1.0000,-1.0000,0.9158,0.0180
test_sampled_gamma_1_J_4,1032,3.2036,0.4160,3.2987,0.4374,-1.0000,-1.0000,0.9091,0.0239
test_sampled_gamma_1_J_4,1033,3.1763,0.4196,3.2650,0.4338,-1.0000,-1.0000,0.9202,0.0171
test_sampled_gamma_1_J_4,1034,3.2695,0.4190,3.3338,0.4379,-1.0000,-1.0000,0.9247,0.0181
test_sampled_gamma_1_J_4,1035,3.1621,0.4224,3.2657,0.4343,-1.0000,-1.0000,0.9104,0.0241
test_sampled_gamma_1_J_4,1036,3.2702,0.4258,3.3523,0.4365,-1.0000,-1.0000,0.9173,0.0177
test_sampled_gamma_1_J_4,1037,3.1835,0.4228,3.3134,0.4345,-1.0000,-1.0000,0.9256,0.0140
test_sampled_gamma_1_J_4,1038,3.2703,0.4194,3.3393,0.4336,-1.0000,-1.0000,0.9178,0.0113
test_sampled_gamma_1_J_4,1039,3.1502,0.4178,3.2552,0.4345,-1.0000,-1.0000,0.9118,0.0163
test_sampled_gamma_1_J_4,1040,3.2222,0.4230,3.2850,0.4353,-1.0000,-1.0000,0.9133,0.0202
test_sampled_gamma_1_J_4,1041,3.2484,0.4210,3.2878,0.4397,-1.0000,-1.0000,0.9213,0.0155
test_sampled_gamma_1_J_4,1042,3.2324,0.4246,3.3188,0.4355,-1.0000,-1.0000,0.9189,0.0139
test_sampled_gamma_1_J_4,1043,3.2078,0.4172,3.2780,0.4377,-1.0000,-1.0000,0.9131,0.0102
test_sampled_gamma_1_J_4,1044,3.2405,0.4188,3.3036,0.4339,-1.0000,-1.0000,0.9189,0.0119
test_sampled_gamma_1_J_4,1045,3.2735,0.4162,3.3199,0.4343,-1.0000,-1.0000,0.9171,0.0194
test_sampled_gamma_1_J_4,1046,3.2442,0.4172,3.3548,0.4332,-1.0000,-1.0000,0.9149,0.0109
test_sampled_gamma_1_J_4,1047,3.2626,0.4074,3.3124,0.4330,-1.0000,-1.0000,0.9167,0.0180
test_sampled_gamma_1_J_4,1048,3.2189,0.4236,3.3192,0.4310,-1.0000,-1.0000,0.9131,0.0159
test_sampled_gamma_1_J_4,1049,3.2268,0.4184,3.2928,0.4344,-1.0000,-1.0000,0.9260,0.0128
test_sampled_gamma_1_J_4,1050,3.2686,0.4164,3.3482,0.4367,-1.0000,-1.0000,0.9222,0.0176
test_sampled_gamma_1_J_4,1051,3.2079,0.4194,3.2918,0.4382,-1.0000,-1.0000,0.9176,0.0201
test_sampled_gamma_1_J_4,1052,3.2425,0.4176,3.3232,0.4387,-1.0000,-1.0000,0.9180,0.0178
test_sampled_gamma_1_J_4,1053,3.2272,0.4178,3.2984,0.4337,-1.0000,-1.0000,0.9047,0.0204
test_sampled_gamma_1_J_4,1054,3.2018,0.4080,3.2945,0.4384,-1.0000,-1.0000,0.9127,0.0220
test_sampled_gamma_1_J_4,1055,3.2490,0.4122,3.2981,0.4353,-1.0000,-1.0000,0.9147,0.0246
test_sampled_gamma_1_J_4,1056,3.1807,0.4232,3.3166,0.4342,-1.0000,-1.0000,0.9242,0.0111
test_sampled_gamma_1_J_4,1057,3.3167,0.4238,3.3493,0.4370,-1.0000,-1.0000,0.9207,0.0144
test_sampled_gamma_1_J_4,1058,3.2902,0.4228,3.3388,0.4404,-1.0000,-1.0000,0.9251,0.0102
test_sampled_gamma_1_J_4,1059,3.2546,0.4180,3.3091,0.4372,-1.0000,-1.0000,0.9073,0.0152
test_sampled_gamma_1_J_4,1060,3.2423,0.4106,3.3303,0.4363,-1.0000,-1.0000,0.9151,0.0153
test_sampled_gamma_1_J_4,1061,3.1910,0.4224,3.3307,0.4297,-1.0000,-1.0000,0.9120,0.0176
test_sampled_gamma_1_J_4,1062,3.2574,0.4234,3.3190,0.4348,-1.0000,-1.0000,0.9176,0.0159
test_sampled_gamma_1_J_4,1063,3.2647,0.4198,3.3618,0.4360,-1.0000,-1.0000,0.9169,0.0148
test_sampled_gamma_1_J_4,1064,3.2684,0.4216,3.3180,0.4403,-1.0000,-1.0000,0.9207,0.0135
test_sampled_gamma_1_J_4,1065,3.3050,0.4166,3.3850,0.4359,-1.0000,-1.0000,0.9153,0.0136
test_sampled_gamma_1_J_4,1066,3.2650,0.4148,3.3170,0.4342,-1.0000,-1.0000,0.9149,0.0166
test_sampled_gamma_1_J_4,1067,3.3012,0.4270,3.3851,0.4324,-1.0000,-1.0000,0.9178,0.0169
test_sampled_gamma_1_J_4,1068,3.2790,0.4178,3.3744,0.4301,-1.0000,-1.0000,0.9140,0.0193
test_sampled_gamma_1_J_4,1069,3.1936,0.4168,3.2893,0.4349,-1.0000,-1.0000,0.9149,0.0152
test_sampled_gamma_1_J_4,1070,3.2400,0.4194,3.3495,0.4314,-1.0000,-1.0000,0.9216,0.0177
test_sampled_gamma_1_J_4,1071,3.2239,0.4226,3.3435,0.4339,-1.0000,-1.0000,0.9220,0.0199
test_sampled_gamma_1_J_4,1072,3.3003,0.4238,3.3453,0.4390,-1.0000,-1.0000,0.9111,0.0137
test_sampled_gamma_1_J_4,1073,3.1932,0.4316,3.2748,0.4396,-1.0000,-1.0000,0.9202,0.0122
test_sampled_gamma_1_J_4,1074,3.2554,0.4246,3.3511,0.4401,-1.0000,-1.0000,0.9196,0.0195
test_sampled_gamma_1_J_4,1075,3.2579,0.4214,3.3119,0.4364,-1.0000,-1.0000,0.9204,0.0142
test_sampled_gamma_1_J_4,1076,3.2193,0.4232,3.3585,0.4373,-1.0000,-1.0000,0.9164,0.0189
test_sampled_gamma_1_J_4,1077,3.2725,0.4244,3.3454,0.4359,-1.0000,-1.0000,0.9224,0.0227
test_sampled_gamma_1_J_4,1078,3.2919,0.4158,3.3756,0.4390,-1.0000,-1.0000,0.9104,0.0131
test_sampled_gamma_1_J_4,1079,3.2591,0.4184,3.2908,0.4409,-1.0000,-1.0000,0.9122,0.0184
test_sampled_gamma_1_J_4,1080,3.3021,0.4184,3.3897,0.4403,-1.0000,-1.0000,0.9233,0.0107
test_sampled_gamma_1_J_4,1081,3.2639,0.4238,3.3313,0.4412,-1.0000,-1.0000,0.9169,0.0093
test_sampled_gamma_1_J_4,1082,3.2400,0.4240,3.3523,0.4375,-1.0000,-1.0000,0.9213,0.0267
test_sampled_gamma_1_J_4,1083,3.1960,0.4186,3.3171,0.4384,-1.0000,-1.0000,0.9109,0.0169
test_sampled_gamma_1_J_4,1084,3.3137,0.4236,3.3872,0.4410,-1.0000,-1.0000,0.9233,0.0169
test_sampled_gamma_1_J_4,1085,3.2478,0.4208,3.3086,0.4397,-1.0000,-1.0000,0.9182,0.0250
test_sampled_gamma_1_J_4,1086,3.2797,0.4198,3.3657,0.4373,-1.0000,-1.0000,0.9156,0.0220
test_sampled_gamma_1_J_4,1087,3.2625,0.4242,3.3517,0.4371,-1.0000,-1.0000,0.9229,0.0258
test_sampled_gamma_1_J_4,1088,3.2831,0.4178,3.3489,0.4330,-1.0000,-1.0000,0.9096,0.0179
test_sampled_gamma_1_J_4,1089,3.3040,0.4240,3.4021,0.4411,-1.0000,-1.0000,0.9198,0.0152
test_sampled_gamma_1_J_4,1090,3.3029,0.4214,3.3654,0.4390,-1.0000,-1.0000,0.9191,0.0128
test_sampled_gamma_1_J_4,1091,3.2923,0.4242,3.3976,0.4358,-1.0000,-1.0000,0.9200,0.0213
test_sampled_gamma_1_J_4,1092,3.3121,0.4174,3.3887,0.4339,-1.0000,-1.0000,0.9253,0.0098
test_sampled_gamma_1_J_4,1093,3.3244,0.4192,3.3918,0.4393,-1.0000,-1.0000,0.9280,0.0169
test_sampled_gamma_1_J_4,1094,3.3091,0.4148,3.3993,0.4293,-1.0000,-1.0000,0.9149,0.0127
test_sampled_gamma_1_J_4,1095,3.1872,0.4250,3.3406,0.4362,-1.0000,-1.0000,0.9144,0.0226
test_sampled_gamma_1_J_4,1096,3.2708,0.4204,3.3350,0.4371,-1.0000,-1.0000,0.9049,0.0234
test_sampled_gamma_1_J_4,1097,3.2982,0.4220,3.3620,0.4391,-1.0000,-1.0000,0.9131,0.0164
test_sampled_gamma_1_J_4,1098,3.2782,0.4162,3.3443,0.4397,-1.0000,-1.0000,0.9222,0.0214
test_sampled_gamma_1_J_4,1099,3.2645,0.4160,3.3205,0.4359,-1.0000,-1.0000,0.9087,0.0250
test_sampled_gamma_1_J_4,1100,3.2882,0.4160,3.3264,0.4333,-1.0000,-1.0000,0.9267,0.0090
test_sampled_gamma_1_J_4,1101,3.3057,0.4128,3.3672,0.4360,-1.0000,-1.0000,0.9173,0.0195
test_sampled_gamma_1_J_4,1102,3.3106,0.4180,3.4030,0.4325,-1.0000,-1.0000,0.9244,0.0165
test_sampled_gamma_1_J_4,1103,3.3188,0.4114,3.3885,0.4386,-1.0000,-1.0000,0.9231,0.0169
test_sampled_gamma_1_J_4,1104,3.3247,0.4142,3.3563,0.4371,-1.0000,-1.0000,0.9149,0.0179
test_sampled_gamma_1_J_4,1105,3.2791,0.4140,3.3549,0.4391,-1.0000,-1.0000,0.9291,0.0176
test_sampled_gamma_1_J_4,1106,3.3828,0.4128,3.4074,0.4339,-1.0000,-1.0000,0.9193,0.0179
test_sampled_gamma_1_J_4,1107,3.2862,0.4150,3.3990,0.4340,-1.0000,-1.0000,0.9204,0.0131
test_sampled_gamma_1_J_4,1108,3.3218,0.4114,3.3491,0.4369,-1.0000,-1.0000,0.9069,0.0221
test_sampled_gamma_1_J_4,1109,3.3094,0.4248,3.4068,0.4323,-1.0000,-1.0000,0.9198,0.0200
test_sampled_gamma_1_J_4,1110,3.3070,0.4190,3.3606,0.4359,-1.0000,-1.0000,0.9231,0.0194
test_sampled_gamma_1_J_4,1111,3.3025,0.4222,3.3703,0.4397,-1.0000,-1.0000,0.9162,0.0161
test_sampled_gamma_1_J_4,1112,3.2887,0.4180,3.3994,0.4333,-1.0000,-1.0000,0.9169,0.0169
test_sampled_gamma_1_J_4,1113,3.2457,0.4222,3.3720,0.4387,-1.0000,-1.0000,0.9136,0.0228
test_sampled_gamma_1_J_4,1114,3.2891,0.4222,3.3957,0.4368,-1.0000,-1.0000,0.9178,0.0192
test_sampled_gamma_1_J_4,1115,3.3086,0.4178,3.3835,0.4394,-1.0000,-1.0000,0.9173,0.0186
test_sampled_gamma_1_J_4,1116,3.2950,0.4200,3.3767,0.4394,-1.0000,-1.0000,0.9309,0.0172
test_sampled_gamma_1_J_4,1117,3.3218,0.4206,3.3961,0.4417,-1.0000,-1.0000,0.9198,0.0254
test_sampled_gamma_1_J_4,1118,3.3145,0.4188,3.3891,0.4369,-1.0000,-1.0000,0.9282,0.0202
test_sampled_gamma_1_J_4,1119,3.3338,0.4188,3.4072,0.4402,-1.0000,-1.0000,0.9209,0.0127
test_sampled_gamma_1_J_4,1120,3.3512,0.4226,3.4092,0.4386,-1.0000,-1.0000,0.9124,0.0190
test_sampled_gamma_1_J_4,1121,3.3532,0.4230,3.4067,0.4421,-1.0000,-1.0000,0.9151,0.0110
test_sampled_gamma_1_J_4,1122,3.3112,0.4260,3.3938,0.4381,-1.0000,-1.0000,0.9193,0.0152
test_sampled_gamma_1_J_4,1123,3.3205,0.4206,3.4070,0.4376,-1.0000,-1.0000,0.9144,0.0129
test_sampled_gamma_1_J_4,1124,3.2819,0.4250,3.4364,0.4353,-1.0000,-1.0000,0.9124,0.0193
test_sampled_gamma_1_J_4,1125,3.2925,0.4176,3.4000,0.4345,-1.0000,-1.0000,0.9060,0.0154
test_sampled_gamma_1_J_4,1126,3.2297,0.4232,3.3481,0.4362,-1.0000,-1.0000,0.9193,0.0247
test_sampled_gamma_1_J_4,1127,3.2896,0.4274,3.3940,0.4396,-1.0000,-1.0000,0.9196,0.0191
test_sampled_gamma_1_J_4,1128,3.3342,0.4144,3.3967,0.4344,-1.0000,-1.0000,0.9204,0.0095
test_sampled_gamma_1_J_4,1129,3.2777,0.4226,3.3818,0.4391,-1.0000,-1.0000,0.9293,0.0144
test_sampled_gamma_1_J_4,1130,3.3039,0.4226,3.4456,0.4377,-1.0000,-1.0000,0.9269,0.0154
test_sampled_gamma_1_J_4,1131,3.3653,0.4212,3.4329,0.4367,-1.0000,-1.0000,0.9209,0.0230
test_sampled_gamma_1_J_4,1132,3.3131,0.4124,3.3744,0.4420,-1.0000,-1.0000,0.9100,0.0199
test_sampled_gamma_1_J_4,1133,3.2746,0.4202,3.3666,0.4412,-1.0000,-1.0000,0.9102,0.0167
test_sampled_gamma_1_J_4,1134,3.3001,0.4114,3.3506,0.4459,-1.0000,-1.0000,0.9260,0.0109
test_sampled_gamma_1_J_4,1135,3.2879,0.4234,3.3872,0.4370,-1.0000,-1.0000,0.9200,0.0232
test_sampled_gamma_1_J_4,1136,3.3915,0.4204,3.4104,0.4385,-1.0000,-1.0000,0.9240,0.0149
test_sampled_gamma_1_J_4,1137,3.3608,0.4216,3.4574,0.4362,-1.0000,-1.0000,0.9238,0.0253
test_sampled_gamma_1_J_4,1138,3.2360,0.4146,3.3335,0.4405,-1.0000,-1.0000,0.9084,0.0175
test_sampled_gamma_1_J_4,1139,3.2986,0.4282,3.3877,0.4404,-1.0000,-1.0000,0.9193,0.0172
test_sampled_gamma_1_J_4,1140,3.3220,0.4212,3.4118,0.4388,-1.0000,-1.0000,0.9273,0.0114
test_sampled_gamma_1_J_4,1141,3.3398,0.4108,3.4077,0.4407,-1.0000,-1.0000,0.9231,0.0164
test_sampled_gamma_1_J_4,1142,3.2920,0.4238,3.3905,0.4349,-1.0000,-1.0000,0.9204,0.0164
test_sampled_gamma_1_J_4,1143,3.3626,0.4182,3.4599,0.4339,-1.0000,-1.0000,0.9284,0.0143
test_sampled_gamma_1_J_4,1144,3.3772,0.4098,3.4248,0.4399,-1.0000,-1.0000,0.9178,0.0184
test_sampled_gamma_1_J_4,1145,3.3136,0.4202,3.3951,0.4383,-1.0000,-1.0000,0.9247,0.0202
test_sampled_gamma_1_J_4,1146,3.3191,0.4240,3.3847,0.4389,-1.0000,-1.0000,0.9158,0.0156
test_sampled_gamma_1_J_4,1147,3.3481,0.4258,3.4152,0.4358,-1.0000,-1.0000,0.9202,0.0150
test_sampled_gamma_1_J_4,1148,3.3319,0.4204,3.3889,0.4384,-1.0000,-1.0000,0.9249,0.0143
test_sampled_gamma_1_J_4,1149,3.3145,0.4296,3.4233,0.4366,-1.0000,-1.0000,0.9182,0.0180
test_sampled_gamma_1_J_4,1150,3.3524,0.4182,3.4058,0.4396,-1.0000,-1.0000,0.9256,0.0141
test_sampled_gamma_1_J_4,1151,3.3494,0.4222,3.4355,0.4452,-1.0000,-1.0000,0.9184,0.0195
test_sampled_gamma_1_J_4,1152,3.3518,0.4208,3.4371,0.4378,-1.0000,-1.0000,0.9253,0.0159
test_sampled_gamma_1_J_4,1153,3.3238,0.4204,3.4404,0.4340,-1.0000,-1.0000,0.9189,0.0084
test_sampled_gamma_1_J_4,1154,3.2830,0.4214,3.3787,0.4369,-1.0000,-1.0000,0.9260,0.0151
test_sampled_gamma_1_J_4,1155,3.3270,0.4280,3.4316,0.4385,-1.0000,-1.0000,0.9167,0.0221
test_sampled_gamma_1_J_4,1156,3.3162,0.4230,3.4680,0.4390,-1.0000,-1.0000,0.9182,0.0169
