name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,980,3.1884,0.4032,3.2246,0.4368,0.9253,0.7210
hetetogeneous_shard_iid_J_4_LR_0.01,981,3.2937,0.4126,3.2686,0.4355,0.9266,0.7208
hetetogeneous_shard_iid_J_4_LR_0.01,982,3.2760,0.4062,3.2468,0.4335,0.9377,0.7193
hetetogeneous_shard_iid_J_4_LR_0.01,983,3.2291,0.4084,3.2634,0.4381,0.9440,0.7149
hetetogeneous_shard_iid_J_4_LR_0.01,984,3.2346,0.4150,3.2361,0.4391,0.9341,0.7201
hetetogeneous_shard_iid_J_4_LR_0.01,985,3.2996,0.4080,3.2848,0.4379,0.9552,0.7130
hetetogeneous_shard_iid_J_4_LR_0.01,986,3.2655,0.4064,3.2521,0.4360,0.9290,0.7220
hetetogeneous_shard_iid_J_4_LR_0.01,987,3.2485,0.4116,3.2575,0.4401,0.9411,0.7163
hetetogeneous_shard_iid_J_4_LR_0.01,988,3.2247,0.4116,3.1881,0.4399,0.9209,0.7211
hetetogeneous_shard_iid_J_4_LR_0.01,989,3.3081,0.4116,3.2950,0.4430,0.9290,0.7219
hetetogeneous_shard_iid_J_4_LR_0.01,990,3.2748,0.4054,3.2366,0.4385,0.9301,0.7203
hetetogeneous_shard_iid_J_4_LR_0.01,991,3.2328,0.4028,3.1871,0.4394,0.9307,0.7173
hetetogeneous_shard_iid_J_4_LR_0.01,992,3.1856,0.4040,3.1811,0.4361,0.9192,0.7210
hetetogeneous_shard_iid_J_4_LR_0.01,993,3.2168,0.4150,3.2221,0.4389,0.9101,0.7235
hetetogeneous_shard_iid_J_4_LR_0.01,994,3.2656,0.4044,3.2565,0.4340,0.9266,0.7199
hetetogeneous_shard_iid_J_4_LR_0.01,995,3.1610,0.4066,3.1876,0.4383,0.9082,0.7240
hetetogeneous_shard_iid_J_4_LR_0.01,996,3.1612,0.4068,3.1838,0.4356,0.9175,0.7201
hetetogeneous_shard_iid_J_4_LR_0.01,997,3.2471,0.4080,3.2133,0.4383,0.9279,0.7192
hetetogeneous_shard_iid_J_4_LR_0.01,998,3.2268,0.4136,3.2279,0.4341,0.9000,0.7263
hetetogeneous_shard_iid_J_4_LR_0.01,999,3.2164,0.4120,3.2265,0.4380,0.9079,0.7240
hetetogeneous_shard_iid_J_4_LR_0.01,1000,3.2561,0.4058,3.2901,0.4381,0.9083,0.7244
hetetogeneous_shard_iid_J_4_LR_0.01,1001,3.2756,0.4048,3.2870,0.4346,0.9241,0.7187
hetetogeneous_shard_iid_J_4_LR_0.01,1002,3.2865,0.4110,3.2889,0.4412,0.8988,0.7284
hetetogeneous_shard_iid_J_4_LR_0.01,1003,3.2344,0.4070,3.3059,0.4367,0.9211,0.7205
hetetogeneous_shard_iid_J_4_LR_0.01,1004,3.2812,0.4044,3.3196,0.4371,0.9173,0.7243
hetetogeneous_shard_iid_J_4_LR_0.01,1005,3.2502,0.4000,3.2702,0.4344,0.9112,0.7216
hetetogeneous_shard_iid_J_4_LR_0.01,1006,3.2551,0.4044,3.2755,0.4395,0.9158,0.7246
hetetogeneous_shard_iid_J_4_LR_0.01,1007,3.2030,0.4108,3.2501,0.4349,0.8975,0.7273
hetetogeneous_shard_iid_J_4_LR_0.01,1008,3.3042,0.4070,3.3063,0.4376,0.9120,0.7260
hetetogeneous_shard_iid_J_4_LR_0.01,1009,3.3071,0.4154,3.2928,0.4386,0.9292,0.7184
hetetogeneous_shard_iid_J_4_LR_0.01,1010,3.3458,0.4028,3.3056,0.4356,0.9221,0.7203
hetetogeneous_shard_iid_J_4_LR_0.01,1011,3.2931,0.4102,3.3102,0.4335,0.9250,0.7190
hetetogeneous_shard_iid_J_4_LR_0.01,1012,3.2603,0.4130,3.2528,0.4374,0.8959,0.7282
hetetogeneous_shard_iid_J_4_LR_0.01,1013,3.2653,0.4058,3.2912,0.4376,0.8980,0.7281
hetetogeneous_shard_iid_J_4_LR_0.01,1014,3.2801,0.4146,3.2928,0.4443,0.9032,0.7270
hetetogeneous_shard_iid_J_4_LR_0.01,1015,3.2253,0.4062,3.2518,0.4371,0.8884,0.7295
hetetogeneous_shard_iid_J_4_LR_0.01,1016,3.2759,0.4056,3.3027,0.4384,0.9019,0.7264
hetetogeneous_shard_iid_J_4_LR_0.01,1017,3.3433,0.4048,3.3067,0.4350,0.9107,0.7227
hetetogeneous_shard_iid_J_4_LR_0.01,1018,3.2514,0.4112,3.2974,0.4358,0.9076,0.7261
hetetogeneous_shard_iid_J_4_LR_0.01,1019,3.2920,0.4184,3.3225,0.4416,0.8907,0.7308
hetetogeneous_shard_iid_J_4_LR_0.01,1020,3.3084,0.4030,3.3338,0.4330,0.9082,0.7255
hetetogeneous_shard_iid_J_4_LR_0.01,1021,3.2789,0.4102,3.3434,0.4383,0.9110,0.7249
hetetogeneous_shard_iid_J_4_LR_0.01,1022,3.2537,0.4162,3.2928,0.4336,0.8821,0.7304
hetetogeneous_shard_iid_J_4_LR_0.01,1023,3.2180,0.4094,3.2291,0.4314,0.9011,0.7240
hetetogeneous_shard_iid_J_4_LR_0.01,1024,3.3086,0.4044,3.3223,0.4363,0.8970,0.7300
hetetogeneous_shard_iid_J_4_LR_0.01,1025,3.2755,0.4126,3.2791,0.4395,0.8842,0.7323
hetetogeneous_shard_iid_J_4_LR_0.01,1026,3.2911,0.4046,3.2627,0.4384,0.8961,0.7286
hetetogeneous_shard_iid_J_4_LR_0.01,1027,3.3782,0.4044,3.3535,0.4364,0.8976,0.7281
hetetogeneous_shard_iid_J_4_LR_0.01,1028,3.3005,0.4128,3.3283,0.4405,0.9088,0.7259
hetetogeneous_shard_iid_J_4_LR_0.01,1029,3.2655,0.4150,3.3037,0.4347,0.8717,0.7356
hetetogeneous_shard_iid_J_4_LR_0.01,1030,3.2774,0.4092,3.3103,0.4395,0.8805,0.7318
hetetogeneous_shard_iid_J_4_LR_0.01,1031,3.3008,0.4148,3.3037,0.4393,0.8796,0.7325
hetetogeneous_shard_iid_J_4_LR_0.01,1032,3.2995,0.4138,3.3206,0.4394,0.8814,0.7329
hetetogeneous_shard_iid_J_4_LR_0.01,1033,3.2919,0.4178,3.3279,0.4425,0.8656,0.7375
hetetogeneous_shard_iid_J_4_LR_0.01,1034,3.2962,0.4030,3.3097,0.4367,0.8608,0.7388
hetetogeneous_shard_iid_J_4_LR_0.01,1035,3.2900,0.4062,3.3043,0.4371,0.9028,0.7289
hetetogeneous_shard_iid_J_4_LR_0.01,1036,3.2356,0.4094,3.2409,0.4370,0.8611,0.7365
hetetogeneous_shard_iid_J_4_LR_0.01,1037,3.2932,0.4176,3.2884,0.4390,0.8769,0.7332
hetetogeneous_shard_iid_J_4_LR_0.01,1038,3.3584,0.4114,3.3389,0.4388,0.8645,0.7368
hetetogeneous_shard_iid_J_4_LR_0.01,1039,3.3251,0.4080,3.3195,0.4440,0.8559,0.7394
hetetogeneous_shard_iid_J_4_LR_0.01,1040,3.3229,0.4184,3.3740,0.4389,0.8715,0.7376
hetetogeneous_shard_iid_J_4_LR_0.01,1041,3.2633,0.4036,3.2547,0.4396,0.8833,0.7315
hetetogeneous_shard_iid_J_4_LR_0.01,1042,3.3138,0.4066,3.2934,0.4357,0.8806,0.7300
hetetogeneous_shard_iid_J_4_LR_0.01,1043,3.2822,0.4082,3.2914,0.4354,0.8745,0.7326
hetetogeneous_shard_iid_J_4_LR_0.01,1044,3.2435,0.4128,3.2889,0.4365,0.8688,0.7346
hetetogeneous_shard_iid_J_4_LR_0.01,1045,3.3099,0.4018,3.2846,0.4364,0.8815,0.7308
hetetogeneous_shard_iid_J_4_LR_0.01,1046,3.2453,0.4106,3.2665,0.4373,0.8749,0.7315
hetetogeneous_shard_iid_J_4_LR_0.01,1047,3.2364,0.4068,3.2949,0.4379,0.8660,0.7363
hetetogeneous_shard_iid_J_4_LR_0.01,1048,3.2926,0.4038,3.3191,0.4384,0.8652,0.7379
hetetogeneous_shard_iid_J_4_LR_0.01,1049,3.2638,0.4176,3.2953,0.4386,0.8585,0.7368
hetetogeneous_shard_iid_J_4_LR_0.01,1050,3.3142,0.4074,3.3591,0.4308,0.8921,0.7286
hetetogeneous_shard_iid_J_4_LR_0.01,1051,3.2739,0.4094,3.2792,0.4365,0.8663,0.7337
hetetogeneous_shard_iid_J_4_LR_0.01,1052,3.3338,0.4088,3.3537,0.4408,0.8658,0.7343
hetetogeneous_shard_iid_J_4_LR_0.01,1053,3.2644,0.4094,3.3274,0.4327,0.8850,0.7306
hetetogeneous_shard_iid_J_4_LR_0.01,1054,3.3165,0.4088,3.3285,0.4364,0.8854,0.7277
hetetogeneous_shard_iid_J_4_LR_0.01,1055,3.3148,0.4130,3.3420,0.4379,0.8761,0.7344
hetetogeneous_shard_iid_J_4_LR_0.01,1056,3.3016,0.4106,3.3257,0.4348,0.8621,0.7368
hetetogeneous_shard_iid_J_4_LR_0.01,1057,3.2398,0.4152,3.3155,0.4422,0.8673,0.7369
hetetogeneous_shard_iid_J_4_LR_0.01,1058,3.3299,0.4138,3.3545,0.4374,0.8652,0.7375
hetetogeneous_shard_iid_J_4_LR_0.01,1059,3.3002,0.4042,3.2969,0.4312,0.8749,0.7315
hetetogeneous_shard_iid_J_4_LR_0.01,1060,3.3145,0.4054,3.3452,0.4436,0.8771,0.7318
hetetogeneous_shard_iid_J_4_LR_0.01,1061,3.2904,0.4184,3.3333,0.4396,0.8543,0.7388
hetetogeneous_shard_iid_J_4_LR_0.01,1062,3.3634,0.4106,3.3611,0.4391,0.8419,0.7443
hetetogeneous_shard_iid_J_4_LR_0.01,1063,3.2900,0.4088,3.2764,0.4413,0.8403,0.7436
hetetogeneous_shard_iid_J_4_LR_0.01,1064,3.3120,0.4092,3.3646,0.4357,0.8533,0.7405
hetetogeneous_shard_iid_J_4_LR_0.01,1065,3.3318,0.4108,3.3525,0.4406,0.8752,0.7338
hetetogeneous_shard_iid_J_4_LR_0.01,1066,3.3048,0.4136,3.3393,0.4410,0.8448,0.7401
hetetogeneous_shard_iid_J_4_LR_0.01,1067,3.2132,0.4128,3.2686,0.4443,0.8484,0.7393
hetetogeneous_shard_iid_J_4_LR_0.01,1068,3.2762,0.4102,3.3410,0.4396,0.8467,0.7380
hetetogeneous_shard_iid_J_4_LR_0.01,1069,3.3113,0.4136,3.3338,0.4434,0.8632,0.7372
hetetogeneous_shard_iid_J_4_LR_0.01,1070,3.2994,0.4220,3.3341,0.4389,0.8550,0.7398
hetetogeneous_shard_iid_J_4_LR_0.01,1071,3.2576,0.4102,3.2944,0.4405,0.8347,0.7430
hetetogeneous_shard_iid_J_4_LR_0.01,1072,3.3337,0.4056,3.3296,0.4446,0.8467,0.7406
hetetogeneous_shard_iid_J_4_LR_0.01,1073,3.3353,0.4136,3.3321,0.4395,0.8528,0.7398
hetetogeneous_shard_iid_J_4_LR_0.01,1074,3.3035,0.4062,3.3250,0.4395,0.8621,0.7367
hetetogeneous_shard_iid_J_4_LR_0.01,1075,3.2774,0.4100,3.2947,0.4411,0.8600,0.7379
hetetogeneous_shard_iid_J_4_LR_0.01,1076,3.3022,0.4110,3.3308,0.4393,0.8569,0.7388
hetetogeneous_shard_iid_J_4_LR_0.01,1077,3.2837,0.4174,3.3279,0.4376,0.8387,0.7433
hetetogeneous_shard_iid_J_4_LR_0.01,1078,3.3109,0.4112,3.3432,0.4375,0.8444,0.7423
hetetogeneous_shard_iid_J_4_LR_0.01,1079,3.3663,0.4078,3.4008,0.4407,0.8368,0.7438
hetetogeneous_shard_iid_J_4_LR_0.01,1080,3.3645,0.4106,3.3432,0.4369,0.8437,0.7425
hetetogeneous_shard_iid_J_4_LR_0.01,1081,3.3510,0.4160,3.3900,0.4349,0.8362,0.7431
hetetogeneous_shard_iid_J_4_LR_0.01,1082,3.3298,0.4106,3.3440,0.4397,0.8320,0.7439
hetetogeneous_shard_iid_J_4_LR_0.01,1083,3.3856,0.4106,3.4219,0.4374,0.8440,0.7419
hetetogeneous_shard_iid_J_4_LR_0.01,1084,3.3955,0.4076,3.4053,0.4405,0.8523,0.7400
hetetogeneous_shard_iid_J_4_LR_0.01,1085,3.2921,0.4088,3.3421,0.4383,0.8325,0.7460
hetetogeneous_shard_iid_J_4_LR_0.01,1086,3.3581,0.4068,3.3588,0.4425,0.8492,0.7414
hetetogeneous_shard_iid_J_4_LR_0.01,1087,3.3517,0.4110,3.3693,0.4409,0.8548,0.7390
hetetogeneous_shard_iid_J_4_LR_0.01,1088,3.3272,0.4162,3.3275,0.4369,0.8428,0.7428
hetetogeneous_shard_iid_J_4_LR_0.01,1089,3.2751,0.4132,3.3347,0.4416,0.8304,0.7466
hetetogeneous_shard_iid_J_4_LR_0.01,1090,3.3256,0.4172,3.3486,0.4384,0.8348,0.7452
hetetogeneous_shard_iid_J_4_LR_0.01,1091,3.2812,0.4110,3.3402,0.4398,0.8286,0.7472
hetetogeneous_shard_iid_J_4_LR_0.01,1092,3.3821,0.4158,3.4111,0.4380,0.8527,0.7404
hetetogeneous_shard_iid_J_4_LR_0.01,1093,3.3789,0.4162,3.3931,0.4404,0.8469,0.7436
hetetogeneous_shard_iid_J_4_LR_0.01,1094,3.4031,0.4112,3.3858,0.4380,0.8293,0.7457
hetetogeneous_shard_iid_J_4_LR_0.01,1095,3.3083,0.4048,3.3341,0.4392,0.8272,0.7454
hetetogeneous_shard_iid_J_4_LR_0.01,1096,3.3623,0.4112,3.4134,0.4374,0.8476,0.7399
hetetogeneous_shard_iid_J_4_LR_0.01,1097,3.3065,0.4156,3.3586,0.4385,0.8212,0.7502
hetetogeneous_shard_iid_J_4_LR_0.01,1098,3.3367,0.4146,3.3766,0.4426,0.8329,0.7460
hetetogeneous_shard_iid_J_4_LR_0.01,1099,3.3167,0.4082,3.3413,0.4429,0.8343,0.7453
hetetogeneous_shard_iid_J_4_LR_0.01,1100,3.3283,0.4098,3.3816,0.4362,0.8383,0.7438
hetetogeneous_shard_iid_J_4_LR_0.01,1101,3.3927,0.4092,3.4074,0.4414,0.8297,0.7468
hetetogeneous_shard_iid_J_4_LR_0.01,1102,3.3381,0.4124,3.4036,0.4352,0.8136,0.7508
hetetogeneous_shard_iid_J_4_LR_0.01,1103,3.3824,0.4100,3.3986,0.4379,0.8287,0.7477
hetetogeneous_shard_iid_J_4_LR_0.01,1104,3.4357,0.4122,3.4450,0.4359,0.8358,0.7460
hetetogeneous_shard_iid_J_4_LR_0.01,1105,3.3974,0.4064,3.3836,0.4361,0.8367,0.7454
hetetogeneous_shard_iid_J_4_LR_0.01,1106,3.3890,0.4172,3.4118,0.4388,0.8105,0.7543
hetetogeneous_shard_iid_J_4_LR_0.01,1107,3.3555,0.4090,3.4206,0.4384,0.8420,0.7412
hetetogeneous_shard_iid_J_4_LR_0.01,1108,3.3828,0.4162,3.4116,0.4404,0.8311,0.7481
hetetogeneous_shard_iid_J_4_LR_0.01,1109,3.3301,0.4168,3.3684,0.4323,0.8477,0.7409
hetetogeneous_shard_iid_J_4_LR_0.01,1110,3.3303,0.4106,3.3768,0.4374,0.8152,0.7478
hetetogeneous_shard_iid_J_4_LR_0.01,1111,3.3473,0.4092,3.3761,0.4373,0.8163,0.7494
hetetogeneous_shard_iid_J_4_LR_0.01,1112,3.2972,0.4108,3.3194,0.4406,0.8258,0.7482
hetetogeneous_shard_iid_J_4_LR_0.01,1113,3.2761,0.4260,3.3757,0.4433,0.8034,0.7529
hetetogeneous_shard_iid_J_4_LR_0.01,1114,3.3625,0.4096,3.3453,0.4357,0.8099,0.7514
hetetogeneous_shard_iid_J_4_LR_0.01,1115,3.3116,0.4130,3.4084,0.4384,0.8037,0.7531
hetetogeneous_shard_iid_J_4_LR_0.01,1116,3.3379,0.4128,3.3825,0.4385,0.8086,0.7537
hetetogeneous_shard_iid_J_4_LR_0.01,1117,3.3609,0.4150,3.3691,0.4383,0.8097,0.7503
hetetogeneous_shard_iid_J_4_LR_0.01,1118,3.3057,0.4130,3.3780,0.4393,0.8019,0.7514
hetetogeneous_shard_iid_J_4_LR_0.01,1119,3.4289,0.4086,3.4441,0.4371,0.8201,0.7486
hetetogeneous_shard_iid_J_4_LR_0.01,1120,3.3609,0.4050,3.3879,0.4390,0.8120,0.7505
hetetogeneous_shard_iid_J_4_LR_0.01,1121,3.3178,0.4216,3.4264,0.4370,0.8269,0.7476
hetetogeneous_shard_iid_J_4_LR_0.01,1122,3.3396,0.4110,3.3453,0.4318,0.8335,0.7439
hetetogeneous_shard_iid_J_4_LR_0.01,1123,3.3303,0.4166,3.3804,0.4384,0.8052,0.7495
hetetogeneous_shard_iid_J_4_LR_0.01,1124,3.2757,0.4202,3.3513,0.4389,0.8043,0.7529
hetetogeneous_shard_iid_J_4_LR_0.01,1125,3.3287,0.4118,3.3563,0.4359,0.7978,0.7552
hetetogeneous_shard_iid_J_4_LR_0.01,1126,3.3368,0.4054,3.3729,0.4393,0.7968,0.7541
hetetogeneous_shard_iid_J_4_LR_0.01,1127,3.3652,0.4160,3.3711,0.4383,0.8024,0.7526
hetetogeneous_shard_iid_J_4_LR_0.01,1128,3.3557,0.4096,3.4055,0.4398,0.8024,0.7511
hetetogeneous_shard_iid_J_4_LR_0.01,1129,3.3630,0.4162,3.3998,0.4424,0.7809,0.7586
hetetogeneous_shard_iid_J_4_LR_0.01,1130,3.3932,0.4154,3.4365,0.4441,0.7929,0.7555
hetetogeneous_shard_iid_J_4_LR_0.01,1131,3.3942,0.4054,3.4498,0.4391,0.8024,0.7558
hetetogeneous_shard_iid_J_4_LR_0.01,1132,3.3432,0.4176,3.4040,0.4359,0.7974,0.7548
hetetogeneous_shard_iid_J_4_LR_0.01,1133,3.3479,0.4196,3.4382,0.4377,0.8062,0.7528
hetetogeneous_shard_iid_J_4_LR_0.01,1134,3.3655,0.4146,3.4128,0.4362,0.7833,0.7576
hetetogeneous_shard_iid_J_4_LR_0.01,1135,3.3827,0.4154,3.4420,0.4382,0.8031,0.7540
hetetogeneous_shard_iid_J_4_LR_0.01,1136,3.3136,0.4050,3.3365,0.4405,0.7979,0.7539
hetetogeneous_shard_iid_J_4_LR_0.01,1137,3.3642,0.4178,3.4183,0.4421,0.7838,0.7573
hetetogeneous_shard_iid_J_4_LR_0.01,1138,3.4505,0.4134,3.4820,0.4411,0.7768,0.7594
hetetogeneous_shard_iid_J_4_LR_0.01,1139,3.3657,0.4196,3.4638,0.4375,0.8056,0.7528
hetetogeneous_shard_iid_J_4_LR_0.01,1140,3.4651,0.4070,3.5021,0.4373,0.7835,0.7609
hetetogeneous_shard_iid_J_4_LR_0.01,1141,3.4073,0.4136,3.4384,0.4378,0.8029,0.7559
hetetogeneous_shard_iid_J_4_LR_0.01,1142,3.4055,0.4110,3.4532,0.4368,0.8201,0.7479
hetetogeneous_shard_iid_J_4_LR_0.01,1143,3.4197,0.4076,3.4433,0.4358,0.8091,0.7519
hetetogeneous_shard_iid_J_4_LR_0.01,1144,3.3683,0.4146,3.4169,0.4369,0.8211,0.7481
hetetogeneous_shard_iid_J_4_LR_0.01,1145,3.4492,0.4130,3.5049,0.4353,0.8067,0.7547
hetetogeneous_shard_iid_J_4_LR_0.01,1146,3.4238,0.4124,3.4661,0.4341,0.8112,0.7511
hetetogeneous_shard_iid_J_4_LR_0.01,1147,3.3901,0.4154,3.3771,0.4385,0.7739,0.7618
hetetogeneous_shard_iid_J_4_LR_0.01,1148,3.4079,0.4100,3.4778,0.4328,0.7970,0.7569
hetetogeneous_shard_iid_J_4_LR_0.01,1149,3.3907,0.4064,3.4410,0.4373,0.7924,0.7585
hetetogeneous_shard_iid_J_4_LR_0.01,1150,3.4339,0.4088,3.4387,0.4389,0.7796,0.7597
hetetogeneous_shard_iid_J_4_LR_0.01,1151,3.3345,0.4184,3.4467,0.4359,0.7814,0.7611
hetetogeneous_shard_iid_J_4_LR_0.01,1152,3.4159,0.4150,3.4554,0.4338,0.7853,0.7597
hetetogeneous_shard_iid_J_4_LR_0.01,1153,3.3614,0.4162,3.4214,0.4390,0.7984,0.7551
hetetogeneous_shard_iid_J_4_LR_0.01,1154,3.4199,0.4162,3.4506,0.4372,0.7731,0.7626
hetetogeneous_shard_iid_J_4_LR_0.01,1155,3.4303,0.4056,3.4589,0.4368,0.8010,0.7552
hetetogeneous_shard_iid_J_4_LR_0.01,1156,3.3872,0.4058,3.4123,0.4364,0.7809,0.7589
hetetogeneous_shard_iid_J_4_LR_0.01,1157,3.4098,0.4160,3.4792,0.4382,0.7669,0.7619
hetetogeneous_shard_iid_J_4_LR_0.01,1158,3.4147,0.4124,3.4633,0.4298,0.7821,0.7624
hetetogeneous_shard_iid_J_4_LR_0.01,1159,3.3223,0.4206,3.4372,0.4463,0.7737,0.7635
hetetogeneous_shard_iid_J_4_LR_0.01,1160,3.4543,0.4114,3.5005,0.4391,0.7973,0.7548
hetetogeneous_shard_iid_J_4_LR_0.01,1161,3.4182,0.4074,3.4421,0.4374,0.7833,0.7595
hetetogeneous_shard_iid_J_4_LR_0.01,1162,3.3940,0.4156,3.4428,0.4428,0.7808,0.7619
hetetogeneous_shard_iid_J_4_LR_0.01,1163,3.4347,0.4172,3.4868,0.4369,0.7778,0.7610
hetetogeneous_shard_iid_J_4_LR_0.01,1164,3.4864,0.4056,3.4812,0.4388,0.7867,0.7600
hetetogeneous_shard_iid_J_4_LR_0.01,1165,3.4305,0.4046,3.4720,0.4390,0.7986,0.7544
hetetogeneous_shard_iid_J_4_LR_0.01,1166,3.4773,0.4072,3.4851,0.4384,0.7665,0.7656
hetetogeneous_shard_iid_J_4_LR_0.01,1167,3.4242,0.4138,3.4384,0.4369,0.7826,0.7586
hetetogeneous_shard_iid_J_4_LR_0.01,1168,3.4519,0.4140,3.4695,0.4391,0.7839,0.7582
hetetogeneous_shard_iid_J_4_LR_0.01,1169,3.4293,0.4160,3.5274,0.4364,0.7783,0.7619
hetetogeneous_shard_iid_J_4_LR_0.01,1170,3.4385,0.4030,3.4224,0.4387,0.7718,0.7601
hetetogeneous_shard_iid_J_4_LR_0.01,1171,3.4196,0.4088,3.4531,0.4365,0.7717,0.7605
hetetogeneous_shard_iid_J_4_LR_0.01,1172,3.3355,0.4172,3.4274,0.4400,0.7760,0.7612
hetetogeneous_shard_iid_J_4_LR_0.01,1173,3.3598,0.4228,3.4360,0.4376,0.7593,0.7668
hetetogeneous_shard_iid_J_4_LR_0.01,1174,3.4141,0.4138,3.4695,0.4397,0.7811,0.7594
hetetogeneous_shard_iid_J_4_LR_0.01,1175,3.4025,0.4124,3.4561,0.4382,0.7611,0.7644
hetetogeneous_shard_iid_J_4_LR_0.01,1176,3.4953,0.4134,3.5365,0.4360,0.7847,0.7599
hetetogeneous_shard_iid_J_4_LR_0.01,1177,3.3347,0.4126,3.3830,0.4399,0.7787,0.7602
hetetogeneous_shard_iid_J_4_LR_0.01,1178,3.4897,0.3958,3.4552,0.4415,0.7797,0.7609
hetetogeneous_shard_iid_J_4_LR_0.01,1179,3.4402,0.4038,3.4378,0.4353,0.7886,0.7549
hetetogeneous_shard_iid_J_4_LR_0.01,1180,3.4663,0.4106,3.4687,0.4398,0.7635,0.7656
hetetogeneous_shard_iid_J_4_LR_0.01,1181,3.4071,0.4134,3.4451,0.4395,0.7650,0.7639
hetetogeneous_shard_iid_J_4_LR_0.01,1182,3.4432,0.4082,3.4617,0.4405,0.7756,0.7603
hetetogeneous_shard_iid_J_4_LR_0.01,1183,3.4857,0.4132,3.4792,0.4344,0.8018,0.7558
hetetogeneous_shard_iid_J_4_LR_0.01,1184,3.4907,0.4084,3.4749,0.4382,0.7679,0.7651
hetetogeneous_shard_iid_J_4_LR_0.01,1185,3.4777,0.4070,3.4613,0.4415,0.7590,0.7663
hetetogeneous_shard_iid_J_4_LR_0.01,1186,3.4635,0.4178,3.5281,0.4348,0.7597,0.7670
hetetogeneous_shard_iid_J_4_LR_0.01,1187,3.4097,0.4084,3.4587,0.4390,0.7754,0.7605
hetetogeneous_shard_iid_J_4_LR_0.01,1188,3.4508,0.4106,3.4623,0.4371,0.7636,0.7664
hetetogeneous_shard_iid_J_4_LR_0.01,1189,3.3648,0.4144,3.3966,0.4379,0.7463,0.7676
hetetogeneous_shard_iid_J_4_LR_0.01,1190,3.5079,0.4086,3.5320,0.4378,0.7687,0.7641
hetetogeneous_shard_iid_J_4_LR_0.01,1191,3.4506,0.4142,3.4903,0.4354,0.7694,0.7648
hetetogeneous_shard_iid_J_4_LR_0.01,1192,3.3795,0.4168,3.4361,0.4375,0.7638,0.7630
hetetogeneous_shard_iid_J_4_LR_0.01,1193,3.4847,0.4164,3.5447,0.4389,0.7554,0.7674
hetetogeneous_shard_iid_J_4_LR_0.01,1194,3.4470,0.4166,3.4854,0.4407,0.7512,0.7661
hetetogeneous_shard_iid_J_4_LR_0.01,1195,3.4343,0.4070,3.4810,0.4376,0.7708,0.7620
hetetogeneous_shard_iid_J_4_LR_0.01,1196,3.4419,0.4124,3.4997,0.4398,0.7682,0.7620
hetetogeneous_shard_iid_J_4_LR_0.01,1197,3.4804,0.4078,3.4686,0.4413,0.7644,0.7623
hetetogeneous_shard_iid_J_4_LR_0.01,1198,3.4423,0.4210,3.4978,0.4393,0.7540,0.7674
hetetogeneous_shard_iid_J_4_LR_0.01,1199,3.4706,0.4094,3.4696,0.4346,0.7501,0.7679
hetetogeneous_shard_iid_J_4_LR_0.01,1200,3.4517,0.4132,3.5428,0.4389,0.7788,0.7613
hetetogeneous_shard_iid_J_4_LR_0.01,1201,3.4893,0.4040,3.4413,0.4416,0.7766,0.7601
hetetogeneous_shard_iid_J_4_LR_0.01,1202,3.4129,0.4092,3.4522,0.4357,0.7627,0.7648
hetetogeneous_shard_iid_J_4_LR_0.01,1203,3.4298,0.4196,3.4526,0.4367,0.7764,0.7613
hetetogeneous_shard_iid_J_4_LR_0.01,1204,3.4831,0.4144,3.4817,0.4406,0.7416,0.7690
hetetogeneous_shard_iid_J_4_LR_0.01,1205,3.5394,0.4168,3.5461,0.4406,0.7503,0.7703
hetetogeneous_shard_iid_J_4_LR_0.01,1206,3.5202,0.4136,3.5545,0.4357,0.7592,0.7673
hetetogeneous_shard_iid_J_4_LR_0.01,1207,3.4757,0.4098,3.4828,0.4406,0.7643,0.7622
hetetogeneous_shard_iid_J_4_LR_0.01,1208,3.4352,0.4002,3.5023,0.4377,0.7558,0.7684
hetetogeneous_shard_iid_J_4_LR_0.01,1209,3.4994,0.4070,3.4885,0.4414,0.7557,0.7672
hetetogeneous_shard_iid_J_4_LR_0.01,1210,3.5313,0.4230,3.5453,0.4448,0.7571,0.7682
hetetogeneous_shard_iid_J_4_LR_0.01,1211,3.3816,0.4100,3.4676,0.4329,0.7794,0.7598
hetetogeneous_shard_iid_J_4_LR_0.01,1212,3.3777,0.4210,3.4490,0.4401,0.7336,0.7739
hetetogeneous_shard_iid_J_4_LR_0.01,1213,3.4264,0.4154,3.4846,0.4408,0.7283,0.7726
hetetogeneous_shard_iid_J_4_LR_0.01,1214,3.5391,0.4094,3.5512,0.4392,0.7535,0.7677
hetetogeneous_shard_iid_J_4_LR_0.01,1215,3.5066,0.4146,3.5631,0.4412,0.7507,0.7691
hetetogeneous_shard_iid_J_4_LR_0.01,1216,3.4243,0.4154,3.4856,0.4368,0.7447,0.7682
hetetogeneous_shard_iid_J_4_LR_0.01,1217,3.4861,0.4116,3.5126,0.4405,0.7541,0.7673
hetetogeneous_shard_iid_J_4_LR_0.01,1218,3.4607,0.4150,3.5404,0.4350,0.7470,0.7685
hetetogeneous_shard_iid_J_4_LR_0.01,1219,3.4963,0.4138,3.5203,0.4446,0.7396,0.7708
hetetogeneous_shard_iid_J_4_LR_0.01,1220,3.4056,0.4198,3.4617,0.4419,0.7411,0.7706
