name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,913,4.1718,0.0688,4.1185,0.0777,4.1856,0.0718
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,914,4.4365,0.0562,4.3575,0.0681,4.4322,0.0602
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,915,4.2070,0.0600,4.1131,0.0700,4.2149,0.0576
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,916,4.4741,0.0568,4.3501,0.0642,4.4624,0.0596
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,917,4.4785,0.0438,4.2953,0.0552,4.4925,0.0400
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,918,4.3052,0.0724,4.1648,0.0744,4.2988,0.0683
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,919,4.5036,0.0510,4.5064,0.0541,4.5005,0.0526
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,920,4.0110,0.0788,3.9323,0.0900,3.9991,0.0840
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,921,4.2339,0.0724,4.1571,0.0870,4.2167,0.0754
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,922,4.3800,0.0508,4.2237,0.0557,4.3475,0.0528
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,923,4.7091,0.0486,4.6150,0.0525,4.6952,0.0487
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,924,4.1933,0.0636,4.1382,0.0752,4.1713,0.0686
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,925,4.2954,0.0708,4.1983,0.0761,4.2598,0.0727
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,926,5.3150,0.0388,5.1793,0.0393,5.3039,0.0348
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,927,4.1515,0.0640,4.0629,0.0738,4.1355,0.0668
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,928,4.5198,0.0552,4.3066,0.0669,4.5001,0.0585
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,929,4.2164,0.0716,4.1199,0.0787,4.2232,0.0702
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,930,4.4925,0.0494,4.4196,0.0520,4.4814,0.0532
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,931,4.3532,0.0630,4.2421,0.0661,4.3595,0.0603
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,932,4.2388,0.0656,4.1445,0.0672,4.2447,0.0566
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,933,4.4013,0.0598,4.3284,0.0667,4.4019,0.0619
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,934,5.0781,0.0424,4.9117,0.0556,5.0619,0.0500
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,935,4.2078,0.0796,4.1560,0.0808,4.2138,0.0722
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,936,4.5017,0.0600,4.3624,0.0625,4.4823,0.0586
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,937,4.0806,0.0786,4.0076,0.0869,4.0691,0.0776
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,938,4.5041,0.0526,4.4452,0.0557,4.4950,0.0511
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,939,4.4109,0.0576,4.2955,0.0639,4.4029,0.0605
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,940,4.1724,0.0714,4.0900,0.0806,4.1812,0.0708
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,941,4.1122,0.0786,4.0393,0.0845,4.1122,0.0782
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,942,4.5361,0.0544,4.4363,0.0610,4.5129,0.0570
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,943,4.1028,0.0760,4.0030,0.0775,4.0722,0.0739
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,944,4.7175,0.0576,4.5810,0.0586,4.7086,0.0536
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,945,4.6935,0.0498,4.5476,0.0532,4.7026,0.0488
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,946,4.0973,0.0758,4.0561,0.0758,4.0713,0.0756
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,947,4.0764,0.0742,4.0036,0.0823,4.0727,0.0729
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,948,4.1405,0.0572,4.1002,0.0612,4.1279,0.0581
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,949,4.2782,0.0632,4.1587,0.0719,4.2609,0.0685
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,950,4.4284,0.0540,4.3011,0.0639,4.3820,0.0598
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,951,4.4152,0.0532,4.3146,0.0581,4.3951,0.0523
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,952,4.3034,0.0566,4.2286,0.0614,4.3206,0.0570
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,953,4.3977,0.0594,4.2113,0.0572,4.3713,0.0549
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,954,4.2142,0.0632,4.1250,0.0720,4.1954,0.0613
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,955,4.6889,0.0450,4.5697,0.0477,4.6696,0.0447
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,956,4.1281,0.0672,3.9960,0.0693,4.1210,0.0636
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,957,4.3383,0.0668,4.2159,0.0702,4.3195,0.0630
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,958,4.3117,0.0618,4.2174,0.0682,4.3205,0.0626
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,959,4.5951,0.0516,4.4014,0.0582,4.5710,0.0489
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,960,4.5181,0.0604,4.4832,0.0591,4.5245,0.0565
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,961,4.2594,0.0684,4.1878,0.0683,4.2649,0.0650
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,962,4.2104,0.0656,4.1466,0.0695,4.1958,0.0639
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,963,4.2015,0.0762,4.0539,0.0843,4.1870,0.0702
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,964,4.4370,0.0662,4.2636,0.0708,4.4110,0.0647
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,965,4.5299,0.0662,4.3089,0.0734,4.5282,0.0660
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,966,4.0850,0.0704,4.0601,0.0753,4.0827,0.0720
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,967,4.5262,0.0660,4.3678,0.0774,4.5189,0.0654
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,968,4.7146,0.0464,4.5312,0.0554,4.7300,0.0438
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,969,4.0083,0.0788,3.9545,0.0918,4.0028,0.0825
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,970,4.8032,0.0586,4.6123,0.0685,4.7812,0.0617
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,971,4.4763,0.0552,4.4478,0.0605,4.4636,0.0564
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,972,4.3269,0.0634,4.2294,0.0668,4.3202,0.0618
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,973,4.3695,0.0526,4.1785,0.0631,4.3684,0.0510
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,974,4.0775,0.0766,3.9931,0.0836,4.0662,0.0772
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,975,4.0868,0.0790,4.0308,0.0864,4.0759,0.0822
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,976,4.4355,0.0516,4.3044,0.0676,4.4230,0.0564
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,977,4.0733,0.0728,3.9905,0.0863,4.0616,0.0793
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,978,4.3478,0.0710,4.1953,0.0810,4.3490,0.0726
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,979,4.4134,0.0600,4.3106,0.0657,4.4320,0.0610
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,980,4.6616,0.0566,4.5794,0.0592,4.6444,0.0509
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,981,4.8670,0.0448,4.7552,0.0449,4.8682,0.0424
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,982,4.1912,0.0594,4.1362,0.0713,4.1781,0.0655
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,983,4.9246,0.0430,4.6194,0.0483,4.8936,0.0428
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,984,4.2910,0.0602,4.2055,0.0719,4.2861,0.0618
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,985,4.3139,0.0614,4.1894,0.0686,4.2959,0.0633
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,986,4.6780,0.0536,4.5830,0.0529,4.6638,0.0491
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,987,4.5671,0.0526,4.5218,0.0560,4.5563,0.0517
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,988,4.4972,0.0516,4.4740,0.0579,4.5013,0.0535
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,989,4.0926,0.0748,4.0585,0.0826,4.1121,0.0727
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,990,4.3482,0.0688,4.2507,0.0702,4.3638,0.0658
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,991,4.8473,0.0456,4.6361,0.0534,4.8566,0.0486
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,992,4.2276,0.0610,4.1716,0.0594,4.2342,0.0603
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,993,4.2253,0.0638,4.1200,0.0718,4.2108,0.0663
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,994,4.3611,0.0564,4.2329,0.0681,4.3734,0.0583
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,995,4.3475,0.0662,4.2049,0.0774,4.3489,0.0680
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,996,4.2505,0.0728,4.2351,0.0785,4.2644,0.0733
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,997,4.3393,0.0554,4.2572,0.0623,4.3417,0.0601
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,998,4.9566,0.0474,4.7071,0.0602,4.9210,0.0500
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,999,4.1657,0.0640,4.0772,0.0715,4.1375,0.0677
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1000,4.0828,0.0804,3.9978,0.0880,4.0588,0.0797
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1001,4.3324,0.0610,4.2212,0.0713,4.2960,0.0636
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1002,4.1598,0.0676,4.0247,0.0832,4.1467,0.0685
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1003,4.1726,0.0652,4.0544,0.0741,4.1444,0.0702
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1004,4.7507,0.0522,4.6885,0.0561,4.7233,0.0542
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1005,4.4417,0.0626,4.3178,0.0721,4.4045,0.0683
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1006,4.7107,0.0498,4.4653,0.0606,4.6720,0.0508
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1007,4.1568,0.0844,4.1158,0.0853,4.1368,0.0818
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1008,4.3854,0.0430,4.2303,0.0540,4.3730,0.0448
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1009,4.2005,0.0644,4.0700,0.0758,4.1817,0.0712
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1010,4.1631,0.0726,4.0800,0.0777,4.1636,0.0679
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1011,4.5680,0.0548,4.4134,0.0632,4.5816,0.0527
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1012,4.4657,0.0500,4.3256,0.0575,4.4530,0.0522
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1013,4.2422,0.0690,4.1154,0.0723,4.2353,0.0675
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1014,4.2946,0.0698,4.2420,0.0686,4.3081,0.0613
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1015,4.9791,0.0476,4.8668,0.0494,4.9497,0.0472
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1016,4.3619,0.0560,4.2394,0.0614,4.3513,0.0562
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1017,4.4626,0.0516,4.2947,0.0554,4.4459,0.0508
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1018,4.7779,0.0444,4.5352,0.0537,4.7640,0.0475
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1019,4.5682,0.0536,4.4201,0.0581,4.5586,0.0501
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1020,4.4737,0.0564,4.3037,0.0627,4.4807,0.0590
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1021,4.1961,0.0656,4.1183,0.0695,4.1903,0.0653
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1022,4.3656,0.0680,4.2448,0.0721,4.3753,0.0688
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1023,4.5123,0.0548,4.3764,0.0598,4.5183,0.0510
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1024,4.1986,0.0626,4.0751,0.0693,4.2201,0.0594
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1025,3.9398,0.0824,3.8805,0.0913,3.9275,0.0874
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1026,4.4122,0.0668,4.3063,0.0726,4.3962,0.0643
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1027,3.9105,0.0788,3.8599,0.0893,3.9008,0.0810
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1028,5.1593,0.0414,4.9374,0.0460,5.1492,0.0406
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1029,4.6154,0.0526,4.4254,0.0623,4.5904,0.0554
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1030,4.0962,0.0666,4.0179,0.0672,4.0881,0.0614
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1031,4.1589,0.0628,4.0640,0.0692,4.1575,0.0605
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1032,4.1790,0.0736,4.0789,0.0758,4.1836,0.0662
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1033,3.9842,0.0742,3.9215,0.0830,3.9806,0.0746
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1034,4.2041,0.0662,4.1227,0.0807,4.1679,0.0754
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1035,4.2323,0.0740,4.0939,0.0817,4.2212,0.0710
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1036,4.2667,0.0620,4.1369,0.0685,4.2286,0.0628
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1037,4.1713,0.0684,4.1114,0.0723,4.1616,0.0676
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1038,4.3833,0.0660,4.2398,0.0759,4.3631,0.0668
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1039,4.2973,0.0604,4.1193,0.0684,4.2840,0.0606
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1040,4.2127,0.0638,4.0943,0.0684,4.1991,0.0662
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1041,5.1492,0.0326,4.8968,0.0390,5.1359,0.0351
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1042,4.2818,0.0622,4.1671,0.0789,4.2790,0.0665
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1043,3.9257,0.0916,3.8713,0.1004,3.9282,0.0918
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1044,4.2720,0.0682,4.1144,0.0787,4.2503,0.0666
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1045,4.2593,0.0636,4.0828,0.0784,4.2669,0.0615
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1046,4.3269,0.0586,4.2363,0.0671,4.3147,0.0606
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1047,4.5064,0.0504,4.4519,0.0502,4.5118,0.0438
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1048,4.1110,0.0706,4.0005,0.0782,4.1057,0.0676
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1049,4.2103,0.0594,4.0804,0.0725,4.1939,0.0638
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1050,4.4235,0.0562,4.3048,0.0655,4.3957,0.0605
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1051,4.5191,0.0430,4.3106,0.0536,4.4784,0.0487
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1052,4.2632,0.0634,4.1331,0.0704,4.2604,0.0644
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1053,4.1270,0.0724,4.0397,0.0775,4.1175,0.0751
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1054,3.9802,0.0898,3.9104,0.0981,3.9585,0.0883
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1055,4.2512,0.0718,4.1383,0.0758,4.2528,0.0673
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1056,4.1844,0.0708,4.0793,0.0903,4.1564,0.0794
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1057,4.0539,0.0886,3.9630,0.0922,4.0463,0.0828
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1058,4.1870,0.0766,4.0918,0.0854,4.1746,0.0781
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1059,4.1240,0.0882,4.0649,0.0923,4.1108,0.0835
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1060,4.1463,0.0816,4.0722,0.0871,4.1432,0.0816
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1061,4.0432,0.0842,3.9611,0.0900,4.0363,0.0845
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1062,4.7564,0.0760,4.6236,0.0737,4.7721,0.0707
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1063,3.9551,0.0952,3.8938,0.0957,3.9553,0.0915
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1064,3.9505,0.0926,3.8300,0.1068,3.9420,0.0905
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1065,4.2356,0.0652,4.1370,0.0742,4.2278,0.0639
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1066,4.2633,0.0762,4.1602,0.0862,4.2337,0.0804
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1067,4.4920,0.0570,4.2645,0.0662,4.4590,0.0570
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1068,4.3497,0.0634,4.2763,0.0680,4.3253,0.0646
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1069,4.2090,0.0660,4.0960,0.0753,4.1848,0.0671
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1070,4.2364,0.0708,4.0661,0.0841,4.2145,0.0743
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1071,4.1265,0.0692,4.0692,0.0788,4.1039,0.0744
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1072,4.3643,0.0686,4.2581,0.0732,4.3543,0.0660
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1073,4.2879,0.0664,4.1685,0.0740,4.2616,0.0671
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1074,4.0009,0.0736,3.9683,0.0754,3.9956,0.0715
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1075,4.2613,0.0666,4.1445,0.0725,4.2325,0.0683
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1076,4.7353,0.0436,4.6461,0.0457,4.7322,0.0434
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1077,4.2388,0.0672,4.1435,0.0732,4.2166,0.0674
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1078,4.1430,0.0742,4.0688,0.0818,4.1378,0.0748
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1079,5.0821,0.0518,4.8346,0.0611,5.0405,0.0549
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1080,3.9888,0.0804,3.9068,0.0919,3.9807,0.0857
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1081,3.9339,0.0860,3.8350,0.0897,3.9262,0.0814
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1082,4.2157,0.0888,4.0713,0.0941,4.1963,0.0823
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1083,4.6517,0.0698,4.3485,0.0815,4.6741,0.0652
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1084,4.1428,0.0830,4.0273,0.0916,4.1479,0.0820
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1085,4.1540,0.0712,4.1078,0.0787,4.1454,0.0756
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1086,3.8238,0.1108,3.7690,0.1164,3.8216,0.1061
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1087,4.0879,0.0842,3.9971,0.0958,4.0645,0.0861
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1088,4.1759,0.0700,4.0849,0.0839,4.1674,0.0731
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1089,4.3877,0.0742,4.2244,0.0801,4.3848,0.0708
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1090,3.8106,0.0972,3.7442,0.1110,3.8076,0.0983
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1091,3.8567,0.0950,3.7645,0.1162,3.8378,0.0999
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1092,4.4260,0.0654,4.2388,0.0783,4.4080,0.0688
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1093,4.3527,0.0686,4.1845,0.0828,4.3635,0.0681
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1094,4.3166,0.0610,4.2275,0.0665,4.3095,0.0619
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1095,4.2626,0.0738,4.1308,0.0828,4.2660,0.0741
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1096,4.4327,0.0608,4.2736,0.0768,4.3789,0.0695
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1097,4.0866,0.0668,3.9681,0.0816,4.0902,0.0706
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1098,4.1461,0.0784,4.0452,0.0782,4.1175,0.0770
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1099,3.8707,0.0924,3.8002,0.0990,3.8651,0.0896
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1100,4.0253,0.0834,3.9248,0.0918,4.0107,0.0855
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1101,4.2395,0.0748,4.1191,0.0825,4.2452,0.0749
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1102,4.1942,0.0756,4.1376,0.0764,4.2107,0.0676
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1103,4.3465,0.0744,4.2047,0.0779,4.3229,0.0744
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1104,4.2638,0.0674,4.1434,0.0701,4.2581,0.0678
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1105,4.5089,0.0498,4.4054,0.0559,4.4825,0.0508
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1106,3.9016,0.0858,3.8596,0.0932,3.9166,0.0821
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1107,4.2686,0.0714,4.1483,0.0778,4.2677,0.0665
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1108,4.2563,0.0740,4.1739,0.0732,4.2628,0.0658
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1109,3.9318,0.0832,3.8789,0.0850,3.9622,0.0788
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1110,4.0595,0.0808,3.9466,0.0908,4.0539,0.0818
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1111,4.2740,0.0800,4.1916,0.0839,4.3114,0.0740
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1112,4.0394,0.0846,3.9945,0.0894,4.0592,0.0808
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1113,4.4135,0.0644,4.2502,0.0743,4.4287,0.0627
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1114,3.8568,0.0918,3.8009,0.0955,3.8584,0.0889
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1115,3.9145,0.0934,3.7793,0.1088,3.8940,0.0967
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1116,4.3692,0.0706,4.2147,0.0794,4.3403,0.0686
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1117,3.9293,0.0894,3.8637,0.0926,3.9207,0.0872
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1118,4.1162,0.0814,3.9834,0.0937,4.1144,0.0817
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1119,4.3845,0.0608,4.1546,0.0730,4.3796,0.0628
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1120,4.1902,0.0626,4.1051,0.0733,4.1634,0.0661
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1121,4.2303,0.0710,4.0786,0.0829,4.2466,0.0715
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1122,3.9472,0.0930,3.8557,0.0976,3.9354,0.0921
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1123,4.2587,0.0718,4.1007,0.0784,4.2435,0.0708
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1124,4.1497,0.0722,4.0379,0.0822,4.1291,0.0734
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1125,3.9914,0.0794,3.9119,0.0947,3.9902,0.0796
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1126,4.1123,0.0806,3.9340,0.0953,4.1020,0.0815
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1127,4.0638,0.0824,3.9366,0.0923,4.0459,0.0803
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1128,4.1806,0.0640,4.0657,0.0773,4.1718,0.0679
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1129,4.3753,0.0720,4.2136,0.0804,4.3568,0.0736
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1130,4.2829,0.0836,4.1363,0.0915,4.2670,0.0826
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1131,4.2319,0.0758,4.0864,0.0843,4.2035,0.0772
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1132,3.9576,0.0862,3.8666,0.0925,3.9478,0.0826
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1133,4.1352,0.0860,3.9946,0.0906,4.1321,0.0767
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1134,4.1366,0.0848,4.0478,0.0948,4.1439,0.0817
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1135,4.1006,0.0888,4.0296,0.0923,4.1049,0.0802
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1136,4.0920,0.0844,3.9948,0.0917,4.0575,0.0854
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1137,4.1033,0.0860,3.9949,0.0936,4.0799,0.0859
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1138,3.9999,0.0904,3.8508,0.0978,4.0040,0.0872
